# ev_dynamic_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,99897,0,137,23,23,0,1
1,65591,15735,0,401,0,0,0,0
2,102208,24318,0,775,0,0,0,0
3,158890,38146,0,1149,0,0,0,0
4,134587,31948,0,1523,0,0,0,0
5,152266,36239,0,1897,0,0,0,0
6,219071,52213,0,2271,0,0,0,0
7,231248,55313,0,2645,0,0,0,0
8,240416,57458,0,3019,0,0,0,0
9,304496,72479,0,3393,0,0,0,0
10,309844,73909,0,3767,0,0,0,0
11,355244,84638,0,4141,0,0,0,0
12,370788,88453,0,4515,0,0,0,0
13,396196,94413,0,4889,0,0,0,0
14,427845,102281,0,5281,0,0,0,0
15,425262,101089,0,5637,0,0,0,0
16,446252,106573,0,5903,0,0,0,0
17,501311,119447,0,6493,0,0,0,0
18,518205,123262,0,6759,0,0,0,0
19,533073,127077,0,7133,0,0,0,0
20,567672,135421,0,7507,0,0,0,0
21,588206,140190,0,7881,0,0,0,0
22,640033,152349,0,8255,0,0,0,0
23,646026,154018,0,8629,0,0,0,0
24,673504,160455,0,9003,0,0,0,0
25,696335,165939,0,9377,0,0,0,0
26,728726,173568,0,9751,0,0,0,0
27,755204,179767,0,10125,0,0,0,0
28,784612,187158,0,10499,0,0,0,0
29,810455,193119,0,10873,0,0,0,0
30,841557,200510,0,11247,0,0,0,0
31,870576,207424,0,11621,0,0,0,0
32,894148,213146,0,11995,0,0,0,0
33,921265,219345,0,12369,0,0,0,0
34,953728,227212,0,12743,0,0,0,0
35,979256,233411,0,13117,0,0,0,0
36,1003754,238895,0,13491,0,0,0,0
37,1521392,362396,0,13872,1786,1786,0,1
38,1053341,251293,0,14239,0,0,0,0
39,1081874,257492,0,14613,0,0,0,0
40,1113199,265121,0,14987,0,0,0,0
41,1146411,273227,0,15361,0,0,0,0
42,1161890,276803,0,15735,0,0,0,0
43,1189948,283241,0,16109,0,0,0,0
44,1219162,290393,0,16483,0,0,0,0
45,1246203,296592,0,16857,0,0,0,0
46,1454284,346422,0,17254,0,0,0,0
47,1298103,309228,0,17605,0,0,0,0
48,1323843,315427,0,17979,0,0,0,0
49,1349826,321388,0,18353,0,0,0,0
50,1382425,329256,0,18727,0,0,0,0
51,1408577,335216,0,19101,0,0,0,0
52,1435672,341653,0,19475,0,0,0,0
53,1879307,447511,0,19858,1721,1721,0,1
54,1495789,356197,0,20223,0,0,0,0
55,1520072,362157,0,20597,0,0,0,0
56,1547879,368595,0,20971,0,0,0,0
57,1570981,374317,0,21345,0,0,0,0
58,1604418,382423,0,21719,0,0,0,0
59,1795641,427722,0,22100,0,0,0,0
60,1666589,396966,0,22471,0,0,0,0
61,1689905,402688,0,22841,0,0,0,0
62,1712923,408172,0,23215,0,0,0,0
63,1752273,417232,0,23589,0,0,0,0
64,1767677,420808,0,23963,0,0,0,0
