# ipc_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,53167,0,29,23,23,0,1
1,928564,221252,0,76,0,0,0,0
2,105990,25272,0,125,0,0,0,0
3,168340,40054,0,174,0,0,0,0
4,152948,36716,0,232,0,0,0,0
5,128651,30755,0,272,0,0,0,0
6,162042,38623,0,321,0,0,0,0
7,177157,42200,0,370,0,0,0,0
8,206351,49352,0,419,0,0,0,0
9,224529,53644,0,468,0,0,0,0
10,261995,62465,0,517,0,0,0,0
11,280185,66995,0,566,0,0,0,0
12,299588,71287,0,615,0,0,0,0
13,334855,79870,0,664,0,0,0,0
14,359293,85353,0,713,0,0,0,0
15,384829,91552,0,762,0,0,0,0
16,414473,98943,0,811,0,0,0,0
17,438896,104427,0,860,0,0,0,0
18,456501,108957,0,909,0,0,0,0
19,483787,115156,0,958,0,0,0,0
20,519330,123977,0,1007,0,0,0,0
21,535428,127553,0,1056,0,0,0,0
22,564369,134468,0,1105,0,0,0,0
23,597241,142097,0,1154,0,0,0,0
24,602493,143766,0,1203,0,0,0,0
25,649628,154972,0,1252,0,0,0,0
26,657750,156641,0,1301,0,0,0,0
27,693718,165462,0,1350,0,0,0,0
28,722157,172138,0,1399,0,0,0,0
29,742105,176906,0,1448,0,0,0,0
30,767335,182867,0,1497,0,0,0,0
31,789439,187873,0,1546,0,0,0,0
32,818085,195026,0,1595,0,0,0,0
33,838516,199556,0,1644,0,0,0,0
34,885383,210762,0,1693,0,0,0,0
35,921814,219821,0,1742,0,0,0,0
36,933170,222444,0,1791,0,0,0,0
37,961507,229120,0,1840,0,0,0,0
38,961621,229120,0,1889,0,0,0,0
39,970832,231027,0,1938,0,0,0,0
40,996639,237226,0,1987,0,0,0,0
41,1028346,245094,0,2036,0,0,0,0
42,1045478,249147,0,2085,0,0,0,0
43,1218185,290155,0,2134,0,0,0,0
44,1056042,251293,0,2183,0,0,0,0
45,1102134,262737,0,2235,0,0,0,0
46,1131039,269651,0,2281,0,0,0,0
47,1138226,271081,0,2330,0,0,0,0
48,1169193,278711,0,2379,0,0,0,0
49,1189859,283241,0,2428,0,0,0,0
50,1216771,289678,0,2477,0,0,0,0
51,1199380,285625,0,2526,0,0,0,0
52,1197692,285148,0,2575,0,0,0,0
53,1225265,291824,0,2624,0,0,0,0
54,1236268,294446,0,2673,0,0,0,0
55,1268002,301837,0,2722,0,0,0,0
56,1290725,307321,0,2771,0,0,0,0
57,1320379,314712,0,2820,0,0,0,0
58,1334872,317811,0,2869,0,0,0,0
59,1373478,327110,0,2918,0,0,0,0
60,1385819,330209,0,2967,0,0,0,0
61,1399396,333070,0,3016,0,0,0,0
62,1423229,339031,0,3065,0,0,0,0
