# lwt_dynamic_nocheck_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,8344,0,29,23,23,0,1
1,22485,5245,0,228,0,0,0,0
2,5403,1192,0,429,0,0,0,0
3,6877,1668,0,630,0,0,0,0
4,10035,2384,0,831,0,0,0,0
5,10500,2384,0,1032,0,0,0,0
6,13847,3337,0,1233,0,0,0,0
7,15533,3576,0,1434,0,0,0,0
8,19582,4529,0,1635,0,0,0,0
9,20782,5006,0,1836,0,0,0,0
10,22252,5483,0,2037,0,0,0,0
11,25258,5722,0,2238,0,0,0,0
12,27290,6675,0,2439,0,0,0,0
13,29280,6914,0,2640,0,0,0,0
14,33930,8344,0,2859,0,0,0,0
15,25528,5960,0,3042,0,0,0,0
16,29281,6914,0,3243,0,0,0,0
17,31632,7390,0,3444,0,0,0,0
18,32646,7629,0,3645,0,0,0,0
19,33256,7867,0,3846,0,0,0,0
20,34230,8344,0,4047,0,0,0,0
21,35875,8583,0,4248,0,0,0,0
22,39441,9298,0,4449,0,0,0,0
23,41672,10013,0,4650,0,0,0,0
24,41736,10013,0,4851,0,0,0,0
25,44242,10490,0,5052,0,0,0,0
26,48142,11444,0,5253,0,0,0,0
27,47536,11444,0,5454,0,0,0,0
28,48564,11444,0,5655,0,0,0,0
29,51878,12397,0,5856,0,0,0,0
30,54743,13113,0,6057,0,0,0,0
31,58699,14066,0,6258,0,0,0,0
32,56595,13351,0,6459,0,0,0,0
33,56947,13351,0,6660,0,0,0,0
34,58126,13828,0,6861,0,0,0,0
35,62081,14781,0,7062,0,0,0,0
36,71583,17166,0,7266,0,0,0,0
37,65657,15497,0,7464,0,0,0,0
38,68132,15974,0,7665,0,0,0,0
39,67867,16212,0,7866,0,0,0,0
40,74027,17642,0,8067,0,0,0,0
41,74170,17642,0,8268,0,0,0,0
42,77788,18596,0,8469,0,0,0,0
43,75169,17881,0,8670,0,0,0,0
44,81633,19550,0,8871,0,0,0,0
45,81162,19311,0,9072,0,0,0,0
46,82377,19550,0,9273,0,0,0,0
47,85895,20503,0,9474,0,0,0,0
48,82994,19788,0,9675,0,0,0,0
49,89219,21219,0,9876,0,0,0,0
50,89720,21219,0,10077,0,0,0,0
51,125797,30040,0,10282,49,49,0,1
52,91322,21696,0,10479,0,0,0,0
53,91389,21696,0,10680,0,0,0,0
54,94540,22649,0,10881,0,0,0,0
55,98378,23603,0,11082,0,0,0,0
56,94908,22411,0,11283,0,0,0,0
57,99654,23841,0,11484,0,0,0,0
58,99197,23841,0,11685,0,0,0,0
59,101826,24080,0,11886,0,0,0,0
60,104573,25033,0,12087,0,0,0,0
61,104684,25272,0,12288,0,0,0,0
62,111821,26464,0,12489,0,0,0,0
63,112815,26941,0,12690,0,0,0,0
64,115142,27656,0,12891,0,0,0,0
65,115321,27656,0,13092,0,0,0,0
66,114307,27179,0,13293,0,0,0,0
67,113668,27179,0,13494,0,0,0,0
68,116307,27894,0,13695,0,0,0,0
69,118469,28371,0,13896,0,0,0,0
70,124705,29802,0,14097,0,0,0,0
