# lwt_dynamic_fresh:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,4291,0,29,23,23,0,1
1,18743,4529,0,284,0,0,0,0
2,6640,1430,0,541,0,0,0,0
3,8255,2145,0,798,0,0,0,0
4,13904,3337,0,1073,0,0,0,0
5,11019,2622,0,1312,0,0,0,0
6,12292,3099,0,1569,0,0,0,0
7,13972,3576,0,1826,0,0,0,0
8,16313,3814,0,2083,0,0,0,0
9,17832,4291,0,2340,0,0,0,0
10,19859,5006,0,2597,0,0,0,0
11,21871,5006,0,2854,0,0,0,0
12,24337,5722,0,3111,0,0,0,0
13,25158,5960,0,3368,0,0,0,0
14,28225,6914,0,3625,0,0,0,0
15,32027,7629,0,3882,0,0,0,0
16,33128,7867,0,4139,0,0,0,0
17,33198,8106,0,4396,0,0,0,0
18,35863,8344,0,4653,0,0,0,0
19,37865,9059,0,4910,0,0,0,0
20,40377,9775,0,5167,0,0,0,0
21,41243,9775,0,5424,0,0,0,0
22,43800,10490,0,5681,0,0,0,0
23,45776,10728,0,5938,0,0,0,0
24,46841,11205,0,6195,0,0,0,0
25,49646,11682,0,6452,0,0,0,0
26,51440,12159,0,6709,0,0,0,0
27,53713,12874,0,6966,0,0,0,0
28,56598,13589,0,7223,0,0,0,0
29,59317,14066,0,7480,0,0,0,0
30,62282,14781,0,7737,0,0,0,0
31,62352,15020,0,7994,0,0,0,0
32,66723,15974,0,8251,0,0,0,0
33,67524,16212,0,8508,0,0,0,0
34,66428,15735,0,8765,0,0,0,0
35,71028,17166,0,9022,0,0,0,0
36,73474,17881,0,9279,0,0,0,0
37,73814,17642,0,9536,0,0,0,0
38,75918,18119,0,9793,0,0,0,0
39,78260,18596,0,10050,0,0,0,0
40,78396,18835,0,10307,0,0,0,0
41,82258,19550,0,10564,0,0,0,0
42,84676,20027,0,10821,0,0,0,0
43,85432,20503,0,11078,0,0,0,0
44,88246,20980,0,11335,0,0,0,0
45,126461,30279,0,11592,222,222,0,1
46,90221,21457,0,11849,0,0,0,0
47,94522,22649,0,12106,0,0,0,0
48,93896,22411,0,12363,0,0,0,0
49,96516,22888,0,12620,0,0,0,0
50,98101,23365,0,12877,0,0,0,0
51,100576,24080,0,13134,0,0,0,0
52,102111,24318,0,13391,0,0,0,0
53,104671,25033,0,13648,0,0,0,0
54,107078,25510,0,13905,0,0,0,0
55,121741,28848,0,14165,0,0,0,0
56,111184,26464,0,14419,0,0,0,0
57,114599,27418,0,14676,0,0,0,0
58,115291,27179,0,14933,0,0,0,0
59,119442,28371,0,15190,0,0,0,0
60,118841,28133,0,15447,0,0,0,0
61,123188,29325,0,15704,0,0,0,0
62,122287,29325,0,15961,0,0,0,0
63,122345,29087,0,16218,0,0,0,0
64,154229,36716,0,16477,211,211,0,1
65,127128,30279,0,16732,0,0,0,0
66,127939,30517,0,16989,0,0,0,0
67,130584,31232,0,17246,0,0,0,0
68,133155,31709,0,17503,0,0,0,0
69,197461,46968,0,17760,0,0,0,0
70,192417,45776,0,18017,0,0,0,0
71,150870,35762,0,18276,0,0,0,0
72,138172,33140,0,18531,0,0,0,0
73,141102,33617,0,18788,0,0,0,0
74,142743,34093,0,19045,0,0,0,0
75,143595,34332,0,19302,0,0,0,0
76,145877,34570,0,19559,0,0,0,0
77,147932,35524,0,19816,0,0,0,0
78,179725,42676,0,20079,246,246,0,1
79,152789,36239,0,20330,0,0,0,0
80,153878,36478,0,20587,0,0,0,0
81,155428,36954,0,20844,0,0,0,0
82,157317,37431,0,21101,0,0,0,0
83,159620,38146,0,21358,0,0,0,0
84,173950,41484,0,21617,0,0,0,0
85,162719,38862,0,21872,0,0,0,0
86,164675,39100,0,22129,0,0,0,0
87,179176,42915,0,22386,0,0,0,0
88,168688,40054,0,22643,0,0,0,0
89,170657,40769,0,22900,0,0,0,0
90,211316,50544,0,23161,345,345,0,1
91,175443,41723,0,23414,0,0,0,0
92,177800,42200,0,23671,0,0,0,0
93,179212,42676,0,23928,0,0,0,0
94,180300,42915,0,24185,0,0,0,0
95,183124,43630,0,24442,0,0,0,0
96,209151,50067,0,24703,0,0,0,0
97,187171,44584,0,24956,0,0,0,0
98,187801,44822,0,25213,0,0,0,0
99,189464,45299,0,25470,0,0,0,0
100,190671,45299,0,25727,0,0,0,0
101,239653,56982,0,25992,272,272,0,1
102,196772,46968,0,26241,0,0,0,0
103,198688,47445,0,26498,0,0,0,0
104,200065,47445,0,26755,0,0,0,0
105,201130,47683,0,27012,0,0,0,0
106,231573,55074,0,27277,0,0,0,0
107,204742,48875,0,27526,0,0,0,0
108,207451,49591,0,27783,0,0,0,0
109,210128,50067,0,28040,0,0,0,0
110,238169,56743,0,28305,308,308,0,1
111,214505,51021,0,28554,0,0,0,0
112,216707,51498,0,28811,0,0,0,0
113,216724,51736,0,29068,0,0,0,0
114,219959,52213,0,29325,0,0,0,0
115,251245,60081,0,29586,0,0,0,0
116,222202,52928,0,29839,0,0,0,0
117,224649,53405,0,30096,0,0,0,0
118,226655,54121,0,30353,0,0,0,0
119,259422,61750,0,30610,222,222,0,1
120,230566,55074,0,30867,0,0,0,0
121,232215,55313,0,31124,0,0,0,0
122,233973,55789,0,31381,0,0,0,0
123,239453,56982,0,31643,0,0,0,0
124,238140,56743,0,31895,0,0,0,0
125,240666,57220,0,32152,0,0,0,0
126,241943,57697,0,32409,0,0,0,0
127,244531,58412,0,32666,0,0,0,0
128,271689,64849,0,32927,211,211,0,1
129,248671,59366,0,33180,0,0,0,0
130,250179,59604,0,33437,0,0,0,0
131,254353,60558,0,33696,0,0,0,0
132,252430,60081,0,33951,0,0,0,0
133,255747,61035,0,34208,0,0,0,0
134,255965,60796,0,34465,0,0,0,0
135,290960,69379,0,34722,293,293,0,1
136,261945,62465,0,34979,0,0,0,0
137,263894,62942,0,35236,0,0,0,0
138,266008,63419,0,35493,0,0,0,0
139,271433,64611,0,35758,0,0,0,0
140,268758,64134,0,36007,0,0,0,0
141,270298,64134,0,36264,0,0,0,0
142,271910,64611,0,36521,0,0,0,0
143,306121,72956,0,36781,247,247,0,1
144,277230,66041,0,37035,0,0,0,0
145,279071,66757,0,37292,0,0,0,0
146,285263,67949,0,37558,0,0,0,0
147,282100,67472,0,37806,0,0,0,0
148,283958,67472,0,38063,0,0,0,0
149,285216,67949,0,38320,0,0,0,0
150,320606,76293,0,38585,272,272,0,1
151,290900,69379,0,38834,0,0,0,0
152,310629,73909,0,39091,0,0,0,0
153,298976,71287,0,39348,0,0,0,0
154,295662,70333,0,39605,0,0,0,0
155,299049,71525,0,39862,0,0,0,0
156,330177,78678,0,40128,299,299,0,1
157,301445,71525,0,40376,0,0,0,0
158,303802,72479,0,40633,0,0,0,0
159,308906,73432,0,40892,0,0,0,0
