# ev_dynamic_fresh:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,63,84400,0,129,23,23,0,1
1,78195,18835,0,425,0,0,0,0
2,79299,19073,0,829,0,0,0,0
3,83767,19788,0,1209,0,0,0,0
4,115355,27656,0,1603,0,0,0,0
5,140366,33378,0,1997,0,0,0,0
6,166212,39815,0,2391,0,0,0,0
7,195006,46491,0,2785,0,0,0,0
8,222037,53167,0,3179,0,0,0,0
9,254054,60558,0,3573,0,0,0,0
10,275311,65803,0,3967,0,0,0,0
11,305530,72956,0,4361,0,0,0,0
12,337975,80823,0,4755,0,0,0,0
13,360610,86069,0,5149,0,0,0,0
14,390023,92744,0,5543,0,0,0,0
15,419769,99897,0,5937,0,0,0,0
16,442806,105381,0,6331,0,0,0,0
17,481375,114679,0,6725,0,0,0,0
18,502725,119924,0,7119,0,0,0,0
19,527878,125646,0,7513,0,0,0,0
20,561384,133991,0,7907,0,0,0,0
21,584381,139236,0,8301,0,0,0,0
22,614827,146389,0,8695,0,0,0,0
23,659315,157356,0,9089,0,0,0,0
24,669325,159502,0,9483,0,0,0,0
25,695141,165700,0,9877,0,0,0,0
26,731906,174283,0,10275,0,0,0,0
27,756819,180482,0,10665,0,0,0,0
28,784121,186920,0,11059,0,0,0,0
29,812312,193595,0,11453,0,0,0,0
30,836544,199317,0,11847,0,0,0,0
31,879830,209808,0,12241,0,0,0,0
32,893879,212907,0,12635,0,0,0,0
33,921287,219583,0,13029,0,0,0,0
34,952016,226497,0,13423,0,0,0,0
35,979222,233173,0,13817,0,0,0,0
36,1373999,327348,0,14216,157,157,0,1
37,1034866,246524,0,14605,0,0,0,0
38,1062366,253200,0,14999,0,0,0,0
39,1090574,259876,0,15393,0,0,0,0
40,1119692,266551,0,15787,0,0,0,0
41,1173013,279664,0,16181,0,0,0,0
42,1180673,281095,0,16575,0,0,0,0
43,1210555,288248,0,16969,0,0,0,0
44,1237817,294923,0,17363,0,0,0,0
45,1313977,312805,0,17766,0,0,0,0
46,1285320,306367,0,18151,0,0,0,0
47,1312532,312566,0,18545,0,0,0,0
48,1338881,318765,0,18939,0,0,0,0
49,1370972,326633,0,19333,0,0,0,0
50,1397251,332832,0,19727,0,0,0,0
51,1795224,427722,0,20144,157,157,0,1
52,1455878,346660,0,20515,0,0,0,0
53,1484078,353574,0,20909,0,0,0,0
