# lwt_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,300,3576,0,29,23,23,0,1
1,14470,3337,0,254,0,0,0,0
2,4166,1192,0,445,0,0,0,0
3,5174,1192,0,654,0,0,0,0
4,6200,1430,0,863,0,0,0,0
5,7708,1907,0,1072,0,0,0,0
6,9560,2384,0,1281,0,0,0,0
7,10586,2384,0,1490,0,0,0,0
8,12064,2622,0,1699,0,0,0,0
9,13865,3337,0,1908,0,0,0,0
10,16245,4291,0,2117,0,0,0,0
11,16867,4053,0,2326,0,0,0,0
12,18423,4291,0,2535,0,0,0,0
13,20296,4768,0,2744,0,0,0,0
14,21843,5006,0,2953,0,0,0,0
15,23569,5722,0,3162,0,0,0,0
16,25033,5722,0,3371,0,0,0,0
17,26338,5960,0,3580,0,0,0,0
18,28481,6675,0,3789,0,0,0,0
19,29677,7152,0,3998,0,0,0,0
20,31928,7867,0,4207,0,0,0,0
21,33606,7867,0,4416,0,0,0,0
22,36915,8821,0,4625,0,0,0,0
23,35821,8344,0,4834,0,0,0,0
24,36616,8821,0,5043,0,0,0,0
25,39013,9059,0,5252,0,0,0,0
26,41754,9775,0,5461,0,0,0,0
27,41405,10013,0,5670,0,0,0,0
28,44460,10728,0,5879,0,0,0,0
29,46285,11205,0,6088,0,0,0,0
30,46965,11205,0,6297,0,0,0,0
31,50972,11920,0,6506,0,0,0,0
32,49857,12159,0,6715,0,0,0,0
33,53701,12874,0,6924,0,0,0,0
34,53300,12636,0,7133,0,0,0,0
35,59518,14543,0,7342,0,0,0,0
36,56609,13351,0,7551,0,0,0,0
37,60781,14543,0,7760,0,0,0,0
38,59542,14066,0,7969,0,0,0,0
39,62310,14781,0,8178,0,0,0,0
40,63710,15258,0,8387,0,0,0,0
41,68868,16212,0,8596,0,0,0,0
42,67465,15974,0,8805,0,0,0,0
43,70764,16927,0,9014,0,0,0,0
44,68868,16450,0,9223,0,0,0,0
45,71215,17166,0,9432,0,0,0,0
46,73934,17642,0,9641,0,0,0,0
47,74984,17881,0,9850,0,0,0,0
48,78269,18596,0,10059,0,0,0,0
49,78179,18835,0,10268,0,0,0,0
50,108956,25987,0,10485,111,111,0,1
51,79142,19073,0,10686,0,0,0,0
52,80894,19311,0,10895,0,0,0,0
53,86879,20742,0,11104,0,0,0,0
54,84191,19788,0,11313,0,0,0,0
55,87246,20742,0,11522,0,0,0,0
56,86854,20742,0,11731,0,0,0,0
57,88741,21219,0,11940,0,0,0,0
58,89550,21219,0,12149,0,0,0,0
59,90251,21457,0,12358,0,0,0,0
60,92933,21934,0,12567,0,0,0,0
61,111998,26702,0,12776,0,0,0,0
62,96121,23126,0,12985,0,0,0,0
63,99221,23841,0,13194,0,0,0,0
64,101138,24080,0,13403,0,0,0,0
65,103604,24795,0,13612,0,0,0,0
66,106541,25510,0,13821,0,0,0,0
67,106451,25272,0,14030,0,0,0,0
68,107012,25510,0,14239,0,0,0,0
69,108436,25749,0,14448,0,0,0,0
70,106573,25510,0,14657,0,0,0,0
71,137500,32663,0,14870,119,119,0,1
72,108631,25987,0,15075,0,0,0,0
73,110079,26226,0,15284,0,0,0,0
74,112137,26702,0,15493,0,0,0,0
75,113865,27179,0,15702,0,0,0,0
76,115154,27418,0,15911,0,0,0,0
77,116875,27894,0,16120,0,0,0,0
78,118157,28133,0,16329,0,0,0,0
79,130834,31232,0,16541,0,0,0,0
80,121012,29087,0,16747,0,0,0,0
81,122635,29087,0,16956,0,0,0,0
82,124128,29802,0,17165,0,0,0,0
83,126165,30040,0,17374,0,0,0,0
84,126439,30279,0,17583,0,0,0,0
85,128931,30755,0,17792,0,0,0,0
86,129883,30755,0,18001,0,0,0,0
87,158275,37670,0,18219,69,69,0,1
88,132708,31709,0,18419,0,0,0,0
89,134549,32186,0,18628,0,0,0,0
90,136152,32663,0,18837,0,0,0,0
91,137602,32663,0,19046,0,0,0,0
92,139147,33140,0,19255,0,0,0,0
93,146570,34809,0,19467,0,0,0,0
94,141808,33855,0,19673,0,0,0,0
95,143403,34332,0,19882,0,0,0,0
96,144898,34570,0,20091,0,0,0,0
97,146765,35047,0,20300,0,0,0,0
98,148054,35285,0,20509,0,0,0,0
99,149617,35524,0,20718,0,0,0,0
100,176023,41961,0,20936,69,69,0,1
101,152769,36716,0,21136,0,0,0,0
102,153974,36954,0,21345,0,0,0,0
103,155275,36954,0,21554,0,0,0,0
104,156842,37431,0,21763,0,0,0,0
105,158176,37908,0,21972,0,0,0,0
106,176766,42200,0,22184,0,0,0,0
107,161791,38623,0,22390,0,0,0,0
108,163662,38862,0,22599,0,0,0,0
109,164345,39100,0,22808,0,0,0,0
110,166516,39815,0,23017,0,0,0,0
111,167843,40054,0,23226,0,0,0,0
112,195185,46730,0,23444,112,112,0,1
113,171241,40531,0,23644,0,0,0,0
114,172287,41007,0,23853,0,0,0,0
115,173934,41484,0,24062,0,0,0,0
116,175373,41723,0,24271,0,0,0,0
117,185504,44345,0,24486,0,0,0,0
118,177856,42438,0,24689,0,0,0,0
119,179516,42676,0,24898,0,0,0,0
120,181080,42915,0,25107,0,0,0,0
121,182757,43630,0,25316,0,0,0,0
122,209304,49829,0,25534,83,83,0,1
123,185242,44107,0,25734,0,0,0,0
124,187508,44822,0,25943,0,0,0,0
125,188722,45061,0,26152,0,0,0,0
126,190130,45299,0,26361,0,0,0,0
127,198323,47206,0,26573,0,0,0,0
128,193099,46014,0,26779,0,0,0,0
129,194717,46491,0,26988,0,0,0,0
130,196179,46491,0,27197,0,0,0,0
131,197655,47206,0,27406,0,0,0,0
132,226561,53882,0,27617,121,121,0,1
133,201065,47922,0,27824,0,0,0,0
134,202405,48160,0,28033,0,0,0,0
135,203736,48398,0,28242,0,0,0,0
136,205470,48875,0,28451,0,0,0,0
137,216358,51736,0,28664,0,0,0,0
138,208345,49829,0,28869,0,0,0,0
139,210422,50067,0,29078,0,0,0,0
140,211635,50544,0,29287,0,0,0,0
141,239949,56982,0,29504,100,100,0,1
142,214128,51259,0,29705,0,0,0,0
143,215538,51498,0,29914,0,0,0,0
144,218269,51975,0,30123,0,0,0,0
145,219110,52213,0,30332,0,0,0,0
146,228214,54359,0,30545,0,0,0,0
147,222425,52928,0,30750,0,0,0,0
148,223930,53644,0,30959,0,0,0,0
149,225000,53644,0,31168,0,0,0,0
150,252718,60319,0,31385,100,100,0,1
151,228281,54121,0,31586,0,0,0,0
152,229578,54836,0,31795,0,0,0,0
153,231477,55074,0,32004,0,0,0,0
154,234728,55789,0,32217,0,0,0,0
155,233396,55789,0,32422,0,0,0,0
156,235363,56266,0,32631,0,0,0,0
157,237131,56743,0,32840,0,0,0,0
158,262923,62704,0,33056,78,78,0,1
159,240259,56982,0,33258,0,0,0,0
160,241245,57458,0,33467,0,0,0,0
161,242391,57935,0,33676,0,0,0,0
162,246953,58889,0,33891,0,0,0,0
163,246370,58650,0,34094,0,0,0,0
164,247786,59127,0,34303,0,0,0,0
165,249059,59366,0,34512,0,0,0,0
166,276426,65803,0,34730,141,141,0,1
167,252236,60081,0,34930,0,0,0,0
168,254090,60796,0,35139,0,0,0,0
169,255550,61035,0,35348,0,0,0,0
170,259911,61750,0,35566,0,0,0,0
171,258413,61511,0,35766,0,0,0,0
172,259912,61988,0,35975,0,0,0,0
173,288340,68902,0,36188,133,133,0,1
174,262403,62704,0,36393,0,0,0,0
175,263686,62704,0,36602,0,0,0,0
176,265455,63419,0,36811,0,0,0,0
177,270422,64373,0,37023,0,0,0,0
178,269470,64373,0,37229,0,0,0,0
179,270779,64373,0,37438,0,0,0,0
180,296150,70810,0,37656,112,112,0,1
181,274039,65565,0,37856,0,0,0,0
182,283067,67234,0,38065,0,0,0,0
183,276392,66041,0,38274,0,0,0,0
184,280859,66995,0,38492,0,0,0,0
185,279312,66518,0,38692,0,0,0,0
186,281454,66995,0,38901,0,0,0,0
187,309187,73671,0,39114,133,133,0,1
188,283072,67472,0,39319,0,0,0,0
189,284820,67949,0,39528,0,0,0,0
190,289204,69141,0,39743,0,0,0,0
