# lwt_static_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,7390,0,29,23,23,0,1
1,27990,6675,0,636,0,0,0,0
2,8982,2384,0,1245,0,0,0,0
3,10908,2622,0,1854,0,0,0,0
4,19978,4768,0,2481,0,0,0,0
5,16943,4291,0,3072,0,0,0,0
6,19209,4529,0,3681,0,0,0,0
7,20958,5483,0,4290,0,0,0,0
8,24309,5722,0,4899,0,0,0,0
9,29219,6914,0,5508,0,0,0,0
10,32019,7629,0,6117,0,0,0,0
11,35541,8344,0,6726,0,0,0,0
12,38297,9298,0,7335,0,0,0,0
13,41296,10013,0,7944,0,0,0,0
14,46576,11205,0,8553,0,0,0,0
15,49724,11920,0,9162,0,0,0,0
16,52380,12636,0,9771,0,0,0,0
17,56787,13589,0,10380,0,0,0,0
18,60620,14305,0,10989,0,0,0,0
19,60424,14305,0,11598,0,0,0,0
20,63770,15258,0,12207,0,0,0,0
21,76346,18119,0,12825,0,0,0,0
22,73005,17404,0,13425,0,0,0,0
23,75059,18119,0,14034,0,0,0,0
24,77610,18358,0,14643,0,0,0,0
25,80989,19311,0,15252,0,0,0,0
26,84418,20027,0,15861,0,0,0,0
27,87584,20742,0,16470,0,0,0,0
28,91811,21934,0,17079,0,0,0,0
29,116097,27656,0,17701,50,50,0,1
30,95776,22888,0,18297,0,0,0,0
31,100784,24080,0,18906,0,0,0,0
32,105847,25033,0,19515,0,0,0,0
33,104204,24795,0,20124,0,0,0,0
34,110266,26464,0,20733,0,0,0,0
35,114842,27418,0,21342,0,0,0,0
36,118861,28371,0,21964,0,0,0,0
37,121685,28848,0,22560,0,0,0,0
38,125775,30040,0,23169,0,0,0,0
39,127203,30279,0,23778,0,0,0,0
40,128539,30755,0,24387,0,0,0,0
41,146416,34809,0,25001,189,189,0,1
42,120544,28610,0,25605,0,0,0,0
43,129886,30994,0,26214,0,0,0,0
44,125755,30040,0,26823,0,0,0,0
45,128539,30755,0,27432,0,0,0,0
46,144691,34332,0,28045,0,0,0,0
47,198581,47206,0,28650,0,0,0,0
48,133449,31948,0,29259,0,0,0,0
49,135784,32424,0,29868,0,0,0,0
50,139607,33140,0,30477,0,0,0,0
51,158499,37670,0,31091,108,108,0,1
52,144834,34570,0,31695,0,0,0,0
