# ev_dynamic_posix_fresh_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,112771,0,112,23,23,0,1
1,191780,45776,0,395,0,0,0,0
2,108067,25987,0,763,0,0,0,0
3,143281,34093,0,1149,0,0,0,0
4,123335,29325,0,1499,0,0,0,0
5,148495,35285,0,1867,0,0,0,0
6,179173,42676,0,2235,0,0,0,0
7,243443,57935,0,2603,0,0,0,0
8,235906,56266,0,2971,0,0,0,0
9,289338,69141,0,3339,0,0,0,0
10,290995,69379,0,3707,0,0,0,0
11,327769,78201,0,4075,0,0,0,0
12,353098,84161,0,4443,0,0,0,0
13,382262,91314,0,4811,0,0,0,0
14,404908,96321,0,5088,0,0,0,0
15,485106,115633,0,5547,0,0,0,0
16,491774,117063,0,6006,0,0,0,0
17,501772,119447,0,6192,0,0,0,0
18,499265,119209,0,6651,0,0,0,0
19,578091,137805,0,7110,0,0,0,0
20,588200,139951,0,7387,0,0,0,0
21,631098,150680,0,7755,0,0,0,0
22,647027,154256,0,8123,0,0,0,0
23,675421,160932,0,8491,0,0,0,0
24,723851,172376,0,8859,0,0,0,0
25,731239,174045,0,9227,0,0,0,0
26,757211,180244,0,9595,0,0,0,0
27,778834,185489,0,9872,0,0,0,0
28,831942,198125,0,10422,0,0,0,0
29,886868,211477,0,10699,0,0,0,0
30,878834,209093,0,11067,0,0,0,0
31,892255,212669,0,11344,0,0,0,0
32,957861,228166,0,11894,0,0,0,0
33,1022655,243663,0,12171,0,0,0,0
34,999250,237941,0,12539,0,0,0,0
35,1040783,247716,0,12907,0,0,0,0
36,1094092,260591,0,13275,0,0,0,0
37,1093573,260591,0,13643,0,0,0,0
38,2003090,476837,0,14011,132,132,0,1
39,1114100,265359,0,14379,0,0,0,0
40,1138423,271320,0,14747,0,0,0,0
41,1167850,278234,0,15115,0,0,0,0
42,1184436,282287,0,15483,0,0,0,0
43,1228629,292539,0,15851,0,0,0,0
44,1257574,299692,0,16219,0,0,0,0
45,1350186,321626,0,16587,0,0,0,0
46,1305339,310897,0,16871,0,0,0,0
47,1365050,324964,0,17414,0,0,0,0
48,1361308,324249,0,17691,0,0,0,0
49,1406598,334978,0,18059,0,0,0,0
50,1428893,340223,0,18427,0,0,0,0
51,1459011,347614,0,18795,0,0,0,0
52,1474152,350952,0,19163,0,0,0,0
53,2193836,522375,0,19535,160,160,0,1
54,1537791,366449,0,19899,0,0,0,0
55,1564522,372648,0,20267,0,0,0,0
56,1589559,378370,0,20544,0,0,0,0
57,1640926,391006,0,21094,0,0,0,0
58,1646394,392198,0,21371,0,0,0,0
59,1679340,400066,0,21739,0,0,0,0
60,1724585,410556,0,22130,0,0,0,0
61,1742131,414848,0,22475,0,0,0,0
62,1754186,417947,0,22843,0,0,0,0
63,1795975,427722,0,23211,0,0,0,0
64,1814925,432252,0,23579,0,0,0,0
65,2514504,598907,0,23950,121,121,0,1
66,1872621,446081,0,24315,0,0,0,0
67,1913426,455617,0,24683,0,0,0,0
68,1938206,461578,0,25051,0,0,0,0
69,1976148,470638,0,25419,0,0,0,0
70,1997418,475645,0,25787,0,0,0,0
71,2029861,483512,0,26155,0,0,0,0
72,2059369,490427,0,26523,0,0,0,0
73,2070520,493288,0,26891,0,0,0,0
74,2095300,499010,0,27259,0,0,0,0
75,2780730,662326,0,27627,117,117,0,1
76,2154017,513076,0,27995,0,0,0,0
77,2180812,519514,0,28363,0,0,0,0
78,2203487,524759,0,28731,0,0,0,0
79,2242414,533819,0,29099,0,0,0,0
80,2279457,542640,0,29474,0,0,0,0
81,2307501,549554,0,29835,0,0,0,0
82,2315087,551223,0,30203,0,0,0,0
83,2350496,560045,0,30571,0,0,0,0
84,3003362,715255,0,30942,138,138,0,1
85,2412047,574588,0,31307,0,0,0,0
86,2426622,577926,0,31675,0,0,0,0
