# ev_dynamic_posix_fresh_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,98228,0,112,23,23,0,1
1,81834,19788,0,395,0,0,0,0
2,68843,16450,0,763,0,0,0,0
3,108546,25749,0,1131,0,0,0,0
4,157534,37670,0,1499,0,0,0,0
5,157301,37670,0,1867,0,0,0,0
6,201320,48160,0,2253,0,0,0,0
7,272642,64849,0,2603,0,0,0,0
8,233849,55551,0,2971,0,0,0,0
9,267728,63896,0,3248,0,0,0,0
10,329569,78678,0,3798,0,0,0,0
11,324686,77724,0,4075,0,0,0,0
12,364050,86784,0,4443,0,0,0,0
13,396655,94413,0,4811,0,0,0,0
14,439791,104665,0,5179,0,0,0,0
15,439471,104665,0,5456,0,0,0,0
16,485045,115633,0,6006,0,0,0,0
17,542856,129461,0,6283,0,0,0,0
18,520923,124216,0,6560,0,0,0,0
19,593715,141382,0,7110,0,0,0,0
20,576140,137329,0,7387,0,0,0,0
21,622368,148534,0,7755,0,0,0,0
22,657790,156641,0,8123,0,0,0,0
23,665177,158309,0,8400,0,0,0,0
24,691099,164985,0,8859,0,0,0,0
25,744938,177383,0,9318,0,0,0,0
26,744464,177383,0,9595,0,0,0,0
27,844524,201225,0,9963,0,0,0,0
28,821265,195503,0,10331,0,0,0,0
29,936182,222921,0,10608,0,0,0,0
30,920066,219345,0,11158,0,0,0,0
31,924189,220060,0,11435,0,0,0,0
32,936492,223398,0,11803,0,0,0,0
33,1003402,239133,0,12080,0,0,0,0
34,1020527,242948,0,12630,0,0,0,0
35,1035612,246524,0,12907,0,0,0,0
36,1068912,254631,0,13275,0,0,0,0
37,1090415,259876,0,13643,0,0,0,0
38,2215196,527381,0,14011,132,132,0,1
39,1121320,267028,0,14379,0,0,0,0
40,1146475,273227,0,14747,0,0,0,0
41,1175559,280141,0,15115,0,0,0,0
42,1197445,285148,0,15483,0,0,0,0
43,1233672,293970,0,15851,0,0,0,0
44,1256452,299215,0,16219,0,0,0,0
45,1292113,307559,0,16587,0,0,0,0
46,1353581,322341,0,16962,0,0,0,0
47,1361900,324249,0,17323,0,0,0,0
48,1377357,327825,0,17691,0,0,0,0
49,1413348,336647,0,18059,0,0,0,0
50,1435563,341653,0,18427,0,0,0,0
51,1471899,350713,0,18795,0,0,0,0
52,1492093,355243,0,19163,0,0,0,0
53,2367166,563859,0,19535,160,160,0,1
54,1543744,367641,0,19899,0,0,0,0
55,1572190,374555,0,20267,0,0,0,0
56,1592985,379562,0,20635,0,0,0,0
57,1631842,388622,0,21003,0,0,0,0
58,1665842,396966,0,21371,0,0,0,0
59,1685633,401496,0,21739,0,0,0,0
60,1733232,412940,0,22130,0,0,0,0
61,1743012,415086,0,22475,0,0,0,0
62,1763707,420093,0,22843,0,0,0,0
63,1806265,430107,0,23211,0,0,0,0
64,1830329,435829,0,23579,0,0,0,0
65,2668001,635623,0,23950,117,117,0,1
66,1877937,447273,0,24315,0,0,0,0
67,1921842,457763,0,24683,0,0,0,0
68,1937115,461339,0,25051,0,0,0,0
69,1971309,469684,0,25419,0,0,0,0
70,2011810,479221,0,25787,0,0,0,0
71,2034592,484704,0,26155,0,0,0,0
72,2056288,489711,0,26523,0,0,0,0
73,2097481,499486,0,26891,0,0,0,0
74,2104697,501155,0,27259,0,0,0,0
75,2979793,709533,0,27627,117,117,0,1
76,2162755,515222,0,27995,0,0,0,0
77,2199170,523805,0,28363,0,0,0,0
78,2222965,529527,0,28731,0,0,0,0
79,2260891,538349,0,29099,0,0,0,0
80,2299069,547647,0,29474,0,0,0,0
81,2317420,551939,0,29835,0,0,0,0
82,2354547,560760,0,30203,0,0,0,0
83,2374238,565528,0,30571,0,0,0,0
84,3203499,762701,0,30942,138,138,0,1
85,2429553,578641,0,31307,0,0,0,0
86,2456746,584840,0,31675,0,0,0,0
87,2492704,593423,0,32043,0,0,0,0
88,2523074,600814,0,32434,0,0,0,0
89,2450491,583887,0,32688,0,0,0,0
90,2589652,616788,0,33238,0,0,0,0
91,2588630,616550,0,33515,0,0,0,0
92,3443728,820159,0,33906,140,140,0,1
93,2659326,633239,0,34251,0,0,0,0
94,2701678,643491,0,34619,0,0,0,0
95,2732540,650644,0,34987,0,0,0,0
96,2793698,665187,0,35355,0,0,0,0
97,2777135,661134,0,35723,0,0,0,0
98,2812756,669479,0,36091,0,0,0,0
99,2831392,674247,0,36459,0,0,0,0
100,3704189,882148,0,36827,132,132,0,1
101,2864737,682115,0,37195,0,0,0,0
102,2906804,692129,0,37563,0,0,0,0
103,2942605,700712,0,37940,0,0,0,0
104,2961491,705003,0,38299,0,0,0,0
105,2992303,712394,0,38667,0,0,0,0
106,3024614,720262,0,39035,0,0,0,0
107,3681278,876665,0,39426,135,135,0,1
108,3114173,741720,0,39771,0,0,0,0
109,3143869,748634,0,40139,0,0,0,0
110,3214962,765800,0,40532,0,0,0,0
111,3204480,762939,0,40875,0,0,0,0
112,3233618,769853,0,41243,0,0,0,0
113,4064437,967741,0,41620,125,125,0,1
114,3281817,781536,0,41979,0,0,0,0
115,3296772,785350,0,42347,0,0,0,0
116,3354054,798702,0,42720,0,0,0,0
117,3375965,804185,0,43090,0,0,0,0
118,3377985,804424,0,43451,0,0,0,0
119,4020070,957250,0,43822,139,139,0,1
120,3432979,817298,0,44187,0,0,0,0
121,3475408,827789,0,44555,0,0,0,0
122,3533417,841140,0,44930,0,0,0,0
123,3535744,841617,0,45291,0,0,0,0
124,3551254,845670,0,45659,0,0,0,0
125,4398126,1047372,0,46027,135,135,0,1
126,3585760,854015,0,46395,0,0,0,0
127,3618543,861644,0,46763,0,0,0,0
128,3690708,878810,0,47131,0,0,0,0
129,3703224,881910,0,47499,0,0,0,0
130,3642866,867366,0,47776,0,0,0,0
131,4353920,1036643,0,48328,133,133,0,1
132,3758274,895023,0,48603,0,0,0,0
133,3848852,916481,0,48996,0,0,0,0
134,3850169,916957,0,49339,0,0,0,0
135,3847892,916242,0,49707,0,0,0,0
136,4702326,1119852,0,50084,132,132,0,1
137,3912786,931739,0,50443,0,0,0,0
138,3947926,940084,0,50811,0,0,0,0
139,3992190,950574,0,51184,0,0,0,0
140,3998929,952243,0,51547,0,0,0,0
141,4638658,1104593,0,51938,137,137,0,1
142,4102686,977039,0,52283,0,0,0,0
143,4123533,982046,0,52651,0,0,0,0
144,4198801,999689,0,53044,0,0,0,0
145,4176644,994443,0,53387,0,0,0,0
146,5040453,1200199,0,53762,166,166,0,1
147,4247358,1011371,0,54123,0,0,0,0
148,4282847,1019954,0,54491,0,0,0,0
149,4308903,1026153,0,54859,0,0,0,0
150,4336870,1032829,0,55227,0,0,0,0
151,4962161,1181602,0,55620,129,129,0,1
152,4325978,1030206,0,55963,0,0,0,0
153,4397302,1047134,0,56331,0,0,0,0
154,4383657,1043796,0,56699,0,0,0,0
155,5021804,1195907,0,57069,130,130,0,1
156,4468287,1064062,0,57435,0,0,0,0
157,4498673,1070976,0,57803,0,0,0,0
158,4366213,1039505,0,58105,0,0,0,0
159,4586112,1091957,0,58630,0,0,0,0
160,5416134,1289606,0,58911,162,162,0,1
161,4631954,1102924,0,59275,0,0,0,0
162,4679027,1114130,0,59652,0,0,0,0
163,4668479,1111507,0,60011,0,0,0,0
164,5313022,1265287,0,60383,156,156,0,1
165,4684885,1115798,0,60747,0,0,0,0
166,4731918,1126766,0,61115,0,0,0,0
167,4775712,1137018,0,61509,0,0,0,0
168,4787264,1139879,0,61851,0,0,0,0
169,5452355,1298189,0,62219,131,131,0,1
170,4856170,1156330,0,62587,0,0,0,0
171,4952192,1179218,0,62980,0,0,0,0
172,4915575,1170396,0,63323,0,0,0,0
173,5804693,1382350,0,63694,126,126,0,1
174,4973321,1184225,0,64059,0,0,0,0
175,5037582,1199722,0,64427,0,0,0,0
176,5023699,1196384,0,64795,0,0,0,0
177,5884611,1401185,0,65163,130,130,0,1
178,5083271,1210689,0,65531,0,0,0,0
179,5151722,1226663,0,65924,0,0,0,0
180,5163160,1229524,0,66267,0,0,0,0
181,5797987,1380681,0,66642,169,169,0,1
182,5223080,1243829,0,67003,0,0,0,0
183,5289964,1259565,0,67371,0,0,0,0
184,5283554,1258373,0,67739,0,0,0,0
185,5919606,1409530,0,68109,118,118,0,1
186,5338707,1271486,0,68475,0,0,0,0
187,5424212,1291513,0,68868,0,0,0,0
188,5389755,1283645,0,69211,0,0,0,0
189,6224893,1482248,0,69586,169,169,0,1
190,5504060,1310348,0,69950,0,0,0,0
191,5471743,1302719,0,70315,0,0,0,0
192,6327890,1506567,0,70683,132,132,0,1
193,5384919,1281976,0,70960,0,0,0,0
194,5606294,1334667,0,71512,0,0,0,0
195,5596980,1332759,0,71787,0,0,0,0
196,6210955,1479148,0,72180,135,135,0,1
197,5588505,1330614,0,72523,0,0,0,0
198,5666184,1349210,0,72891,0,0,0,0
199,5481992,1305341,0,73168,0,0,0,0
200,6378495,1518964,0,73720,130,130,0,1
202,5798535,1380681,0,74386,0,0,0,0
204,5865672,1396894,0,75099,0,0,0,0
206,6488780,1544952,0,75835,114,114,0,1
208,5943545,1415014,0,76480,0,0,0,0
210,6083083,1448631,0,77426,0,0,0,0
212,6909322,1645088,0,78048,136,136,0,1
214,6132559,1460075,0,78779,0,0,0,0
216,6204768,1477241,0,79522,0,0,0,0
218,6237204,1485347,0,80251,0,0,0,0
220,7105412,1691818,0,80996,127,127,0,1
222,6347576,1511573,0,81728,0,0,0,0
224,6404219,1524925,0,82459,0,0,0,0
226,7262188,1729249,0,83195,114,114,0,1
228,6486143,1544475,0,83931,0,0,0,0
230,6617092,1575469,0,84692,0,0,0,0
232,7231113,1721858,0,85405,133,133,0,1
234,6698548,1595258,0,86139,0,0,0,0
236,6752576,1607894,0,86882,0,0,0,0
238,7456983,1775503,0,87611,118,118,0,1
240,6504698,1549243,0,88256,0,0,0,0
242,6989231,1664161,0,89176,0,0,0,0
244,7618593,1813888,0,89842,135,135,0,1
246,7113565,1693725,0,90555,0,0,0,0
248,7102922,1691341,0,91203,0,0,0,0
250,7807392,1858711,0,92121,118,118,0,1
252,7263912,1729726,0,92772,0,0,0,0
254,7282393,1734256,0,93499,0,0,0,0
256,8148294,1940250,0,94242,165,165,0,1
258,7368532,1754760,0,94974,0,0,0,0
260,7414572,1765489,0,95707,0,0,0,0
262,8324311,1981973,0,96468,134,134,0,1
264,7547563,1797199,0,97204,0,0,0,0
266,8091511,1926660,0,97833,126,126,0,1
268,7657542,1823186,0,98742,0,0,0,0
270,7746590,1844882,0,99390,0,0,0,0
272,8323632,1981973,0,100032,126,126,0,1
274,7927263,1887559,0,100957,0,0,0,0
276,8733853,2079725,0,101604,125,125,0,1
278,7986280,1901626,0,102331,0,0,0,0
280,8041765,1914739,0,103090,0,0,0,0
282,8908321,2120971,0,103826,135,135,0,1
284,8156860,1942157,0,104562,0,0,0,0
286,8237573,1961469,0,105275,0,0,0,0
288,9040743,2152681,0,106014,117,117,0,1
290,8318864,1981019,0,106747,0,0,0,0
292,9136258,2175569,0,107491,120,120,0,1
294,8435599,2008676,0,108228,0,0,0,0
296,9273323,2207994,0,108964,125,125,0,1
298,8526052,2029895,0,109691,0,0,0,0
300,8604340,2048492,0,110430,0,0,0,0
303,9462047,2252817,0,111534,117,117,0,1
306,8753870,2084255,0,112635,0,0,0,0
309,9639022,2295017,0,113747,120,120,0,1
312,8923594,2124786,0,114852,0,0,0,0
315,9245546,2201318,0,115856,131,131,0,1
318,9153588,2179622,0,117142,0,0,0,0
321,9179957,2185821,0,118155,0,0,0,0
324,10094563,2403736,0,119259,130,130,0,1
327,9346201,2225399,0,120369,0,0,0,0
330,10253954,2441644,0,121475,124,124,0,1
333,9527387,2268791,0,122580,0,0,0,0
336,10394499,2475023,0,123684,129,129,0,1
339,9703012,2310514,0,124784,0,0,0,0
342,10592815,2522230,0,125883,130,130,0,1
345,9951138,2369642,0,127010,0,0,0,0
348,10826964,2578020,0,128091,130,130,0,1
351,10137943,2413749,0,129218,0,0,0,0
354,11011387,2621889,0,130299,130,130,0,1
357,10302920,2453327,0,131426,0,0,0,0
360,11181817,2662181,0,132507,130,130,0,1
363,10467177,2492189,0,133634,0,0,0,0
366,11301752,2691030,0,134715,130,130,0,1
369,10619316,2528429,0,135842,0,0,0,0
372,11488450,2735376,0,136923,130,130,0,1
375,10779235,2566576,0,138050,0,0,0,0
378,11650877,2774238,0,139131,130,130,0,1
381,10850650,2583503,0,140167,0,0,0,0
384,11852141,2821683,0,141433,134,134,0,1
387,11130753,2650260,0,142466,0,0,0,0
390,11916265,2837181,0,143549,132,132,0,1
393,12051493,2869606,0,144676,128,128,0,1
396,11243882,2677440,0,145671,0,0,0,0
399,12290288,2926349,0,146959,125,125,0,1
