# ev_static_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,4768,0,29,23,23,0,1
1,359124,85830,0,448,0,0,0,0
2,538264,128507,0,929,0,0,0,0
3,864242,205993,0,1380,0,0,0,0
4,145506,35047,0,1988,0,0,0,0
5,132242,31471,0,2282,0,0,0,0
6,158888,38146,0,2733,0,0,0,0
7,183213,43392,0,3184,0,0,0,0
8,210191,50067,0,3635,0,0,0,0
9,275359,65565,0,4086,0,0,0,0
10,263168,62942,0,4537,0,0,0,0
11,287714,68664,0,4988,0,0,0,0
12,320467,76293,0,5439,0,0,0,0
13,380362,90837,0,5890,0,0,0,0
14,367861,87738,0,6341,0,0,0,0
15,421638,100612,0,6792,0,0,0,0
16,425295,101327,0,7243,0,0,0,0
17,447407,106811,0,7694,0,0,0,0
18,484798,115394,0,7988,0,0,0,0
19,522472,124454,0,8596,0,0,0,0
20,549430,131130,0,9204,0,0,0,0
21,581676,138521,0,9498,0,0,0,0
22,597389,142335,0,9949,0,0,0,0
23,614702,146389,0,10400,0,0,0,0
24,663439,158309,0,10851,0,0,0,0
25,661469,157594,0,11302,0,0,0,0
26,732655,174760,0,11753,0,0,0,0
27,710823,169515,0,12204,0,0,0,0
28,753387,179290,0,12655,0,0,0,0
29,793496,188827,0,13106,0,0,0,0
30,837092,199317,0,13557,0,0,0,0
31,879275,209569,0,14008,0,0,0,0
32,863448,205516,0,14459,0,0,0,0
33,920607,219583,0,14910,0,0,0,0
34,1378640,328302,0,15366,4747,4747,0,1
35,905227,215768,0,15812,0,0,0,0
36,930513,221490,0,16263,0,0,0,0
37,954203,227451,0,16714,0,0,0,0
38,982053,233888,0,17165,0,0,0,0
39,985657,234603,0,17634,0,0,0,0
40,993698,236749,0,18067,0,0,0,0
41,1023386,243902,0,18518,0,0,0,0
42,1380404,328779,0,18818,0,0,0,0
43,1059792,252246,0,19420,0,0,0,0
44,1085517,258445,0,19871,0,0,0,0
45,1143679,272512,0,20322,0,0,0,0
46,1175749,279903,0,20773,0,0,0,0
47,1207490,287294,0,21224,0,0,0,0
48,1695933,404119,0,21681,4728,4728,0,1
49,1255575,298976,0,22126,0,0,0,0
50,1280058,304937,0,22577,0,0,0,0
51,1302455,310182,0,23028,0,0,0,0
52,1328469,316381,0,23479,0,0,0,0
53,1350533,321388,0,23930,0,0,0,0
54,1701384,405073,0,24390,0,0,0,0
55,1410329,335931,0,24832,0,0,0,0
56,1432359,341176,0,25283,0,0,0,0
57,1451633,345468,0,25734,0,0,0,0
58,1478790,352382,0,26185,0,0,0,0
59,1918541,457048,0,26643,4788,4788,0,1
60,1538285,366210,0,27087,0,0,0,0
61,1571238,374317,0,27695,0,0,0,0
62,1576446,375270,0,27989,0,0,0,0
63,1605508,382661,0,28440,0,0,0,0
64,1948044,463724,0,28745,0,0,0,0
65,1663397,396013,0,29342,0,0,0,0
66,1690150,402450,0,29793,0,0,0,0
67,1729853,411748,0,30401,0,0,0,0
68,2212926,526666,0,30703,4747,4747,0,1
69,1784692,424861,0,31146,0,0,0,0
70,1826757,434875,0,31597,0,0,0,0
71,1828628,435352,0,32048,0,0,0,0
72,2123235,505685,0,32506,0,0,0,0
73,1876561,447034,0,32950,0,0,0,0
74,1901035,452518,0,33401,0,0,0,0
75,1921116,457525,0,33852,0,0,0,0
76,2373271,565052,0,34326,4763,4763,0,1
77,1989925,473976,0,34754,0,0,0,0
78,1997732,475645,0,35205,0,0,0,0
79,2027405,482797,0,35656,0,0,0,0
80,2344314,558137,0,35952,0,0,0,0
81,2078555,495195,0,36558,0,0,0,0
82,2125518,506401,0,37166,0,0,0,0
83,2578176,614166,0,37460,4762,4762,0,1
84,2159448,514268,0,37911,0,0,0,0
85,2184082,520229,0,38362,0,0,0,0
86,2202347,524520,0,38813,0,0,0,0
87,2592430,617265,0,39116,0,0,0,0
88,2239598,533342,0,39715,0,0,0,0
89,2261026,538349,0,40166,0,0,0,0
90,2728657,649929,0,40623,4728,4728,0,1
91,2409532,574111,0,41225,0,0,0,0
92,2437084,580549,0,41519,0,0,0,0
93,2734304,651359,0,41822,0,0,0,0
94,2476948,589609,0,42421,0,0,0,0
95,2507644,597238,0,42872,0,0,0,0
96,2972057,707864,0,43328,4750,4750,0,1
97,2556257,608682,0,43774,0,0,0,0
98,2571195,612258,0,44225,0,0,0,0
99,2864927,682115,0,44856,0,0,0,0
100,2665295,634670,0,45127,0,0,0,0
101,2698104,642299,0,45578,0,0,0,0
102,3153913,751256,0,46035,4753,4753,0,1
103,2754025,655889,0,46480,0,0,0,0
104,2770976,659942,0,46931,0,0,0,0
105,3029262,721454,0,47250,0,0,0,0
106,2783749,662803,0,47833,0,0,0,0
107,2829686,673770,0,48284,0,0,0,0
108,3530997,841140,0,48900,4752,4752,0,1
109,2921366,695705,0,49186,0,0,0,0
110,3224566,767707,0,49505,0,0,0,0
111,2979578,709295,0,50088,0,0,0,0
112,2932330,698328,0,50539,0,0,0,0
113,3432647,817537,0,51015,4752,4752,0,1
114,3018744,718832,0,51441,0,0,0,0
115,2992689,712633,0,51892,0,0,0,0
116,3269380,778675,0,52523,0,0,0,0
117,3153940,751018,0,52794,0,0,0,0
118,3651254,869512,0,53254,4738,4738,0,1
119,3235988,770568,0,53696,0,0,0,0
120,3607468,858783,0,54152,0,0,0,0
121,3274594,779628,0,54598,0,0,0,0
122,3304623,787019,0,55049,0,0,0,0
123,3743365,891447,0,55347,4803,4803,0,1
124,3337079,794887,0,56108,0,0,0,0
125,3775335,899076,0,56251,0,0,0,0
126,3378174,804424,0,56853,0,0,0,0
127,3863548,920057,0,57329,4758,4758,0,1
128,3454980,822782,0,57755,0,0,0,0
129,3485507,829935,0,58363,0,0,0,0
130,3863079,919818,0,58504,0,0,0,0
131,3505063,834703,0,59108,0,0,0,0
132,3998325,952005,0,59718,4739,4739,0,1
133,3583894,853300,0,60010,0,0,0,0
134,3985726,949144,0,60484,0,0,0,0
135,3634801,865459,0,60912,0,0,0,0
136,4125013,982284,0,61371,4751,4751,0,1
137,3664317,872850,0,61814,0,0,0,0
138,4223971,1005649,0,62133,0,0,0,0
139,3736562,889778,0,62716,0,0,0,0
140,4244641,1010894,0,63178,4732,4732,0,1
141,3788903,902175,0,63618,0,0,0,0
142,3834562,913143,0,64069,0,0,0,0
143,4190432,998020,0,64529,0,0,0,0
144,3917389,932693,0,64971,0,0,0,0
145,4344548,1034498,0,65433,4731,4731,0,1
146,3930999,936031,0,66030,0,0,0,0
147,4136577,984907,0,66172,0,0,0,0
148,3969553,945329,0,66775,0,0,0,0
149,4018187,956773,0,67383,4703,4703,0,1
150,4053310,965118,0,67529,0,0,0,0
151,4028985,959396,0,68128,0,0,0,0
152,4535716,1080036,0,68579,4753,4753,0,1
153,4115592,980138,0,69030,0,0,0,0
154,4233767,1008033,0,69487,0,0,0,0
155,4183385,996112,0,69932,0,0,0,0
156,4647471,1106739,0,70392,4736,4736,0,1
157,4206952,1001834,0,70834,0,0,0,0
158,4369294,1040458,0,71451,0,0,0,0
159,4271432,1017093,0,71736,0,0,0,0
160,4731435,1126527,0,72196,4759,4759,0,1
161,4326960,1030206,0,72638,0,0,0,0
162,4476620,1065969,0,73095,0,0,0,0
163,4808028,1144647,0,73550,4809,4809,0,1
164,4407775,1049518,0,73991,0,0,0,0
165,4551724,1083612,0,74294,0,0,0,0
166,4451250,1060009,0,74893,0,0,0,0
167,5133498,1222372,0,75509,4734,4734,0,1
168,4525579,1077413,0,75795,0,0,0,0
169,4678655,1114130,0,76094,0,0,0,0
170,5081326,1209974,0,76877,4767,4767,0,1
171,4639451,1104831,0,77148,0,0,0,0
172,4727249,1125574,0,77446,0,0,0,0
173,4706947,1120805,0,78207,0,0,0,0
174,5153362,1226902,0,78526,4769,4769,0,1
175,4794397,1141548,0,78802,0,0,0,0
176,4732923,1126766,0,79403,0,0,0,0
177,5244993,1249074,0,79858,4792,4792,0,1
178,4770542,1136064,0,80305,0,0,0,0
179,4919103,1171588,0,80781,0,0,0,0
180,5304065,1263141,0,81214,4735,4735,0,1
181,4841336,1152753,0,81658,0,0,0,0
182,5019978,1195192,0,82113,0,0,0,0
183,5365301,1277446,0,82566,4730,4730,0,1
184,4930973,1174211,0,83011,0,0,0,0
185,5112536,1217365,0,83627,0,0,0,0
186,5011875,1193523,0,83913,0,0,0,0
187,5464140,1301050,0,84218,4742,4742,0,1
188,5124487,1220226,0,84824,0,0,0,0
189,5054308,1203536,0,85266,0,0,0,0
190,5632246,1340866,0,85742,4756,4756,0,1
191,5217183,1242399,0,86177,0,0,0,0
192,5192916,1236438,0,86619,0,0,0,0
193,5726372,1363754,0,87230,4754,4754,0,1
194,5337204,1270771,0,87373,0,0,0,0
195,5285696,1258373,0,87972,0,0,0,0
196,5804058,1381874,0,88432,4738,4738,0,1
197,5424057,1291513,0,89054,0,0,0,0
198,5330077,1268863,0,89325,0,0,0,0
199,5986257,1425504,0,89799,4767,4767,0,1
200,5602167,1333951,0,90234,0,0,0,0
202,5537754,1318693,0,91129,0,0,0,0
204,6082877,1448631,0,92037,4759,4759,0,1
206,5724724,1363039,0,92941,0,0,0,0
208,6214864,1479864,0,93844,4753,4753,0,1
210,5715627,1360893,0,94737,0,0,0,0
212,5886467,1401662,0,95646,0,0,0,0
214,6271231,1493215,0,96409,4769,4769,0,1
216,5958851,1419067,0,97623,0,0,0,0
218,5915835,1408815,0,98345,0,0,0,0
220,6495531,1546859,0,99256,4742,4742,0,1
222,6317210,1504182,0,100006,2426,2426,1,1
224,6219923,1481294,0,101216,0,0,0,0
226,6173595,1470088,0,101953,0,0,0,0
228,6768241,1611709,0,102860,4765,4765,0,1
230,6567199,1563549,0,103780,0,0,0,0
232,6837280,1628160,0,104667,4753,4753,0,1
234,6663670,1586675,0,105584,0,0,0,0
236,6422881,1529216,0,106463,0,0,0,0
238,6927375,1649618,0,107390,4769,4769,0,1
240,6885487,1639366,0,108274,0,0,0,0
242,7024628,1672506,0,109194,4771,4771,0,1
244,6944189,1653432,0,110078,0,0,0,0
246,6646352,1582622,0,110816,0,0,0,0
248,7281809,1734018,0,112034,4743,4743,0,1
250,7120167,1695156,0,112625,0,0,0,0
252,7330925,1745462,0,113679,4745,4745,0,1
254,7000036,1666545,0,114748,0,0,0,0
256,7389666,1759529,0,115332,4745,4745,0,1
258,7234257,1722574,0,116552,0,0,0,0
260,7573268,1803159,0,117292,4746,4746,0,1
262,7424776,1768112,0,118041,0,0,0,0
264,7129810,1697540,0,119091,0,0,0,0
266,7727897,1840114,0,120000,4796,4796,0,1
268,7553153,1798629,0,121077,0,0,0,0
270,7781226,1852750,0,121669,4767,4767,0,1
272,7629859,1816511,0,122708,0,0,0,0
274,7947257,1892089,0,123626,4758,4758,0,1
276,7883056,1876831,0,124512,0,0,0,0
278,8084071,1924753,0,125430,4756,4756,0,1
280,8114169,1931905,0,126316,0,0,0,0
282,8199659,1952409,0,127234,4756,4756,0,1
284,8050123,1916646,0,128120,0,0,0,0
286,8294059,1974821,0,129038,4756,4756,0,1
288,8119829,1933336,0,129924,0,0,0,0
290,8422490,2005577,0,130842,4756,4756,0,1
292,8287232,1973152,0,131728,0,0,0,0
294,8521613,2029180,0,132646,4756,4756,0,1
296,8364200,1991271,0,133532,0,0,0,0
298,8288678,1973390,0,134450,4756,4756,0,1
300,8058298,1918792,0,135336,0,0,0,0
303,8697601,2070665,0,136705,4756,4756,0,1
306,8325902,1982212,0,138042,0,0,0,0
309,8934502,2127170,0,139543,4763,4763,0,1
312,8598661,2047538,0,140748,0,0,0,0
315,9007570,2144813,0,142092,4765,4765,0,1
318,8768856,2088069,0,143454,0,0,0,0
321,9154857,2179861,0,144798,4765,4765,0,1
324,9395090,2236843,0,146009,4752,4752,0,1
327,8867636,2111673,0,147513,0,0,0,0
330,9375521,2232313,0,148871,4796,4796,0,1
333,9087133,2163648,0,150235,0,0,0,0
336,9640923,2295494,0,151588,4756,4756,0,1
339,9285806,2210855,0,152925,0,0,0,0
342,9733663,2317428,0,154294,4756,4756,0,1
345,9949178,2368927,0,155791,4735,4735,0,1
348,9561342,2276420,0,156998,0,0,0,0
351,10005503,2382278,0,158332,4792,4792,0,1
354,9741687,2319574,0,159704,0,0,0,0
357,10276698,2446889,0,161064,4767,4767,0,1
360,10236609,2437353,0,162236,4747,4747,0,1
363,9873808,2351284,0,163747,0,0,0,0
366,10462614,2490997,0,165252,4736,4736,0,1
369,10631353,2531290,0,166303,4750,4750,0,1
372,10130269,2412080,0,167807,0,0,0,0
375,10682833,2543449,0,169175,4748,4748,0,1
378,10422996,2481698,0,170672,0,0,0,0
381,10984010,2615451,0,171875,4746,4746,0,1
