# ev_static_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,63,4768,0,29,23,23,0,1
1,169492,40292,0,448,0,0,0,0
2,59645,14305,0,929,0,0,0,0
3,86918,20742,0,1398,0,0,0,0
4,135042,32186,0,1988,0,0,0,0
5,137619,32901,0,2282,0,0,0,0
6,163216,38862,0,2733,0,0,0,0
7,189616,45299,0,3184,0,0,0,0
8,216185,51498,0,3635,0,0,0,0
9,248124,59127,0,4086,0,0,0,0
10,270351,64611,0,4537,0,0,0,0
11,298755,71525,0,4988,0,0,0,0
12,329259,78439,0,5439,0,0,0,0
13,351806,84161,0,5890,0,0,0,0
14,377829,90122,0,6341,0,0,0,0
15,408585,97513,0,6792,0,0,0,0
16,432238,103235,0,7243,0,0,0,0
17,465637,111103,0,7694,0,0,0,0
18,494252,117778,0,8145,0,0,0,0
19,513596,122308,0,8596,0,0,0,0
20,548595,130891,0,9047,0,0,0,0
21,571061,136137,0,9498,0,0,0,0
22,601057,143527,0,9949,0,0,0,0
23,631893,150442,0,10400,0,0,0,0
24,660981,157356,0,10874,0,0,0,0
25,678803,161409,0,11302,0,0,0,0
26,711500,169515,0,11753,0,0,0,0
27,742117,176668,0,12204,0,0,0,0
28,762585,181674,0,12655,0,0,0,0
29,805607,191926,0,13106,0,0,0,0
30,817177,194787,0,13557,0,0,0,0
31,846383,201702,0,14008,0,0,0,0
32,872612,207901,0,14459,0,0,0,0
33,897223,213861,0,14910,0,0,0,0
34,1211676,288724,0,15370,199,199,0,1
35,938303,223636,0,15812,0,0,0,0
36,962854,229358,0,16263,0,0,0,0
37,991041,236034,0,16714,0,0,0,0
38,1017720,242471,0,17165,0,0,0,0
39,1046437,249147,0,17616,0,0,0,0
40,1073430,255823,0,18067,0,0,0,0
41,1098662,261545,0,18518,0,0,0,0
42,1144327,272750,0,18818,0,0,0,0
43,1142947,272274,0,19420,0,0,0,0
44,1173085,279426,0,19871,0,0,0,0
45,1192603,284194,0,20322,0,0,0,0
46,1235178,294446,0,20773,0,0,0,0
47,1244717,296354,0,21224,0,0,0,0
48,1562802,372409,0,21679,226,226,0,1
49,1303998,310420,0,22126,0,0,0,0
50,1332506,317573,0,22577,0,0,0,0
51,1356292,323057,0,23028,0,0,0,0
52,1384630,329732,0,23479,0,0,0,0
53,1414569,336885,0,23930,0,0,0,0
54,1463294,348806,0,24406,0,0,0,0
55,1467483,349760,0,24832,0,0,0,0
56,1496125,356197,0,25283,0,0,0,0
57,1524194,362873,0,25734,0,0,0,0
58,1555241,370502,0,26185,0,0,0,0
59,1846226,439882,0,26661,148,148,0,1
60,1600662,381231,0,27087,0,0,0,0
61,1629835,388383,0,27538,0,0,0,0
62,1660016,395536,0,27989,0,0,0,0
63,1684283,401020,0,28440,0,0,0,0
64,1721885,410318,0,28916,0,0,0,0
65,1736703,413656,0,29342,0,0,0,0
66,1761043,419378,0,29793,0,0,0,0
67,1800235,428438,0,30244,0,0,0,0
68,2107919,502109,0,30861,124,124,0,1
69,1830979,436067,0,31146,0,0,0,0
70,1858000,442504,0,31597,0,0,0,0
71,1888211,449419,0,32048,0,0,0,0
72,1935675,461101,0,32347,0,0,0,0
73,1949064,464439,0,32950,0,0,0,0
74,1977440,471115,0,33401,0,0,0,0
75,2002163,476598,0,33852,0,0,0,0
76,2327295,554323,0,34466,189,189,0,1
77,2060945,490665,0,34754,0,0,0,0
78,2091862,498056,0,35205,0,0,0,0
79,2121223,505208,0,35656,0,0,0,0
80,2162750,514984,0,36130,0,0,0,0
81,2172927,517368,0,36558,0,0,0,0
82,2195579,522613,0,37009,0,0,0,0
83,2501345,595808,0,37464,201,201,0,1
84,2255311,537157,0,37911,0,0,0,0
85,2277059,542163,0,38362,0,0,0,0
86,2306202,549077,0,38813,0,0,0,0
87,2352493,560283,0,39264,0,0,0,0
88,2358957,561952,0,39715,0,0,0,0
89,2386672,568628,0,40166,0,0,0,0
90,2769174,659465,0,40469,157,157,0,1
91,2430430,578880,0,41068,0,0,0,0
92,2445106,581979,0,41519,0,0,0,0
93,2485820,591754,0,41995,0,0,0,0
94,2498694,595331,0,42421,0,0,0,0
95,2520242,600337,0,42872,0,0,0,0
96,2924413,696420,0,43328,138,138,0,1
97,2602564,619649,0,43774,0,0,0,0
98,2615912,623226,0,44225,0,0,0,0
99,2658534,633001,0,44685,0,0,0,0
100,2672753,636816,0,45127,0,0,0,0
101,2707671,644683,0,45578,0,0,0,0
102,3082941,733852,0,46035,131,131,0,1
103,2748003,654697,0,46480,0,0,0,0
104,2759837,657320,0,46931,0,0,0,0
105,2798827,666618,0,47407,0,0,0,0
106,2813312,669956,0,47833,0,0,0,0
107,2837114,675678,0,48284,0,0,0,0
108,3240680,771999,0,48758,140,140,0,1
109,2900126,690698,0,49186,0,0,0,0
110,2957054,704288,0,49794,0,0,0,0
111,2977082,708818,0,50088,0,0,0,0
112,3000426,714540,0,50539,0,0,0,0
113,3278108,780820,0,50996,189,189,0,1
114,3027819,720977,0,51441,0,0,0,0
115,3070607,730991,0,51892,0,0,0,0
116,3113862,741481,0,52211,0,0,0,0
117,3122497,743865,0,52794,0,0,0,0
118,3418818,813961,0,53252,230,230,0,1
119,3178842,756978,0,53696,0,0,0,0
120,3234680,770330,0,54154,0,0,0,0
121,3229869,769376,0,54598,0,0,0,0
122,3265656,777721,0,55049,0,0,0,0
123,3657961,870943,0,55508,124,124,0,1
124,3316964,790119,0,55951,0,0,0,0
125,3384275,805854,0,56408,0,0,0,0
126,3366286,801563,0,56853,0,0,0,0
127,3756007,894546,0,57313,180,180,0,1
128,3398685,809192,0,57755,0,0,0,0
129,3470228,826358,0,58366,0,0,0,0
130,3493672,831842,0,58525,0,0,0,0
131,3477334,828266,0,59108,0,0,0,0
132,3813282,908136,0,59722,170,170,0,1
133,3568109,849485,0,60010,0,0,0,0
134,3619420,861644,0,60470,0,0,0,0
135,3621001,862121,0,60912,0,0,0,0
136,4006926,954151,0,61213,173,173,0,1
137,3637540,866413,0,61814,0,0,0,0
138,3701787,881433,0,62288,0,0,0,0
139,3701540,881433,0,62716,0,0,0,0
140,4076480,970602,0,63176,177,177,0,1
141,3771403,898122,0,63618,0,0,0,0
142,3791157,902891,0,64069,0,0,0,0
143,3864483,920295,0,64681,0,0,0,0
144,3818872,909328,0,64971,0,0,0,0
145,4223237,1005887,0,65273,187,187,0,1
146,3878406,923633,0,65873,0,0,0,0
147,3985020,948905,0,66484,0,0,0,0
148,4325819,1029968,0,66767,178,178,0,1
149,4022148,957489,0,67240,0,0,0,0
150,4039198,961780,0,67686,0,0,0,0
151,4044154,962972,0,68128,0,0,0,0
152,4426116,1054048,0,68585,138,138,0,1
153,4052568,965118,0,69030,0,0,0,0
