# lwt_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,99,0,0,27,0,0,0,0
1,7020,1907,0,272,0,0,0,0
2,4264,953,0,517,0,0,0,0
3,4695,953,0,762,0,0,0,0
4,5845,1192,0,1007,0,0,0,0
5,6865,1430,0,1252,0,0,0,0
6,8525,2145,0,1497,0,0,0,0
7,9654,2622,0,1742,0,0,0,0
8,11085,2861,0,1987,0,0,0,0
9,12662,3099,0,2232,0,0,0,0
10,14801,3337,0,2477,0,0,0,0
11,15925,3814,0,2722,0,0,0,0
12,16619,3814,0,2967,0,0,0,0
13,18101,4291,0,3212,0,0,0,0
14,19349,4768,0,3457,0,0,0,0
15,21668,5006,0,3702,0,0,0,0
16,23820,5722,0,3947,0,0,0,0
17,23344,5245,0,4192,0,0,0,0
18,24926,5960,0,4437,0,0,0,0
19,26538,6437,0,4682,0,0,0,0
20,28565,6914,0,4927,0,0,0,0
21,30422,7152,0,5172,0,0,0,0
22,31057,7390,0,5417,0,0,0,0
23,31773,7867,0,5662,0,0,0,0
24,33706,8106,0,5907,0,0,0,0
25,35951,8583,0,6152,0,0,0,0
26,36619,8583,0,6397,0,0,0,0
27,39414,9298,0,6642,0,0,0,0
28,38963,9298,0,6887,0,0,0,0
29,42125,10013,0,7132,0,0,0,0
30,45374,10728,0,7377,0,0,0,0
31,43263,10251,0,7622,0,0,0,0
32,44908,10490,0,7867,0,0,0,0
33,46856,11205,0,8112,0,0,0,0
34,48030,11444,0,8357,0,0,0,0
35,53054,12397,0,8602,0,0,0,0
36,51577,12397,0,8847,0,0,0,0
37,52852,12636,0,9092,0,0,0,0
38,55751,12874,0,9337,0,0,0,0
39,56285,13589,0,9582,0,0,0,0
40,56623,13589,0,9827,0,0,0,0
41,59209,14066,0,10072,0,0,0,0
42,61873,15020,0,10317,0,0,0,0
43,61544,14543,0,10562,0,0,0,0
44,63141,15020,0,10807,0,0,0,0
45,66705,15974,0,11052,0,0,0,0
46,91338,21696,0,11297,64,64,0,1
47,65388,15735,0,11542,0,0,0,0
48,66852,15735,0,11787,0,0,0,0
49,69165,16450,0,12032,0,0,0,0
50,71700,17166,0,12277,0,0,0,0
51,72090,17404,0,12522,0,0,0,0
52,72989,17404,0,12767,0,0,0,0
53,75097,17881,0,13012,0,0,0,0
54,75217,18119,0,13257,0,0,0,0
55,77801,18596,0,13502,0,0,0,0
56,90902,21696,0,13747,0,0,0,0
57,80778,19311,0,13992,0,0,0,0
58,84125,20027,0,14237,0,0,0,0
59,84400,20027,0,14482,0,0,0,0
60,82974,19550,0,14727,0,0,0,0
61,84418,20027,0,14972,0,0,0,0
62,86840,20742,0,15217,0,0,0,0
63,88137,20980,0,15462,0,0,0,0
64,90268,21696,0,15707,0,0,0,0
65,113364,26941,0,15952,72,72,0,1
