# lwt_dynamic_single:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,39,476,0,27,0,0,0,0
1,19045,4529,0,335,0,0,0,0
2,5337,1668,0,643,0,0,0,0
3,6956,1668,0,951,0,0,0,0
4,7903,2145,0,1259,0,0,0,0
5,9132,2145,0,1567,0,0,0,0
6,10854,2384,0,1875,0,0,0,0
7,12274,2861,0,2183,0,0,0,0
8,14177,3337,0,2491,0,0,0,0
9,16719,3814,0,2799,0,0,0,0
10,18568,4291,0,3107,0,0,0,0
11,19831,4529,0,3415,0,0,0,0
12,21281,5245,0,3723,0,0,0,0
13,22520,5245,0,4031,0,0,0,0
14,25359,6198,0,4339,0,0,0,0
15,26600,6437,0,4647,0,0,0,0
16,30229,7152,0,4955,0,0,0,0
17,31476,7390,0,5263,0,0,0,0
18,31999,7629,0,5571,0,0,0,0
19,35789,8344,0,5879,0,0,0,0
20,35944,8821,0,6187,0,0,0,0
21,37603,8821,0,6495,0,0,0,0
22,40922,9775,0,6803,0,0,0,0
23,41754,10013,0,7111,0,0,0,0
24,42373,10251,0,7419,0,0,0,0
25,46321,11205,0,7727,0,0,0,0
26,45655,10967,0,8035,0,0,0,0
27,48047,11444,0,8343,0,0,0,0
28,49720,11682,0,8651,0,0,0,0
29,53842,12874,0,8959,0,0,0,0
30,54554,13113,0,9267,0,0,0,0
31,55968,13589,0,9575,0,0,0,0
32,59723,14305,0,9883,0,0,0,0
33,57625,13589,0,10191,0,0,0,0
34,60989,14543,0,10499,0,0,0,0
35,64874,15735,0,10807,0,0,0,0
36,63418,15020,0,11115,0,0,0,0
37,66820,16212,0,11423,0,0,0,0
38,67619,15974,0,11731,0,0,0,0
39,69634,16689,0,12039,0,0,0,0
40,73067,17404,0,12347,0,0,0,0
41,102646,24557,0,12655,208,208,0,1
42,73637,17404,0,12963,0,0,0,0
43,75482,18119,0,13271,0,0,0,0
44,75481,17881,0,13579,0,0,0,0
45,79015,18596,0,13887,0,0,0,0
46,80865,19311,0,14195,0,0,0,0
47,81421,19550,0,14503,0,0,0,0
48,83368,19550,0,14811,0,0,0,0
49,85968,20503,0,15119,0,0,0,0
50,103803,24557,0,15427,0,0,0,0
51,91961,21934,0,15735,0,0,0,0
52,93848,22411,0,16043,0,0,0,0
53,92078,22172,0,16351,0,0,0,0
54,95794,22649,0,16659,0,0,0,0
55,98485,23365,0,16967,0,0,0,0
56,100541,24080,0,17275,0,0,0,0
57,96934,23126,0,17583,0,0,0,0
58,128164,30517,0,17891,265,265,0,1
59,99191,23603,0,18199,0,0,0,0
60,99681,23365,0,18507,0,0,0,0
61,101758,24318,0,18815,0,0,0,0
62,103314,24557,0,19123,0,0,0,0
63,104475,24795,0,19431,0,0,0,0
64,106684,25272,0,19739,0,0,0,0
65,129048,30755,0,20047,0,0,0,0
66,108936,25987,0,20355,0,0,0,0
67,110340,25987,0,20663,0,0,0,0
68,110860,26464,0,20971,0,0,0,0
69,113272,26941,0,21279,0,0,0,0
70,115325,27656,0,21587,0,0,0,0
71,144078,34332,0,21895,271,271,0,1
72,118690,28371,0,22203,0,0,0,0
73,120998,28848,0,22511,0,0,0,0
74,121424,29087,0,22819,0,0,0,0
75,122713,29087,0,23127,0,0,0,0
76,123874,29563,0,23435,0,0,0,0
77,151401,36001,0,23743,0,0,0,0
78,128519,30755,0,24051,0,0,0,0
79,129434,30755,0,24359,0,0,0,0
80,131092,31232,0,24667,0,0,0,0
