# lwt_dynamic:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,238,0,27,0,0,0,0
1,46241,11205,0,347,0,0,0,0
2,5208,1430,0,517,0,0,0,0
3,5715,1430,0,762,0,0,0,0
4,6959,1668,0,1007,0,0,0,0
5,8498,1907,0,1252,0,0,0,0
6,10339,2622,0,1497,0,0,0,0
7,13626,3337,0,1742,0,0,0,0
8,13974,3337,0,1987,0,0,0,0
9,15237,3576,0,2232,0,0,0,0
10,17816,4291,0,2477,0,0,0,0
11,18560,4529,0,2722,0,0,0,0
12,21434,5006,0,2967,0,0,0,0
13,21920,5245,0,3212,0,0,0,0
14,23243,5483,0,3457,0,0,0,0
15,25910,6198,0,3702,0,0,0,0
16,27678,6675,0,3947,0,0,0,0
17,28963,6914,0,4192,0,0,0,0
18,31150,7390,0,4437,0,0,0,0
19,33453,8106,0,4682,0,0,0,0
20,36760,8583,0,4927,0,0,0,0
21,37466,9059,0,5172,0,0,0,0
22,40129,9775,0,5417,0,0,0,0
23,41883,10013,0,5662,0,0,0,0
24,46417,10967,0,5907,0,0,0,0
25,54103,12874,0,6152,0,0,0,0
26,49485,11682,0,6397,0,0,0,0
27,60942,14543,0,6642,0,0,0,0
28,55017,13351,0,6887,0,0,0,0
29,61343,14543,0,7132,0,0,0,0
30,62457,15020,0,7377,0,0,0,0
31,56444,13589,0,7622,0,0,0,0
32,64324,15258,0,7867,0,0,0,0
33,61855,15020,0,8112,0,0,0,0
34,68073,16212,0,8357,0,0,0,0
35,71165,17166,0,8602,0,0,0,0
36,71889,17166,0,8847,0,0,0,0
37,67626,16212,0,9092,0,0,0,0
38,75421,17881,0,9337,0,0,0,0
39,69091,16450,0,9582,0,0,0,0
40,72822,17166,0,9827,0,0,0,0
41,76296,18119,0,10072,0,0,0,0
42,78274,18835,0,10317,0,0,0,0
43,79035,18835,0,10562,0,0,0,0
44,84312,20027,0,10807,0,0,0,0
45,83954,20027,0,11052,0,0,0,0
46,967842,230312,0,11297,23378,23378,0,1
47,85507,20503,0,11542,0,0,0,0
48,86606,20503,0,11787,0,0,0,0
49,89069,21219,0,12032,0,0,0,0
50,88861,20980,0,12277,0,0,0,0
51,94472,22411,0,12522,0,0,0,0
52,95068,22649,0,12767,0,0,0,0
53,96527,22888,0,13012,0,0,0,0
54,97566,23126,0,13257,0,0,0,0
55,96872,23126,0,13502,0,0,0,0
56,101896,24318,0,13747,0,0,0,0
57,98475,23365,0,13992,0,0,0,0
58,103177,24557,0,14237,0,0,0,0
59,108575,25749,0,14482,0,0,0,0
60,107084,25510,0,14727,0,0,0,0
61,110218,26226,0,14972,0,0,0,0
62,111075,26464,0,15217,0,0,0,0
63,113272,26941,0,15462,0,0,0,0
64,114051,27179,0,15707,0,0,0,0
65,677751,161170,0,15952,23350,23350,0,1
66,117735,28133,0,16197,0,0,0,0
67,118244,28371,0,16442,0,0,0,0
68,116054,27656,0,16687,0,0,0,0
69,118775,28371,0,16932,0,0,0,0
70,124138,29563,0,17177,0,0,0,0
71,126159,30040,0,17422,0,0,0,0
72,127854,30517,0,17667,0,0,0,0
73,1042213,247955,0,17912,0,0,0,0
74,129580,30517,0,18157,0,0,0,0
75,131415,31232,0,18402,0,0,0,0
76,135957,32424,0,18647,0,0,0,0
77,134472,31948,0,18892,0,0,0,0
78,130980,31232,0,19137,0,0,0,0
79,132862,31709,0,19382,0,0,0,0
80,805718,192165,0,19627,23362,23362,0,1
81,143651,34332,0,19872,0,0,0,0
82,145706,34809,0,20117,0,0,0,0
83,145644,34570,0,20362,0,0,0,0
84,147702,35285,0,20607,0,0,0,0
85,150170,35762,0,20852,0,0,0,0
86,1495717,356197,0,21097,16620,16620,1,1
87,162309,38623,0,21342,0,0,0,0
88,164367,39100,0,21587,0,0,0,0
89,171029,41007,0,21832,0,0,0,0
90,174509,41723,0,22077,0,0,0,0
91,178164,42438,0,22322,0,0,0,0
92,5196806,1237392,0,22567,0,0,0,0
93,173284,41246,0,22812,0,0,0,0
94,168947,40292,0,23057,0,0,0,0
95,169909,40292,0,23302,0,0,0,0
96,170700,40531,0,23547,0,0,0,0
97,173431,41484,0,23792,0,0,0,0
98,976074,232219,0,24037,23403,23403,0,1
99,205126,48875,0,24282,0,0,0,0
100,180004,43153,0,24527,0,0,0,0
101,185389,44107,0,24772,0,0,0,0
102,180885,42915,0,25017,0,0,0,0
103,184238,43869,0,25262,0,0,0,0
104,181258,43153,0,25507,0,0,0,0
105,190046,45299,0,25752,0,0,0,0
106,190523,45299,0,25997,0,0,0,0
107,189597,45299,0,26242,0,0,0,0
108,1068252,254631,0,26487,23355,23355,0,1
109,194614,46253,0,26732,0,0,0,0
110,188736,44822,0,26977,0,0,0,0
111,193440,46253,0,27222,0,0,0,0
112,201709,47922,0,27467,0,0,0,0
113,1559189,371456,0,27712,0,0,0,0
114,201053,48160,0,27957,0,0,0,0
115,204834,48875,0,28202,0,0,0,0
116,204420,48637,0,28447,0,0,0,0
117,197293,46730,0,28692,0,0,0,0
118,937825,223159,0,28937,23330,23330,0,1
119,213526,50783,0,29182,0,0,0,0
120,211493,50544,0,29427,0,0,0,0
121,213715,50783,0,29672,0,0,0,0
122,1684488,401020,0,29917,16670,16670,1,1
123,236384,56266,0,30162,0,0,0,0
124,240659,57458,0,30407,0,0,0,0
125,245388,58412,0,30652,0,0,0,0
126,5015204,1194238,0,30897,0,0,0,0
127,232645,55313,0,31142,0,0,0,0
128,240229,57220,0,31387,0,0,0,0
129,230674,54597,0,31632,0,0,0,0
130,231578,55074,0,31877,0,0,0,0
131,1026296,244617,0,32122,23370,23370,0,1
132,354856,84877,0,32367,0,0,0,0
133,240758,57458,0,32612,0,0,0,0
134,235158,56028,0,32857,0,0,0,0
135,237290,56505,0,33102,0,0,0,0
136,242652,57697,0,33347,0,0,0,0
137,246539,58889,0,33592,0,0,0,0
138,245084,58412,0,33837,0,0,0,0
139,948409,225782,0,34082,23366,23366,0,1
140,243312,58174,0,34327,0,0,0,0
141,251996,60081,0,34572,0,0,0,0
142,1702094,405311,0,34817,0,0,0,0
143,258202,61511,0,35062,0,0,0,0
144,258797,61750,0,35307,0,0,0,0
145,249546,59366,0,35552,0,0,0,0
146,861756,205278,0,35797,23314,23314,0,1
147,263463,62704,0,36042,0,0,0,0
148,261693,62227,0,36287,0,0,0,0
149,268277,64134,0,36532,0,0,0,0
150,1685212,401258,0,36777,16659,16659,1,1
151,285721,68187,0,37022,0,0,0,0
152,297832,71048,0,37267,0,0,0,0
153,5024439,1196622,0,37512,0,0,0,0
154,283866,67710,0,37757,0,0,0,0
155,280418,66518,0,38002,0,0,0,0
156,279981,66757,0,38247,0,0,0,0
157,933782,222682,0,38492,23356,23356,0,1
158,284900,67949,0,38737,0,0,0,0
159,306117,72956,0,38982,0,0,0,0
160,285302,68187,0,39227,0,0,0,0
161,282406,66995,0,39472,0,0,0,0
162,290162,69141,0,39717,0,0,0,0
