# lwt_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,283,0,0,27,0,0,0,0
1,16726,3814,0,590,0,0,0,0
2,5314,1192,0,1153,0,0,0,0
3,8410,2145,0,1716,0,0,0,0
4,9104,2145,0,2279,0,0,0,0
5,11946,2861,0,2842,0,0,0,0
6,13596,3337,0,3405,0,0,0,0
7,17727,4291,0,3968,0,0,0,0
8,18266,4291,0,4531,0,0,0,0
9,20761,5245,0,5094,0,0,0,0
10,24440,5483,0,5657,0,0,0,0
11,26208,6437,0,6220,0,0,0,0
12,28913,6914,0,6783,0,0,0,0
13,33004,8106,0,7346,0,0,0,0
14,37128,8821,0,7909,0,0,0,0
15,38884,9298,0,8472,0,0,0,0
16,40047,9536,0,9035,0,0,0,0
17,43251,10251,0,9598,0,0,0,0
18,43445,10251,0,10161,0,0,0,0
19,44780,10728,0,10724,0,0,0,0
20,52888,12874,0,11287,0,0,0,0
21,53369,12636,0,11850,0,0,0,0
22,71332,16927,0,12413,0,0,0,0
23,59303,14066,0,12976,0,0,0,0
24,60387,14305,0,13539,0,0,0,0
25,60462,14305,0,14102,0,0,0,0
26,63985,15258,0,14665,0,0,0,0
27,69360,16689,0,15228,0,0,0,0
28,71141,16927,0,15791,0,0,0,0
29,70327,16689,0,16354,0,0,0,0
30,147787,35285,0,16917,1634,1634,0,1
31,70966,17166,0,17480,0,0,0,0
32,73500,17642,0,18043,0,0,0,0
33,76445,18596,0,18606,0,0,0,0
34,79601,19073,0,19169,0,0,0,0
35,82030,19788,0,19732,0,0,0,0
36,79436,18835,0,20295,0,0,0,0
37,183591,43869,0,20858,0,0,0,0
38,90413,21457,0,21421,0,0,0,0
39,87764,20980,0,21984,0,0,0,0
40,94587,22649,0,22547,0,0,0,0
41,100128,24080,0,23110,0,0,0,0
42,96399,22888,0,23673,0,0,0,0
43,148078,35285,0,24236,1587,1587,0,1
44,96395,22649,0,24799,0,0,0,0
45,99074,23603,0,25362,0,0,0,0
46,99724,23841,0,25925,0,0,0,0
47,102650,24318,0,26488,0,0,0,0
48,193819,46491,0,27051,0,0,0,0
49,108506,25749,0,27614,0,0,0,0
50,108158,25987,0,28177,0,0,0,0
51,110606,26226,0,28740,0,0,0,0
52,112479,26941,0,29303,0,0,0,0
53,162507,38623,0,29866,1551,1551,0,1
54,117725,28133,0,30429,0,0,0,0
55,119813,28848,0,30992,0,0,0,0
56,120430,28610,0,31555,0,0,0,0
57,215769,51259,0,32118,0,0,0,0
58,125714,29802,0,32681,0,0,0,0
59,127424,30279,0,33244,0,0,0,0
60,130200,30994,0,33807,0,0,0,0
61,180761,43153,0,34370,1641,1641,0,1
62,136242,32424,0,34933,0,0,0,0
63,137453,32901,0,35496,0,0,0,0
64,138278,32901,0,36059,0,0,0,0
65,213293,50783,0,36622,0,0,0,0
66,142682,34093,0,37185,0,0,0,0
67,144496,34332,0,37748,0,0,0,0
68,196435,46730,0,38311,1653,1653,0,1
69,150576,36001,0,38874,0,0,0,0
70,150818,35762,0,39437,0,0,0,0
71,177965,42200,0,40000,0,0,0,0
72,155476,37193,0,40563,0,0,0,0
73,158252,37670,0,41126,0,0,0,0
74,159602,37908,0,41689,0,0,0,0
75,211161,50544,0,42252,1658,1658,0,1
76,165309,39100,0,42815,0,0,0,0
77,166059,39815,0,43378,0,0,0,0
78,190809,45299,0,43941,0,0,0,0
79,171114,40531,0,44504,0,0,0,0
80,172802,41007,0,45067,0,0,0,0
81,223071,53167,0,45630,1654,1654,0,1
82,178645,42438,0,46193,0,0,0,0
83,201771,48160,0,46756,0,0,0,0
84,182328,43630,0,47319,0,0,0,0
85,183344,43630,0,47882,0,0,0,0
86,229897,54836,0,48445,1537,1537,0,1
87,190499,45299,0,49008,0,0,0,0
88,189929,45299,0,49571,0,0,0,0
89,260136,61988,0,50134,0,0,0,0
90,194049,46491,0,50697,0,0,0,0
91,242971,57697,0,51260,1539,1539,0,1
92,200095,47683,0,51823,0,0,0,0
93,200767,47922,0,52386,0,0,0,0
94,224653,53405,0,52949,0,0,0,0
95,205535,49352,0,53512,0,0,0,0
96,253850,60558,0,54075,1601,1601,0,1
97,210672,50306,0,54638,0,0,0,0
98,212040,50544,0,55201,0,0,0,0
99,234683,56028,0,55764,0,0,0,0
100,215998,51498,0,56327,0,0,0,0
101,267357,63896,0,56890,1688,1688,0,1
102,221997,52928,0,57453,0,0,0,0
103,245709,58412,0,58016,0,0,0,0
104,225172,53644,0,58579,0,0,0,0
105,227531,54359,0,59142,0,0,0,0
106,278731,66280,0,59705,1680,1680,0,1
107,231686,55313,0,60268,0,0,0,0
108,306057,72956,0,60831,0,0,0,0
109,235633,56505,0,61394,0,0,0,0
110,286962,68187,0,61957,1658,1658,0,1
111,241795,57697,0,62520,0,0,0,0
112,264150,62942,0,63083,0,0,0,0
113,246160,58650,0,63646,0,0,0,0
114,290532,69141,0,64209,1533,1533,0,1
115,249808,59366,0,64772,0,0,0,0
116,271385,64849,0,65335,0,0,0,0
117,253545,60081,0,65898,0,0,0,0
118,301376,72002,0,66461,1628,1628,0,1
119,258829,61511,0,67024,0,0,0,0
120,292661,69618,0,67587,0,0,0,0
121,262812,62704,0,68150,0,0,0,0
122,312284,74386,0,68713,1690,1690,0,1
123,266671,63419,0,69276,0,0,0,0
124,332770,79393,0,69839,0,0,0,0
125,269767,64373,0,70402,0,0,0,0
126,320880,76293,0,70965,1671,1671,0,1
