# lwt_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,778,238,0,27,0,0,0,0
1,18381,4291,0,590,0,0,0,0
2,6010,1430,0,1153,0,0,0,0
3,7475,1907,0,1716,0,0,0,0
4,9435,2384,0,2279,0,0,0,0
5,13034,3099,0,2842,0,0,0,0
6,13614,2861,0,3405,0,0,0,0
7,18216,4291,0,3968,0,0,0,0
8,19099,4529,0,4531,0,0,0,0
9,20433,5006,0,5094,0,0,0,0
10,24641,5722,0,5657,0,0,0,0
11,27725,6675,0,6220,0,0,0,0
12,31309,7867,0,6783,0,0,0,0
13,33236,7867,0,7346,0,0,0,0
14,37541,9059,0,7909,0,0,0,0
15,36818,8583,0,8472,0,0,0,0
16,42674,10013,0,9035,0,0,0,0
17,41964,10013,0,9598,0,0,0,0
18,44903,10728,0,10161,0,0,0,0
19,47089,11205,0,10724,0,0,0,0
20,51846,12397,0,11287,0,0,0,0
21,53200,12874,0,11850,0,0,0,0
22,55461,13351,0,12413,0,0,0,0
23,60317,14305,0,12976,0,0,0,0
24,62561,15020,0,13539,0,0,0,0
25,61763,14781,0,14102,0,0,0,0
26,66981,15735,0,14665,0,0,0,0
27,71537,16927,0,15228,0,0,0,0
28,71418,17166,0,15791,0,0,0,0
29,73102,17404,0,16354,0,0,0,0
30,392502,93460,0,16917,7077,7077,0,1
31,72025,17166,0,17480,0,0,0,0
32,74210,17642,0,18043,0,0,0,0
33,79267,19073,0,18606,0,0,0,0
34,80305,18835,0,19169,0,0,0,0
35,84316,20265,0,19732,0,0,0,0
36,88596,21219,0,20295,0,0,0,0
37,488587,116348,0,20858,0,0,0,0
38,92878,21934,0,21421,0,0,0,0
39,96325,23126,0,21984,0,0,0,0
40,96304,22888,0,22547,0,0,0,0
41,104185,24795,0,23110,0,0,0,0
42,101935,24318,0,23673,0,0,0,0
43,276195,65803,0,24236,7047,7047,0,1
44,97853,23365,0,24799,0,0,0,0
45,101370,24318,0,25362,0,0,0,0
46,102986,24557,0,25925,0,0,0,0
47,102522,24318,0,26488,0,0,0,0
48,488146,116109,0,27051,0,0,0,0
49,108721,25749,0,27614,0,0,0,0
50,109383,26226,0,28177,0,0,0,0
51,110870,26226,0,28740,0,0,0,0
52,113412,26941,0,29303,0,0,0,0
53,278918,66518,0,29866,7026,7026,0,1
54,115388,27656,0,30429,0,0,0,0
55,116814,27656,0,30992,0,0,0,0
56,120905,29087,0,31555,0,0,0,0
57,528135,125885,0,32118,0,0,0,0
58,123530,29563,0,32681,0,0,0,0
59,126020,30040,0,33244,0,0,0,0
60,128324,30517,0,33807,0,0,0,0
61,302374,72002,0,34370,7114,7114,0,1
62,132051,31471,0,34933,0,0,0,0
63,134100,31948,0,35496,0,0,0,0
64,137137,32901,0,36059,0,0,0,0
65,402705,95605,0,36622,0,0,0,0
66,141337,33855,0,37185,0,0,0,0
67,143502,34093,0,37748,0,0,0,0
68,313785,74863,0,38311,7126,7126,0,1
69,147020,35047,0,38874,0,0,0,0
70,149973,35762,0,39437,0,0,0,0
71,288814,68664,0,40000,0,0,0,0
72,153789,36716,0,40563,0,0,0,0
73,156653,37431,0,41126,0,0,0,0
74,159166,37908,0,41689,0,0,0,0
75,329523,78201,0,42252,7131,7131,0,1
76,163354,38862,0,42815,0,0,0,0
77,164786,39339,0,43378,0,0,0,0
78,310641,73909,0,43941,0,0,0,0
79,169506,40531,0,44504,0,0,0,0
80,172351,41007,0,45067,0,0,0,0
81,340787,81062,0,45630,7127,7127,0,1
82,176245,41961,0,46193,0,0,0,0
83,318172,75817,0,46756,0,0,0,0
84,182682,43630,0,47319,0,0,0,0
85,183183,43869,0,47882,0,0,0,0
86,348656,82731,0,48445,7012,7012,0,1
87,185637,43869,0,49008,0,0,0,0
88,189246,45061,0,49571,0,0,0,0
89,329352,78678,0,50134,0,0,0,0
90,193132,45776,0,50697,0,0,0,0
91,357688,85353,0,51260,7014,7014,0,1
92,197322,46730,0,51823,0,0,0,0
93,201039,47683,0,52386,0,0,0,0
94,344006,82015,0,52949,0,0,0,0
95,203628,48398,0,53512,0,0,0,0
96,372448,88930,0,54075,7076,7076,0,1
97,208441,49591,0,54638,0,0,0,0
98,211201,50306,0,55201,0,0,0,0
99,353886,84161,0,55764,0,0,0,0
100,216455,51498,0,56327,0,0,0,0
101,384177,91552,0,56890,7163,7163,0,1
102,219293,52213,0,57453,0,0,0,0
103,371568,88453,0,58016,0,0,0,0
104,223859,53167,0,58579,0,0,0,0
105,226878,54121,0,59142,0,0,0,0
106,395003,94175,0,59705,7168,7168,0,1
107,229089,54597,0,60268,0,0,0,0
108,377586,89883,0,60831,0,0,0,0
109,236220,56266,0,61394,0,0,0,0
110,406740,97036,0,61957,7131,7131,0,1
111,237974,56743,0,62520,0,0,0,0
112,952376,226736,0,63083,0,0,0,0
113,246199,58650,0,63646,0,0,0,0
114,419453,99897,0,64209,7008,7008,0,1
115,249637,59366,0,64772,0,0,0,0
116,779599,185489,0,65335,0,0,0,0
117,255094,60796,0,65898,0,0,0,0
118,422651,100612,0,66461,7103,7103,0,1
119,270504,64373,0,67024,0,0,0,0
120,794842,189304,0,67587,0,0,0,0
121,262019,62227,0,68150,0,0,0,0
122,434008,103473,0,68713,7178,7178,0,1
123,264168,62942,0,69276,0,0,0,0
124,728891,173568,0,69839,0,0,0,0
125,270872,64373,0,70402,0,0,0,0
126,440654,104904,0,70965,7144,7144,0,1
127,273188,65326,0,71528,0,0,0,0
128,290889,69379,0,72091,0,0,0,0
129,431890,102996,0,72654,7030,7030,0,1
130,266626,63657,0,73217,0,0,0,0
131,273766,65326,0,73780,0,0,0,0
132,270280,64373,0,74343,0,0,0,0
133,452464,107765,0,74906,7162,7162,0,1
134,278902,66518,0,75469,0,0,0,0
135,376505,89883,0,76032,0,0,0,0
136,454434,108003,0,76595,7189,7189,0,1
137,282961,67472,0,77158,0,0,0,0
138,386889,92029,0,77721,0,0,0,0
139,284424,67949,0,78284,0,0,0,0
140,453357,107765,0,78847,7036,7036,0,1
141,400032,95129,0,79410,0,0,0,0
142,291878,69618,0,79973,0,0,0,0
143,460463,109434,0,80536,7103,7103,0,1
144,296466,70810,0,81099,0,0,0,0
145,426366,101327,0,81662,0,0,0,0
146,470996,112056,0,82225,7190,7190,0,1
147,303500,72240,0,82788,0,0,0,0
148,375835,89645,0,83351,0,0,0,0
149,472470,112533,0,83914,7017,7017,0,1
150,306727,72956,0,84477,0,0,0,0
151,408742,97513,0,85040,0,0,0,0
152,482489,114917,0,85603,7111,7111,0,1
153,314817,75101,0,86166,0,0,0,0
154,421555,100374,0,86729,0,0,0,0
155,319351,76055,0,87292,0,0,0,0
156,501347,119209,0,87855,7176,7176,0,1
157,442100,105142,0,88418,0,0,0,0
158,493858,117778,0,88981,7041,7041,0,1
159,325401,77486,0,89544,0,0,0,0
160,424455,101089,0,90107,0,0,0,0
161,498454,118494,0,90670,7114,7114,0,1
162,345543,82492,0,91233,0,0,0,0
163,497153,118255,0,91796,0,0,0,0
164,504919,120401,0,92359,7184,7184,0,1
165,339595,80823,0,92922,0,0,0,0
166,505547,120401,0,93485,0,0,0,0
167,506044,120401,0,94048,7023,7023,0,1
168,458866,109195,0,94611,0,0,0,0
169,347605,82731,0,95174,0,0,0,0
170,516401,123262,0,95737,7123,7123,0,1
171,530974,126361,0,96300,0,0,0,0
172,356402,85115,0,96863,0,0,0,0
173,522580,124454,0,97426,7197,7197,0,1
174,575245,136852,0,97989,0,0,0,0
175,527543,125646,0,98552,7032,7032,0,1
176,362916,86545,0,99115,0,0,0,0
177,562459,133991,0,99678,0,0,0,0
178,533726,127077,0,100241,7153,7153,0,1
179,571206,136137,0,100804,0,0,0,0
180,536327,127792,0,101367,7054,7054,0,1
181,372685,88691,0,101930,0,0,0,0
182,577413,137567,0,102493,0,0,0,0
183,543779,129461,0,103056,7062,7062,0,1
184,455915,108957,0,103619,0,0,0,0
185,380158,90599,0,104182,0,0,0,0
186,552485,131607,0,104745,7143,7143,0,1
187,576860,137090,0,105308,0,0,0,0
188,551761,131607,0,105871,7028,7028,0,1
189,516765,123262,0,106434,0,0,0,0
190,559376,133037,0,106997,7146,7146,0,1
191,392159,93460,0,107560,0,0,0,0
192,395972,94175,0,108123,0,0,0,0
193,565908,134468,0,108686,7181,7181,0,1
194,518040,123500,0,109249,3680,3680,1,1
195,638887,152349,0,109812,0,0,0,0
196,716337,170946,0,110375,7051,7051,0,1
197,421544,100374,0,110938,0,0,0,0
198,795413,189304,0,111501,0,0,0,0
199,590581,140666,0,112064,7071,7071,0,1
200,807633,192403,0,112627,0,0,0,0
202,598820,142574,0,113753,7165,7165,0,1
204,841947,200510,0,114879,0,0,0,0
206,604422,143766,0,116005,7027,7027,0,1
208,443714,105857,0,117131,0,0,0,0
210,598560,142574,0,118257,0,0,0,0
212,618684,147342,0,119383,7145,7145,0,1
214,610673,145673,0,120509,0,0,0,0
216,624778,149011,0,121635,7054,7054,0,1
218,617537,147342,0,122761,0,0,0,0
220,637147,151395,0,123887,7085,7085,0,1
222,627043,149726,0,125013,0,0,0,0
224,642335,153064,0,126139,7170,7170,0,1
226,648270,154256,0,127265,0,0,0,0
228,653500,155687,0,128391,7032,7032,0,1
230,642568,152826,0,129517,0,0,0,0
232,662144,157833,0,130643,7129,7129,0,1
234,657330,156641,0,131769,0,0,0,0
236,665093,158548,0,132895,7028,7028,0,1
238,663744,157833,0,134021,0,0,0,0
240,679274,161886,0,135147,7146,7146,0,1
242,903505,215053,0,136273,0,0,0,0
244,701247,167131,0,137399,7056,7056,0,1
246,1143018,272274,0,138525,0,0,0,0
248,699236,166416,0,139651,7085,7085,0,1
250,1050258,250101,0,140777,0,0,0,0
252,705475,167846,0,141903,7170,7170,0,1
254,1060703,252723,0,143029,0,0,0,0
256,712472,169515,0,144155,7032,7032,0,1
258,1024345,243902,0,145281,7141,7141,0,1
260,538313,128269,0,146407,0,0,0,0
262,707616,168561,0,147533,7026,7026,0,1
264,646673,153779,0,148659,0,0,0,0
266,717121,170707,0,149785,7148,7148,0,1
268,654626,155687,0,150911,0,0,0,0
270,723086,172138,0,152037,7055,7055,0,1
272,847448,201702,0,153163,7153,7153,0,1
274,696194,165700,0,154289,0,0,0,0
276,728959,173568,0,155415,7054,7054,0,1
278,638931,152349,0,156541,0,0,0,0
280,738234,175714,0,157667,7103,7103,0,1
282,844930,201225,0,158793,7078,7078,0,1
284,686605,163555,0,159919,0,0,0,0
286,765251,182390,0,161045,7076,7076,0,1
288,700640,166893,0,162171,0,0,0,0
290,764837,181913,0,163297,7164,7164,0,1
292,865717,206232,0,164423,7075,7075,0,1
294,766458,182390,0,165549,0,0,0,0
296,774554,184774,0,166675,7151,7151,0,1
298,949129,225782,0,167801,7058,7058,0,1
300,733697,174760,0,168927,0,0,0,0
303,786561,187158,0,170616,7155,7155,0,1
306,864134,205755,0,172305,0,0,0,0
309,1128498,268697,0,173994,7021,7021,0,1
312,806195,191926,0,175683,7135,7135,0,1
315,983794,234365,0,177372,0,0,0,0
318,1163231,277042,0,179061,7041,7041,0,1
321,830652,197887,0,180750,7132,7132,0,1
324,1168867,278234,0,182439,7033,7033,0,1
327,1005264,239372,0,184128,0,0,0,0
330,841030,200271,0,185817,7164,7164,0,1
333,1185466,282287,0,187506,7054,7054,0,1
336,990195,235795,0,189195,0,0,0,0
339,1074554,255823,0,190884,7145,7145,0,1
342,865544,205993,0,192573,7066,7066,0,1
345,1092409,260114,0,194262,7153,7153,0,1
348,909935,216722,0,195951,0,0,0,0
351,1086885,258684,0,197640,7054,7054,0,1
354,890301,211954,0,199329,7142,7142,0,1
357,1102789,262498,0,201018,7074,7074,0,1
360,980503,233650,0,202707,3642,3642,1,1
363,1095579,260829,0,204396,7056,7056,0,1
366,976522,232458,0,206085,0,0,0,0
369,1104966,263214,0,207774,7149,7149,0,1
372,1109599,264167,0,209463,7027,7027,0,1
375,961747,229120,0,211152,7137,7137,0,1
378,1115473,265359,0,212841,7056,7056,0,1
381,1144015,272512,0,214530,7170,7170,0,1
384,982617,233888,0,216219,0,0,0,0
387,1141638,272274,0,217908,7032,7032,0,1
390,1148503,273704,0,219597,7141,7141,0,1
393,1002189,238895,0,221286,7058,7058,0,1
396,1261203,300168,0,222975,7170,7170,0,1
399,1402399,333786,0,224664,7075,7075,0,1
402,1239307,295162,0,226353,0,0,0,0
406,1607421,382661,0,228605,7151,7151,0,1
410,1629089,387907,0,230857,7058,7058,0,1
414,1582012,376701,0,233109,7170,7170,0,1
418,1057008,251770,0,235361,7075,7075,0,1
422,1645605,391960,0,237613,7147,7147,0,1
426,1359280,323534,0,239865,7089,7089,0,1
430,1068212,254392,0,242117,7157,7157,0,1
434,1164448,277280,0,244369,7107,7107,0,1
438,1172013,279188,0,246621,7152,7152,0,1
442,1192428,283956,0,248873,7114,7114,0,1
446,1048658,249862,0,251125,0,0,0,0
450,1157691,275611,0,253377,7180,7180,0,1
454,1195992,284910,0,255629,7107,7107,0,1
458,1207956,287532,0,257881,7152,7152,0,1
462,1224674,291585,0,260133,7114,7114,0,1
466,1213212,289201,0,262385,7062,7062,0,1
470,1296563,308275,0,264637,7126,7126,0,1
474,1302002,309944,0,266889,7064,7064,0,1
478,1276309,303745,0,269141,7142,7142,0,1
482,1537037,365972,0,271393,7074,7074,0,1
486,1790153,426292,0,273645,14184,14184,0,2
490,1471796,350475,0,275897,7135,7135,0,1
494,1441579,343322,0,278149,7038,7038,0,1
498,1456265,346899,0,280401,7131,7131,0,1
502,1452108,345468,0,282653,7032,7032,0,1
507,1458961,347614,0,285468,7141,7141,0,1
512,1522365,362396,0,288283,7058,7058,0,1
517,1876385,446796,0,291098,7170,7170,0,1
522,1478623,351905,0,293913,7075,7075,0,1
527,1557514,370979,0,296728,7147,7147,0,1
532,1663963,396013,0,299543,7089,7089,0,1
537,1910361,454902,0,302358,14278,14278,0,2
542,1665851,396728,0,305173,7070,7070,0,1
547,1603613,381708,0,307988,3636,3636,1,1
552,1813217,431537,0,310803,14140,14140,0,2
557,1566260,373125,0,313618,7089,7089,0,1
562,1726782,411033,0,316433,7157,7157,0,1
567,1603855,381708,0,319248,7107,7107,0,1
572,1749992,417232,0,322063,14272,14272,0,2
577,1548559,368595,0,324878,7066,7066,0,1
582,1824811,434398,0,327693,7153,7153,0,1
587,1801148,429153,0,330508,7052,7052,0,1
592,1970705,469207,0,333323,14168,14168,0,2
597,2013578,479459,0,336138,7137,7137,0,1
602,2617447,623464,0,338953,7056,7056,0,1
608,1975219,470161,0,342331,7170,7170,0,1
614,1959747,466823,0,345709,14093,14093,0,2
620,1573219,374555,0,349087,7123,7123,0,1
626,1602693,381708,0,352465,7072,7072,0,1
632,1806665,430107,0,355843,14183,14183,0,2
638,1721598,409841,0,359221,7132,7132,0,1
644,1765298,420331,0,362599,14151,14151,0,2
650,1604857,381946,0,365977,7060,7060,0,1
656,1734543,413179,0,369355,7155,7155,0,1
662,1844124,439167,0,372733,14093,14093,0,2
668,1842006,438451,0,376111,7123,7123,0,1
674,1845466,439405,0,379489,14189,14189,0,2
680,2220901,528812,0,382867,7047,7047,0,1
686,2105900,501632,0,386245,14164,14164,0,2
692,2268569,540018,0,389623,7168,7168,0,1
698,2074452,493764,0,393001,14179,14179,0,2
704,2159364,514030,0,396379,7114,7114,0,1
711,2118184,504255,0,400320,14199,14199,0,2
718,2119680,504970,0,404261,7043,7043,0,1
725,2023716,481843,0,408202,14168,14168,0,2
732,2078056,494480,0,412143,10781,10781,1,2
739,2331778,555276,0,416084,7071,7071,0,1
746,2307387,549316,0,420025,14168,14168,0,2
753,2498909,595092,0,423966,14201,14201,0,2
760,2114501,503540,0,427907,7157,7157,0,1
767,2120557,504970,0,431848,14139,14139,0,2
774,2304599,548839,0,435789,14183,14183,0,2
781,2158399,513792,0,439730,7129,7129,0,1
788,2417175,575780,0,443671,14158,14158,0,2
795,3197121,761270,0,447612,14093,14093,0,2
802,2764099,658273,0,451553,7123,7123,0,1
810,2112681,503063,0,456057,14189,14189,0,2
818,2122282,505208,0,460561,14166,14166,0,2
826,2292512,545740,0,465065,14188,14188,0,2
834,2063719,491142,0,469569,7107,7107,0,1
842,2298158,547409,0,474073,14272,14272,0,2
850,2350868,559568,0,478577,14170,14170,0,2
858,2256766,537395,0,483081,14158,14158,0,2
866,2455477,584840,0,487585,14093,14093,0,2
874,2771557,659942,0,492089,14174,14174,0,2
882,2588524,616073,0,496593,7164,7164,0,1
890,2587373,616073,0,501097,14162,14162,0,2
898,2523478,600814,0,505601,14140,14140,0,2
906,2821090,671625,0,510105,14103,14103,0,2
915,2897202,689744,0,515172,14183,14183,0,2
924,2771976,659942,0,520239,17698,17698,1,3
933,2906379,691890,0,525306,14192,14192,0,2
942,3157451,751972,0,530373,14181,14181,0,2
951,2695368,641822,0,535440,14258,14258,0,2
960,2705309,643968,0,540507,14189,14189,0,2
969,2733741,651121,0,545574,14166,14166,0,2
978,3123959,743865,0,550641,14188,14188,0,2
987,3580528,852584,0,555708,14139,14139,0,2
996,3351823,798225,0,560775,14183,14183,0,2
1005,2506173,596761,0,565842,14173,14173,0,2
1015,2813664,669956,0,571472,21318,21318,0,3
1025,2640448,628471,0,577102,14184,14184,0,2
1035,2779925,661849,0,582732,14179,14179,0,2
1045,2846210,677824,0,588362,14256,14256,0,2
1055,2949579,702381,0,593992,21226,21226,0,3
1065,3066708,730037,0,599622,14168,14168,0,2
1075,3534938,841856,0,605252,14258,14258,0,2
1085,3414327,813007,0,610882,21215,21215,0,3
1095,3140357,747680,0,616512,14201,14201,0,2
1105,3320408,790596,0,622142,14278,14278,0,2
1116,3156988,751733,0,628335,21231,21231,0,3
1127,3176906,756263,0,634528,17853,17853,1,3
1138,3505904,834703,0,640721,14181,14181,0,2
1149,3510639,835895,0,646914,14258,14258,0,2
1160,3271674,778913,0,653107,21215,21215,0,3
1171,3320225,790834,0,659300,14201,14201,0,2
1182,4197071,999212,0,665493,21328,21328,0,3
1193,4077611,971078,0,671686,21314,21314,0,3
1204,3282085,781297,0,677879,14131,14131,0,2
1216,3229247,768899,0,684635,21302,21302,0,3
1228,3159567,752210,0,691391,14188,14188,0,2
1240,3348408,797033,0,698147,21266,21266,0,3
1252,3381726,805377,0,704903,21230,21230,0,3
1264,3170704,755071,0,711659,14285,14285,0,2
1276,4027018,958681,0,718415,21228,21228,0,3
1288,3747989,892400,0,725171,21279,21279,0,3
1300,4093864,974893,0,731927,21295,21295,0,3
1313,4031666,960111,0,739246,21305,21305,0,3
1326,3843157,914812,0,746565,17819,17819,1,3
1339,4324232,1029729,0,753884,21215,21215,0,3
1352,4128855,982999,0,761203,21215,21215,0,3
1365,3879194,923633,0,768522,21302,21302,0,3
1378,3921865,933885,0,775841,21309,21309,0,3
1391,5030914,1197814,0,783160,21231,21231,0,3
1404,4328727,1030445,0,790479,21274,21274,0,3
1418,3737238,889778,0,798361,21302,21302,0,3
1432,3739022,890254,0,806243,21309,21309,0,3
1446,3787716,901937,0,814125,21231,21231,0,3
1460,3937524,937461,0,822007,21274,21274,0,3
1474,4545720,1082420,0,829889,21302,21302,0,3
1488,4456876,1061201,0,837771,21309,21309,0,3
1502,4504933,1072645,0,845653,28381,28381,0,4
1517,4201641,1000404,0,854098,21248,21248,0,3
1532,4894824,1165390,0,862543,24841,24841,1,4
1547,4968763,1183032,0,870988,21307,21307,0,3
1562,4444970,1058578,0,879433,21275,21275,0,3
1577,4498562,1070976,0,887878,28267,28267,0,4
1592,5608225,1335144,0,896323,21295,21295,0,3
1607,4948133,1178503,0,904768,28346,28346,0,4
1623,4296456,1022815,0,913776,21314,21314,0,3
1639,4281829,1019477,0,922784,28274,28274,0,4
1655,4421003,1053094,0,931792,21215,21215,0,3
1671,4615054,1098632,0,940800,28361,28361,0,4
1687,5086834,1211166,0,949808,21323,21323,0,3
1703,5057699,1204252,0,958816,28387,28387,0,4
1720,5426728,1291990,0,968387,28323,28323,0,4
1737,4871777,1160144,0,977958,24806,24806,1,4
1754,5722748,1362323,0,987529,28422,28422,0,4
1771,4924800,1172780,0,997100,21305,21305,0,3
1788,5340169,1271247,0,1006671,28366,28366,0,4
1805,6547713,1559019,0,1016242,28300,28300,0,4
1823,4750721,1131057,0,1026376,28391,28391,0,4
1841,4837805,1151561,0,1036510,28247,28247,0,4
1859,4988837,1188039,0,1046644,28306,28306,0,4
1877,5589812,1330852,0,1056778,28413,28413,0,4
1895,5555836,1322746,0,1066912,28306,28306,0,4
1913,5514830,1313209,0,1077046,28382,28382,0,4
1932,5773999,1374721,0,1087743,28422,28422,0,4
1951,6268406,1492500,0,1098440,31852,31852,1,5
1970,5724033,1362800,0,1109137,28322,28322,0,4
1989,5710626,1359939,0,1119834,35472,35472,0,5
2008,6660262,1585960,0,1130531,28406,28406,0,4
2028,5977489,1423120,0,1141791,28263,28263,0,4
2048,5485730,1306056,0,1153051,35383,35383,0,5
2068,5510221,1312017,0,1164311,28306,28306,0,4
2088,5902362,1405239,0,1175571,35457,35457,0,5
2108,6656395,1585006,0,1186831,28431,28431,0,4
