# lwt_dynamic_single:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,238,0,27,0,0,0,0
1,19208,4768,0,335,0,0,0,0
2,6245,1430,0,643,0,0,0,0
3,6487,1668,0,951,0,0,0,0
4,10053,2384,0,1259,0,0,0,0
5,10228,2622,0,1567,0,0,0,0
6,13539,3099,0,1875,0,0,0,0
7,13672,3337,0,2183,0,0,0,0
8,16450,3814,0,2491,0,0,0,0
9,18850,4529,0,2799,0,0,0,0
10,20694,4768,0,3107,0,0,0,0
11,22774,5483,0,3415,0,0,0,0
12,24297,5960,0,3723,0,0,0,0
13,26131,6198,0,4031,0,0,0,0
14,28675,6914,0,4339,0,0,0,0
15,29060,6914,0,4647,0,0,0,0
16,33320,8344,0,4955,0,0,0,0
17,33529,8106,0,5263,0,0,0,0
18,36599,8821,0,5571,0,0,0,0
19,38633,9059,0,5879,0,0,0,0
20,40807,9775,0,6187,0,0,0,0
21,43617,10490,0,6495,0,0,0,0
22,44985,10728,0,6803,0,0,0,0
23,47252,11444,0,7111,0,0,0,0
24,48841,11682,0,7419,0,0,0,0
25,50547,12159,0,7727,0,0,0,0
26,53290,12636,0,8035,0,0,0,0
27,53785,12874,0,8343,0,0,0,0
28,59977,14305,0,8651,0,0,0,0
29,63539,15258,0,8959,0,0,0,0
30,61238,14543,0,9267,0,0,0,0
31,65452,15735,0,9575,0,0,0,0
32,64456,15258,0,9883,0,0,0,0
33,65313,15735,0,10191,0,0,0,0
34,65655,15497,0,10499,0,0,0,0
35,65858,15974,0,10807,0,0,0,0
36,71179,17166,0,11115,0,0,0,0
37,71611,17166,0,11423,0,0,0,0
38,75067,17881,0,11731,0,0,0,0
39,75566,18119,0,12039,0,0,0,0
40,76109,18119,0,12347,0,0,0,0
41,424244,101327,0,12655,8048,8048,0,1
42,80866,19073,0,12963,0,0,0,0
43,84648,20265,0,13271,0,0,0,0
44,86484,20742,0,13579,0,0,0,0
45,87864,20980,0,13887,0,0,0,0
46,90081,21457,0,14195,0,0,0,0
47,92760,22172,0,14503,0,0,0,0
48,94104,22172,0,14811,0,0,0,0
49,95697,22888,0,15119,0,0,0,0
50,473303,112533,0,15427,0,0,0,0
51,99877,23841,0,15735,0,0,0,0
52,98747,23603,0,16043,0,0,0,0
53,96700,23126,0,16351,0,0,0,0
54,96739,22888,0,16659,0,0,0,0
55,101685,24318,0,16967,0,0,0,0
56,102303,24557,0,17275,0,0,0,0
57,103330,24795,0,17583,0,0,0,0
58,309808,73909,0,17891,8105,8105,0,1
59,109247,26226,0,18199,0,0,0,0
60,108434,25749,0,18507,0,0,0,0
61,112656,26702,0,18815,0,0,0,0
62,112227,26941,0,19123,0,0,0,0
63,115713,27656,0,19431,0,0,0,0
64,115769,27656,0,19739,0,0,0,0
65,540750,128984,0,20047,0,0,0,0
66,118427,28371,0,20355,0,0,0,0
67,116441,27894,0,20663,0,0,0,0
68,117716,28133,0,20971,0,0,0,0
69,120241,28848,0,21279,0,0,0,0
70,120969,28848,0,21587,0,0,0,0
71,324070,77009,0,21895,8111,8111,0,1
72,129850,30994,0,22203,0,0,0,0
73,132320,31471,0,22511,0,0,0,0
74,133664,31948,0,22819,0,0,0,0
75,135895,32186,0,23127,0,0,0,0
76,137369,32663,0,23435,0,0,0,0
77,562124,133991,0,23743,0,0,0,0
78,136814,32424,0,24051,0,0,0,0
79,136573,32424,0,24359,0,0,0,0
80,160055,38146,0,24667,0,0,0,0
81,139720,33378,0,24975,0,0,0,0
82,339675,80823,0,25283,8172,8172,0,1
83,151144,36001,0,25591,0,0,0,0
84,152451,36239,0,25899,0,0,0,0
85,154525,36954,0,26207,0,0,0,0
86,156402,37193,0,26515,0,0,0,0
87,434630,103712,0,26823,0,0,0,0
88,157447,37670,0,27131,0,0,0,0
89,154416,36954,0,27439,0,0,0,0
90,155002,37193,0,27747,0,0,0,0
91,156027,37193,0,28055,0,0,0,0
92,366478,87261,0,28363,8124,8124,0,1
93,168183,40292,0,28671,0,0,0,0
94,169352,40531,0,28979,0,0,0,0
95,171897,41007,0,29287,0,0,0,0
96,173129,41246,0,29595,0,0,0,0
97,332735,78916,0,29903,0,0,0,0
98,168402,40292,0,30211,0,0,0,0
99,170794,40769,0,30519,0,0,0,0
100,172598,41246,0,30827,0,0,0,0
101,372440,88453,0,31135,8150,8150,0,1
102,186357,44345,0,31443,0,0,0,0
