# lwt_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,297,238,0,27,0,0,0,0
1,12759,3099,0,590,0,0,0,0
2,5371,1192,0,1153,0,0,0,0
3,6573,1668,0,1716,0,0,0,0
4,8619,2145,0,2279,0,0,0,0
5,10260,2384,0,2842,0,0,0,0
6,13133,3099,0,3405,0,0,0,0
7,16635,3814,0,3968,0,0,0,0
8,15319,3576,0,4531,0,0,0,0
9,18825,4291,0,5094,0,0,0,0
10,23100,5722,0,5657,0,0,0,0
11,22925,5483,0,6220,0,0,0,0
12,23760,5722,0,6783,0,0,0,0
13,27361,6675,0,7346,0,0,0,0
14,31122,7390,0,7909,0,0,0,0
15,31136,7390,0,8472,0,0,0,0
16,37969,9059,0,9035,0,0,0,0
17,35806,8344,0,9598,0,0,0,0
18,38968,9298,0,10161,0,0,0,0
19,41298,9775,0,10724,0,0,0,0
20,44375,10490,0,11287,0,0,0,0
21,44172,10490,0,11850,0,0,0,0
22,50462,12159,0,12413,0,0,0,0
23,53282,12636,0,12976,0,0,0,0
24,50119,12159,0,13539,0,0,0,0
25,51702,12159,0,14102,0,0,0,0
26,54556,12874,0,14665,0,0,0,0
27,60393,14305,0,15228,0,0,0,0
28,63621,15258,0,15791,0,0,0,0
29,62744,15020,0,16354,0,0,0,0
30,92193,22172,0,16917,149,149,0,1
31,60587,14305,0,17480,0,0,0,0
32,63607,15020,0,18043,0,0,0,0
33,67314,16212,0,18606,0,0,0,0
34,71291,17166,0,19169,0,0,0,0
35,69895,16689,0,19732,0,0,0,0
36,74725,17881,0,20295,0,0,0,0
37,97864,23603,0,20858,0,0,0,0
38,100597,24080,0,21421,0,0,0,0
39,79404,18835,0,21984,0,0,0,0
40,82684,19788,0,22547,0,0,0,0
41,84276,20265,0,23110,0,0,0,0
42,82001,19550,0,23673,0,0,0,0
43,98575,23603,0,24236,102,102,0,1
44,81373,19550,0,24799,0,0,0,0
45,83054,20027,0,25362,0,0,0,0
46,87446,20980,0,25925,0,0,0,0
47,89658,21457,0,26488,0,0,0,0
48,99382,23603,0,27051,0,0,0,0
49,91642,21696,0,27614,0,0,0,0
50,91378,21696,0,28177,0,0,0,0
51,92559,22172,0,28740,0,0,0,0
52,94092,22172,0,29303,0,0,0,0
53,112161,26702,0,29866,66,66,0,1
54,97905,23365,0,30429,0,0,0,0
55,99064,23603,0,30992,0,0,0,0
56,100963,24080,0,31555,0,0,0,0
57,112704,26941,0,32118,0,0,0,0
58,104809,25033,0,32681,0,0,0,0
59,106885,25272,0,33244,0,0,0,0
60,108184,25987,0,33807,0,0,0,0
61,127987,30517,0,34370,156,156,0,1
62,111869,26702,0,34933,0,0,0,0
63,113786,27179,0,35496,0,0,0,0
64,116001,27656,0,36059,0,0,0,0
65,132485,31471,0,36622,0,0,0,0
66,119330,28371,0,37185,0,0,0,0
67,121211,28610,0,37748,0,0,0,0
68,139320,33140,0,38311,168,168,0,1
69,124757,29563,0,38874,0,0,0,0
70,126545,30040,0,39437,0,0,0,0
71,144604,34570,0,40000,0,0,0,0
72,130361,30994,0,40563,0,0,0,0
73,131974,31471,0,41126,0,0,0,0
74,134255,31948,0,41689,0,0,0,0
75,151454,36239,0,42252,173,173,0,1
76,137128,32424,0,42815,0,0,0,0
77,139117,33378,0,43378,0,0,0,0
78,154729,36716,0,43941,0,0,0,0
79,142926,33855,0,44504,0,0,0,0
80,144417,34570,0,45067,0,0,0,0
81,161539,38623,0,45630,169,169,0,1
82,148289,35285,0,46193,0,0,0,0
83,153320,36478,0,46756,0,0,0,0
84,152865,36478,0,47319,0,0,0,0
85,153924,36478,0,47882,0,0,0,0
86,167409,40054,0,48445,52,52,0,1
87,156655,37431,0,49008,0,0,0,0
88,158870,37908,0,49571,0,0,0,0
89,163098,38862,0,50134,0,0,0,0
90,162849,38862,0,50697,0,0,0,0
91,175883,41723,0,51260,54,54,0,1
92,165910,39815,0,51823,0,0,0,0
93,167364,39815,0,52386,0,0,0,0
94,171755,41007,0,52949,0,0,0,0
95,171406,41007,0,53512,0,0,0,0
96,187206,44584,0,54075,116,116,0,1
97,175103,41723,0,54638,0,0,0,0
98,177312,42200,0,55201,0,0,0,0
99,181590,43392,0,55764,0,0,0,0
100,180100,42915,0,56327,0,0,0,0
101,197798,47445,0,56890,203,203,0,1
102,184112,43869,0,57453,0,0,0,0
103,191772,46014,0,58016,0,0,0,0
104,188099,44822,0,58579,0,0,0,0
105,189364,45061,0,59142,0,0,0,0
106,208884,49591,0,59705,195,195,0,1
107,193285,46014,0,60268,0,0,0,0
108,198768,47206,0,60831,0,0,0,0
109,196801,46968,0,61394,0,0,0,0
110,213858,50783,0,61957,173,173,0,1
111,200962,47922,0,62520,0,0,0,0
112,205951,48875,0,63083,0,0,0,0
113,203280,48398,0,63646,0,0,0,0
114,217684,51736,0,64209,48,48,0,1
115,207505,49352,0,64772,0,0,0,0
116,212237,50544,0,65335,0,0,0,0
117,211338,50306,0,65898,0,0,0,0
118,227425,54359,0,66461,143,143,0,1
119,214379,50783,0,67024,0,0,0,0
120,219625,52213,0,67587,0,0,0,0
121,218748,52213,0,68150,0,0,0,0
122,235522,56028,0,68713,205,205,0,1
123,221731,52928,0,69276,0,0,0,0
124,227629,54121,0,69839,0,0,0,0
125,226172,53882,0,70402,0,0,0,0
126,243165,58174,0,70965,186,186,0,1
127,229753,54836,0,71528,0,0,0,0
128,234269,55789,0,72091,0,0,0,0
129,246120,58650,0,72654,70,70,0,1
130,235105,55789,0,73217,0,0,0,0
131,238965,57220,0,73780,0,0,0,0
132,238819,56982,0,74343,0,0,0,0
133,255377,61035,0,74906,202,202,0,1
134,242485,57458,0,75469,0,0,0,0
135,247549,59127,0,76032,0,0,0,0
136,262063,62465,0,76595,216,216,0,1
137,247281,58889,0,77158,0,0,0,0
138,253789,60319,0,77721,0,0,0,0
139,261607,62227,0,78284,0,0,0,0
140,264288,62942,0,78847,76,76,0,1
141,257278,61273,0,79410,0,0,0,0
142,256264,61273,0,79973,0,0,0,0
143,271185,64611,0,80536,143,143,0,1
144,259706,61988,0,81099,0,0,0,0
145,265537,63180,0,81662,0,0,0,0
146,279017,66280,0,82225,217,217,0,1
147,265630,63180,0,82788,0,0,0,0
148,271208,64373,0,83351,0,0,0,0
149,281004,66995,0,83914,57,57,0,1
150,269898,64134,0,84477,0,0,0,0
151,274841,65326,0,85040,0,0,0,0
152,288449,68902,0,85603,151,151,0,1
153,275973,65803,0,86166,0,0,0,0
154,281414,67234,0,86729,0,0,0,0
155,279314,66280,0,87292,0,0,0,0
156,296414,70571,0,87855,203,203,0,1
157,286877,68426,0,88418,0,0,0,0
158,297265,70571,0,88981,81,81,0,1
159,286276,68187,0,89544,0,0,0,0
160,290190,69141,0,90107,0,0,0,0
161,304606,72479,0,90670,154,154,0,1
162,292322,69618,0,91233,0,0,0,0
163,297918,71048,0,91796,0,0,0,0
164,310603,73909,0,92359,211,211,0,1
165,297744,70810,0,92922,0,0,0,0
166,303699,72479,0,93485,0,0,0,0
167,312997,74625,0,94048,63,63,0,1
168,304621,72479,0,94611,0,0,0,0
169,305717,72956,0,95174,0,0,0,0
