# lwt_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,416,238,0,27,0,0,0,0
1,17584,4291,0,272,0,0,0,0
2,4393,1192,0,517,0,0,0,0
3,6050,1668,0,762,0,0,0,0
4,7940,1668,0,1007,0,0,0,0
5,9524,2384,0,1252,0,0,0,0
6,11512,2622,0,1497,0,0,0,0
7,12898,3099,0,1742,0,0,0,0
8,14772,3576,0,1987,0,0,0,0
9,16151,3814,0,2232,0,0,0,0
10,19469,4529,0,2477,0,0,0,0
11,21034,5006,0,2722,0,0,0,0
12,21562,5006,0,2967,0,0,0,0
13,23870,5722,0,3212,0,0,0,0
14,26279,6198,0,3457,0,0,0,0
15,28668,6914,0,3702,0,0,0,0
16,30605,7390,0,3947,0,0,0,0
17,32954,7867,0,4192,0,0,0,0
18,35010,8344,0,4437,0,0,0,0
19,37691,8821,0,4682,0,0,0,0
20,37987,8821,0,4927,0,0,0,0
21,42364,10251,0,5172,0,0,0,0
22,42018,10013,0,5417,0,0,0,0
23,42600,10251,0,5662,0,0,0,0
24,44784,10728,0,5907,0,0,0,0
25,49213,11920,0,6152,0,0,0,0
26,49147,11682,0,6397,0,0,0,0
27,55244,13113,0,6642,0,0,0,0
28,57611,13589,0,6887,0,0,0,0
29,56627,13589,0,7132,0,0,0,0
30,59331,14066,0,7377,0,0,0,0
31,61286,14543,0,7622,0,0,0,0
32,60994,14543,0,7867,0,0,0,0
33,61694,14543,0,8112,0,0,0,0
34,65051,15497,0,8357,0,0,0,0
35,70687,16927,0,8602,0,0,0,0
36,69139,16450,0,8847,0,0,0,0
37,69400,16689,0,9092,0,0,0,0
38,77920,18596,0,9337,0,0,0,0
39,75471,18119,0,9582,0,0,0,0
40,77817,18596,0,9827,0,0,0,0
41,80510,19311,0,10072,0,0,0,0
42,86132,20265,0,10317,0,0,0,0
43,84933,20265,0,10562,0,0,0,0
44,85113,20265,0,10807,0,0,0,0
45,84079,20027,0,11052,0,0,0,0
46,660524,157117,0,11297,15533,15533,0,1
47,91340,21934,0,11542,0,0,0,0
48,89667,21219,0,11787,0,0,0,0
49,90366,21457,0,12032,0,0,0,0
50,95570,22888,0,12277,0,0,0,0
51,98539,23365,0,12522,0,0,0,0
52,97578,23126,0,12767,0,0,0,0
53,103803,24795,0,13012,0,0,0,0
54,101037,24080,0,13257,0,0,0,0
55,102671,24318,0,13502,0,0,0,0
56,876078,208616,0,13747,0,0,0,0
57,97546,23365,0,13992,0,0,0,0
58,100941,24080,0,14237,0,0,0,0
59,101343,24080,0,14482,0,0,0,0
60,103918,24795,0,14727,0,0,0,0
61,103988,24557,0,14972,0,0,0,0
62,105879,25272,0,15217,0,0,0,0
63,107009,25749,0,15462,0,0,0,0
64,107995,25510,0,15707,0,0,0,0
65,453356,108003,0,15952,15541,15541,0,1
66,117552,28133,0,16197,0,0,0,0
67,119412,28610,0,16442,0,0,0,0
68,122424,29087,0,16687,0,0,0,0
69,123965,29802,0,16932,0,0,0,0
70,125628,29802,0,17177,0,0,0,0
71,126231,30279,0,17422,0,0,0,0
72,128764,30755,0,17667,0,0,0,0
73,925860,220537,0,17912,0,0,0,0
74,123347,29325,0,18157,0,0,0,0
75,125759,30040,0,18402,0,0,0,0
76,127970,30517,0,18647,0,0,0,0
77,127028,30279,0,18892,0,0,0,0
78,129922,30994,0,19137,0,0,0,0
79,131555,31471,0,19382,0,0,0,0
80,483155,115394,0,19627,15594,15594,0,1
81,144190,34332,0,19872,0,0,0,0
82,147212,35047,0,20117,0,0,0,0
83,146228,34809,0,20362,0,0,0,0
84,162207,38623,0,20607,0,0,0,0
85,151447,36001,0,20852,0,0,0,0
86,517467,123023,0,21097,0,0,0,0
87,148205,35285,0,21342,0,0,0,0
88,147714,35047,0,21587,0,0,0,0
89,147909,35285,0,21832,0,0,0,0
90,151934,36239,0,22077,0,0,0,0
91,151280,36239,0,22322,0,0,0,0
92,498481,118732,0,22567,15564,15564,0,1
93,166749,39577,0,22812,0,0,0,0
94,168439,40292,0,23057,0,0,0,0
95,170002,40531,0,23302,0,0,0,0
96,172182,41007,0,23547,0,0,0,0
97,170830,40531,0,23792,0,0,0,0
98,1447561,344991,0,24037,0,0,0,0
99,168318,39815,0,24282,0,0,0,0
100,170253,40769,0,24527,0,0,0,0
101,172089,41246,0,24772,0,0,0,0
102,172174,41007,0,25017,0,0,0,0
103,534198,127315,0,25262,15616,15616,0,1
104,183677,43630,0,25507,0,0,0,0
105,187628,44584,0,25752,0,0,0,0
106,188956,45061,0,25997,0,0,0,0
107,190915,45299,0,26242,0,0,0,0
108,880864,209808,0,26487,0,0,0,0
109,179361,42676,0,26732,0,0,0,0
110,180817,43153,0,26977,0,0,0,0
111,182829,43392,0,27222,0,0,0,0
112,185339,44345,0,27467,0,0,0,0
113,528448,125885,0,27712,15603,15603,0,1
114,187089,44584,0,27957,0,0,0,0
115,191253,45537,0,28202,0,0,0,0
116,190304,45299,0,28447,0,0,0,0
117,193798,46253,0,28692,0,0,0,0
118,196768,46730,0,28937,0,0,0,0
119,196497,46968,0,29182,0,0,0,0
120,195837,46491,0,29427,0,0,0,0
121,201238,47683,0,29672,0,0,0,0
122,545493,129938,0,29917,15589,15589,0,1
123,202584,48398,0,30162,0,0,0,0
124,203483,48398,0,30407,0,0,0,0
125,207150,49114,0,30652,0,0,0,0
126,512130,122070,0,30897,0,0,0,0
127,209511,49829,0,31142,0,0,0,0
128,208326,49591,0,31387,0,0,0,0
129,214552,51259,0,31632,0,0,0,0
130,213372,50783,0,31877,0,0,0,0
131,560242,133275,0,32122,15590,15590,0,1
132,216012,51498,0,32367,0,0,0,0
133,221630,52690,0,32612,0,0,0,0
134,220775,52452,0,32857,0,0,0,0
135,505651,120401,0,33102,0,0,0,0
136,224127,53644,0,33347,0,0,0,0
137,226441,53882,0,33592,0,0,0,0
138,226129,53882,0,33837,0,0,0,0
139,568768,135421,0,34082,15533,15533,0,1
140,231757,55074,0,34327,0,0,0,0
141,232519,55551,0,34572,0,0,0,0
142,495202,118017,0,34817,0,0,0,0
143,235248,56028,0,35062,0,0,0,0
144,256437,61273,0,35307,0,0,0,0
145,238452,56743,0,35552,0,0,0,0
