# lwt_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,79,0,0,27,0,0,0,0
1,13527,3337,0,590,0,0,0,0
2,5668,1430,0,1153,0,0,0,0
3,7473,1668,0,1716,0,0,0,0
4,9025,1907,0,2279,0,0,0,0
5,12039,2861,0,2842,0,0,0,0
6,12982,3099,0,3405,0,0,0,0
7,16629,3814,0,3968,0,0,0,0
8,17054,4053,0,4531,0,0,0,0
9,18635,4768,0,5094,0,0,0,0
10,24190,5722,0,5657,0,0,0,0
11,22895,5483,0,6220,0,0,0,0
12,27194,6437,0,6783,0,0,0,0
13,28541,6675,0,7346,0,0,0,0
14,31560,7390,0,7909,0,0,0,0
15,33101,8106,0,8472,0,0,0,0
16,37030,8583,0,9035,0,0,0,0
17,38655,9298,0,9598,0,0,0,0
18,103773,24557,0,10161,0,0,0,0
19,43553,10490,0,10724,0,0,0,0
20,62558,15020,0,11287,0,0,0,0
21,99762,23841,0,11850,0,0,0,0
22,49726,11920,0,12413,0,0,0,0
23,54481,13113,0,12976,0,0,0,0
24,56507,13351,0,13539,0,0,0,0
25,58319,13828,0,14102,0,0,0,0
26,57530,13589,0,14665,0,0,0,0
27,60673,14305,0,15228,0,0,0,0
28,66150,15735,0,15791,0,0,0,0
29,66025,15974,0,16354,0,0,0,0
30,99760,23841,0,16917,284,284,0,1
31,66697,15735,0,17480,0,0,0,0
32,68484,16212,0,18043,0,0,0,0
33,70712,16927,0,18606,0,0,0,0
34,72635,17404,0,19169,0,0,0,0
35,74172,17642,0,19732,0,0,0,0
36,78277,18835,0,20295,0,0,0,0
37,103860,24557,0,20858,0,0,0,0
38,87007,20742,0,21421,0,0,0,0
39,83242,20027,0,21984,0,0,0,0
40,87725,20980,0,22547,0,0,0,0
41,91834,21696,0,23110,0,0,0,0
42,89425,21219,0,23673,0,0,0,0
43,110065,26226,0,24236,237,237,0,1
44,88743,21219,0,24799,0,0,0,0
45,89891,21219,0,25362,0,0,0,0
46,93560,22411,0,25925,0,0,0,0
47,95258,22649,0,26488,0,0,0,0
48,115878,27656,0,27051,0,0,0,0
49,99098,23365,0,27614,0,0,0,0
50,100631,24080,0,28177,0,0,0,0
51,100217,24080,0,28740,0,0,0,0
52,101653,24318,0,29303,0,0,0,0
53,124716,29802,0,29866,201,201,0,1
54,105245,25033,0,30429,0,0,0,0
55,107347,25749,0,30992,0,0,0,0
56,109058,25987,0,31555,0,0,0,0
57,131278,31471,0,32118,0,0,0,0
58,113617,27179,0,32681,0,0,0,0
59,116083,27656,0,33244,0,0,0,0
60,117039,27894,0,33807,0,0,0,0
61,142269,34093,0,34370,291,291,0,1
62,121403,28848,0,34933,0,0,0,0
63,122906,29563,0,35496,0,0,0,0
64,124892,29563,0,36059,0,0,0,0
65,154745,36716,0,36622,0,0,0,0
66,129989,30994,0,37185,0,0,0,0
67,131498,31471,0,37748,0,0,0,0
68,153071,36478,0,38311,303,303,0,1
69,134750,31948,0,38874,0,0,0,0
70,137057,32901,0,39437,0,0,0,0
71,156269,37193,0,40000,0,0,0,0
72,141764,33855,0,40563,0,0,0,0
73,142384,34093,0,41126,0,0,0,0
74,145121,34570,0,41689,0,0,0,0
75,167230,40054,0,42252,308,308,0,1
76,149120,35524,0,42815,0,0,0,0
77,149758,35524,0,43378,0,0,0,0
78,157928,37670,0,43941,0,0,0,0
79,155260,37193,0,44504,0,0,0,0
80,156554,37193,0,45067,0,0,0,0
81,177758,42438,0,45630,304,304,0,1
82,159560,38146,0,46193,0,0,0,0
83,167229,39577,0,46756,0,0,0,0
84,164295,39339,0,47319,0,0,0,0
85,165828,39339,0,47882,0,0,0,0
86,184185,43869,0,48445,187,187,0,1
87,169116,40054,0,49008,0,0,0,0
88,171524,40769,0,49571,0,0,0,0
89,178254,42676,0,50134,0,0,0,0
90,175577,41961,0,50697,0,0,0,0
91,193025,45776,0,51260,189,189,0,1
92,180680,42915,0,51823,0,0,0,0
93,181752,43153,0,52386,0,0,0,0
94,188656,44822,0,52949,0,0,0,0
95,185429,44345,0,53512,0,0,0,0
96,206027,48875,0,54075,251,251,0,1
97,189504,45299,0,54638,0,0,0,0
98,191289,45537,0,55201,0,0,0,0
99,197499,47206,0,55764,0,0,0,0
100,195060,46253,0,56327,0,0,0,0
101,217121,51736,0,56890,338,338,0,1
102,199293,47445,0,57453,0,0,0,0
103,207749,49591,0,58016,0,0,0,0
104,202755,48398,0,58579,0,0,0,0
105,205175,48875,0,59142,0,0,0,0
106,228248,54121,0,59705,330,330,0,1
107,208262,49829,0,60268,0,0,0,0
108,216660,51498,0,60831,0,0,0,0
109,213114,50544,0,61394,0,0,0,0
110,235741,56028,0,61957,308,308,0,1
111,216626,51736,0,62520,0,0,0,0
112,224809,53644,0,63083,0,0,0,0
113,220882,52452,0,63646,0,0,0,0
114,238352,56743,0,64209,183,183,0,1
115,224622,53644,0,64772,0,0,0,0
116,230011,54836,0,65335,0,0,0,0
117,229063,54359,0,65898,0,0,0,0
118,249500,59366,0,66461,278,278,0,1
119,231708,55313,0,67024,0,0,0,0
120,240953,57220,0,67587,0,0,0,0
121,236130,56028,0,68150,0,0,0,0
122,257628,61273,0,68713,340,340,0,1
123,240299,57220,0,69276,0,0,0,0
124,248641,59366,0,69839,0,0,0,0
125,244292,58412,0,70402,0,0,0,0
126,266443,63180,0,70965,321,321,0,1
127,249257,59366,0,71528,0,0,0,0
128,256143,61035,0,72091,0,0,0,0
129,341640,81300,0,72654,205,205,0,1
130,307962,73671,0,73217,0,0,0,0
131,260591,62227,0,73780,0,0,0,0
132,257435,61035,0,74343,0,0,0,0
133,278530,66280,0,74906,337,337,0,1
134,261111,62227,0,75469,0,0,0,0
135,269476,64373,0,76032,0,0,0,0
136,286617,68426,0,76595,351,351,0,1
137,267672,63657,0,77158,0,0,0,0
138,275884,65565,0,77721,0,0,0,0
139,271822,64849,0,78284,0,0,0,0
140,289207,68902,0,78847,211,211,0,1
141,279867,66518,0,79410,0,0,0,0
142,277369,66041,0,79973,0,0,0,0
143,297220,71048,0,80536,278,278,0,1
144,281026,66995,0,81099,0,0,0,0
145,288396,68664,0,81662,0,0,0,0
146,304101,72479,0,82225,352,352,0,1
147,288265,68664,0,82788,0,0,0,0
148,295456,70095,0,83351,0,0,0,0
149,306660,73194,0,83914,192,192,0,1
150,293220,69856,0,84477,0,0,0,0
151,299131,71287,0,85040,0,0,0,0
152,311633,74148,0,85603,286,286,0,1
153,299522,71525,0,86166,0,0,0,0
154,306271,72956,0,86729,0,0,0,0
155,302447,72240,0,87292,0,0,0,0
156,323124,77009,0,87855,338,338,0,1
157,313365,74625,0,88418,0,0,0,0
158,322911,77247,0,88981,216,216,0,1
159,311420,73909,0,89544,0,0,0,0
160,316648,75578,0,90107,0,0,0,0
161,331385,78916,0,90670,289,289,0,1
162,317060,75340,0,91233,0,0,0,0
163,342710,81300,0,91796,0,0,0,0
164,340866,81062,0,92359,346,346,0,1
165,322038,77009,0,92922,0,0,0,0
166,354580,84400,0,93485,0,0,0,0
167,341580,81300,0,94048,198,198,0,1
168,333544,79154,0,94611,0,0,0,0
169,331003,78916,0,95174,0,0,0,0
170,349501,83208,0,95737,298,298,0,1
171,339206,81062,0,96300,0,0,0,0
172,336779,80108,0,96863,0,0,0,0
173,358477,85115,0,97426,359,359,0,1
174,347264,82731,0,97989,0,0,0,0
175,358005,85353,0,98552,207,207,0,1
176,343736,82015,0,99115,0,0,0,0
177,349592,83446,0,99678,0,0,0,0
178,367687,87499,0,100241,328,328,0,1
179,354564,84400,0,100804,0,0,0,0
180,367895,87738,0,101367,214,214,0,1
181,353744,84161,0,101930,0,0,0,0
182,375184,89406,0,102493,0,0,0,0
183,374089,88930,0,103056,237,237,0,1
184,364004,86545,0,103619,0,0,0,0
185,361832,86307,0,104182,0,0,0,0
186,383123,91314,0,104745,305,305,0,1
187,370153,87976,0,105308,0,0,0,0
188,381936,90837,0,105871,203,203,0,1
189,373781,89168,0,106434,0,0,0,0
190,388943,92744,0,106997,321,321,0,1
191,373557,88930,0,107560,0,0,0,0
192,380854,90599,0,108123,0,0,0,0
193,397903,94652,0,108686,343,343,0,1
194,384779,91791,0,109249,0,0,0,0
195,397519,94652,0,109812,233,233,0,1
196,387194,92506,0,110375,0,0,0,0
197,386314,91791,0,110938,0,0,0,0
198,406093,96797,0,111501,338,338,0,1
199,393583,93698,0,112064,0,0,0,0
200,405738,96797,0,112627,216,216,0,1
202,398495,94652,0,113753,0,0,0,0
204,416679,99420,0,114879,308,308,0,1
206,408923,97274,0,116005,0,0,0,0
208,406750,96797,0,117131,0,0,0,0
210,431540,102996,0,118257,351,351,0,1
212,422159,100612,0,119383,0,0,0,0
214,436551,103950,0,120509,225,225,0,1
216,426441,101566,0,121635,0,0,0,0
218,443006,105619,0,122761,321,321,0,1
220,435670,103473,0,123887,0,0,0,0
222,448899,106573,0,125013,216,216,0,1
224,441521,105381,0,126139,0,0,0,0
226,457920,108957,0,127265,320,320,0,1
228,450462,107288,0,128391,0,0,0,0
230,465916,111103,0,129517,214,214,0,1
232,455761,108718,0,130643,0,0,0,0
234,472559,112533,0,131769,260,260,0,1
236,463836,110387,0,132895,0,0,0,0
238,484959,115394,0,134021,332,332,0,1
240,480180,114440,0,135147,0,0,0,0
242,487156,116109,0,136273,207,207,0,1
244,566052,134706,0,137399,0,0,0,0
246,551946,131368,0,138525,291,291,0,1
248,510632,121593,0,139651,0,0,0,0
250,503479,119686,0,140777,203,203,0,1
252,500808,119447,0,141903,0,0,0,0
254,514032,122308,0,143029,321,321,0,1
256,504810,120162,0,144155,0,0,0,0
258,523341,124692,0,145281,216,216,0,1
260,523753,124692,0,146407,301,301,0,1
262,517129,123023,0,147533,0,0,0,0
264,535353,127553,0,148659,334,334,0,1
266,525278,124931,0,149785,0,0,0,0
268,539951,128746,0,150911,239,239,0,1
270,531161,126838,0,152037,0,0,0,0
272,555334,132083,0,153163,313,313,0,1
274,551781,131368,0,154289,233,233,0,1
276,545021,129699,0,155415,0,0,0,0
278,561014,133752,0,156541,317,317,0,1
280,552710,131607,0,157667,0,0,0,0
282,568062,135183,0,158793,196,196,0,1
284,570605,135898,0,159919,297,297,0,1
286,563557,134229,0,161045,0,0,0,0
288,577812,137329,0,162171,216,216,0,1
290,569573,135660,0,163297,0,0,0,0
292,591337,140666,0,164423,320,320,0,1
294,589979,140428,0,165549,226,226,0,1
296,581358,138521,0,166675,0,0,0,0
298,602475,143289,0,167801,301,301,0,1
300,601447,143289,0,168927,224,224,0,1
303,593773,141620,0,170616,0,0,0,0
306,613244,145912,0,172305,278,278,0,1
309,635839,151395,0,173994,238,238,0,1
312,612594,145912,0,175683,0,0,0,0
315,630533,150203,0,177372,251,251,0,1
318,644051,153779,0,179061,319,319,0,1
321,631004,150203,0,180750,0,0,0,0
324,652248,155448,0,182439,240,240,0,1
327,657547,156641,0,184128,325,325,0,1
330,650972,155210,0,185817,0,0,0,0
333,671085,159740,0,187506,225,225,0,1
336,676647,160932,0,189195,327,327,0,1
339,698091,166177,0,190884,243,243,0,1
342,692843,165224,0,192573,0,0,0,0
345,719713,171184,0,194262,313,313,0,1
348,697686,166177,0,195951,231,231,0,1
351,709501,169038,0,197640,332,332,0,1
354,697886,166177,0,199329,0,0,0,0
357,716866,170707,0,201018,207,207,0,1
360,719029,171184,0,202707,303,303,0,1
363,730526,174045,0,204396,233,233,0,1
366,719884,171184,0,206085,0,0,0,0
369,743832,177145,0,207774,317,317,0,1
372,745850,177621,0,209463,207,207,0,1
375,749564,178575,0,211152,303,303,0,1
378,759821,180959,0,212841,233,233,0,1
381,776333,185012,0,214530,332,332,0,1
384,755577,180006,0,216219,0,0,0,0
387,776131,184774,0,217908,207,207,0,1
390,782531,186443,0,219597,303,303,0,1
393,783093,186443,0,221286,233,233,0,1
396,796300,189542,0,222975,332,332,0,1
399,801701,190973,0,224664,250,250,0,1
402,788546,187635,0,226353,0,0,0,0
406,816141,194311,0,228605,313,313,0,1
410,821043,195503,0,230857,233,233,0,1
414,833917,198841,0,233109,332,332,0,1
418,832794,198364,0,235361,250,250,0,1
422,847797,201702,0,237613,309,309,0,1
426,854356,203609,0,239865,264,264,0,1
430,862010,205278,0,242117,319,319,0,1
434,868549,206708,0,244369,282,282,0,1
438,895599,213623,0,246621,314,314,0,1
442,911182,216960,0,248873,289,289,0,1
446,892043,212192,0,251125,0,0,0,0
450,902208,214815,0,253377,342,342,0,1
454,917088,218391,0,255629,282,282,0,1
458,917521,218629,0,257881,314,314,0,1
462,923320,219821,0,260133,289,289,0,1
466,928900,221252,0,262385,222,222,0,1
470,940671,223875,0,264637,301,301,0,1
474,946979,225543,0,266889,224,224,0,1
478,957497,227928,0,269141,317,317,0,1
482,963242,229358,0,271393,234,234,0,1
486,988223,235319,0,273645,519,519,0,2
490,979006,233173,0,275897,297,297,0,1
494,987971,235319,0,278149,213,213,0,1
498,993054,236511,0,280401,293,293,0,1
502,1002716,238656,0,282653,207,207,0,1
507,1010800,240802,0,285468,303,303,0,1
512,1021327,243186,0,288283,233,233,0,1
517,1037692,247240,0,291098,332,332,0,1
522,1040431,247478,0,293913,250,250,0,1
527,1064225,253438,0,296728,309,309,0,1
532,1061214,252723,0,299543,264,264,0,1
537,1090295,259637,0,302358,615,615,0,2
542,1098777,261783,0,305173,230,230,0,1
547,1109524,264167,0,307988,320,320,0,1
552,1117204,265836,0,310803,226,226,0,1
557,1109743,264406,0,313618,328,328,0,1
562,1131321,269174,0,316433,474,474,0,2
567,1128201,268697,0,319248,202,202,0,1
572,1142919,272035,0,322063,299,299,0,1
577,1148547,273466,0,324878,231,231,0,1
582,1177555,280618,0,327693,598,598,0,2
587,1170985,278949,0,330508,238,238,0,1
592,1183464,281810,0,333323,298,298,0,1
597,1186751,282526,0,336138,232,232,0,1
602,1221277,290870,0,338953,518,518,0,2
608,1206925,287294,0,342331,294,294,0,1
614,1224501,291585,0,345709,208,208,0,1
620,1249556,297307,0,349087,516,516,0,2
626,1247537,297307,0,352465,319,319,0,1
632,1262331,300645,0,355843,250,250,0,1
638,1286002,306367,0,359221,595,595,0,2
644,1282609,305414,0,362599,232,232,0,1
650,1309233,311851,0,365977,317,317,0,1
656,1335257,318050,0,369355,509,509,0,2
662,1329680,316381,0,372733,212,212,0,1
668,1345242,320434,0,376111,516,516,0,2
674,1344468,320196,0,379489,319,319,0,1
680,1374593,327348,0,382867,428,428,0,2
686,1363115,324487,0,386245,298,298,0,1
692,1389392,330924,0,389623,511,511,0,2
698,1390381,330924,0,393001,222,222,0,1
704,1413865,336647,0,396379,501,501,0,2
711,1414328,336885,0,400320,330,330,0,1
718,1441083,343322,0,404261,516,516,0,2
725,1441726,343322,0,408202,289,289,0,1
732,1466273,349283,0,412143,534,534,0,2
739,1467833,349283,0,416084,218,218,0,1
746,1495157,356197,0,420025,505,505,0,2
753,1510365,359773,0,423966,538,538,0,2
760,1535444,365495,0,427907,319,319,0,1
767,1560107,371456,0,431848,474,474,0,2
774,1569671,373840,0,435789,518,518,0,2
781,1552990,369787,0,439730,291,291,0,1
788,1576167,375270,0,443671,495,495,0,2
795,1594336,379323,0,447612,428,428,0,2
802,1589487,378608,0,451553,298,298,0,1
810,1624580,386953,0,456057,511,511,0,2
818,1634152,389099,0,460561,503,503,0,2
826,1656228,394105,0,465065,525,525,0,2
834,1663031,396013,0,469569,282,282,0,1
842,1691146,402688,0,474073,609,609,0,2
850,1700483,404834,0,478577,492,492,0,2
858,1715569,408649,0,483081,495,495,0,2
866,1735668,413417,0,487585,428,428,0,2
874,1747122,416040,0,492089,509,509,0,2
882,1791038,426530,0,496593,339,339,0,1
890,1797348,427961,0,501097,499,499,0,2
898,1796365,427961,0,505601,477,477,0,2
906,1809025,430583,0,510105,438,438,0,2
915,1836569,437259,0,515172,518,518,0,2
924,1847628,440120,0,520239,501,501,0,2
933,1867505,444650,0,525306,578,578,0,2
942,1887164,449419,0,530373,622,622,0,2
951,1898108,451803,0,535440,509,509,0,2
960,1917796,456571,0,540507,490,490,0,2
969,1933982,460624,0,545574,419,419,0,2
978,1967773,468492,0,550641,775,775,0,3
987,1967117,468492,0,555708,495,495,0,2
996,2010161,478506,0,560775,428,428,0,2
1005,2049992,488042,0,565842,509,509,0,2
1015,2030116,483512,0,571472,542,542,0,2
1025,2044219,486612,0,577102,518,518,0,2
1035,2078248,494956,0,582732,806,806,0,3
1045,2083492,496149,0,588362,542,542,0,2
1055,2103134,500679,0,593992,518,518,0,2
1065,2125462,506162,0,599622,595,595,0,2
1075,2169048,516653,0,605252,712,712,0,3
1085,2163857,514984,0,610882,538,538,0,2
1095,2303648,548601,0,616512,615,615,0,2
1105,2218170,528097,0,622142,728,728,0,3
1116,2280653,543117,0,628335,578,578,0,2
1127,2267621,539779,0,634528,823,823,0,3
1138,2266300,539779,0,640721,501,501,0,2
1149,2299934,547647,0,646914,578,578,0,2
1160,2328458,554084,0,653107,823,823,0,3
1171,2329984,554561,0,659300,501,501,0,2
1182,2368169,564098,0,665493,771,771,0,3
1193,2388398,568628,0,671686,799,799,0,3
1204,2399125,571250,0,677879,525,525,0,2
1216,2433071,579357,0,684635,763,763,0,3
1228,2477807,590085,0,691391,494,494,0,2
1240,2524852,601291,0,698147,811,811,0,3
1252,2501106,595331,0,704903,711,711,0,3
1264,2515977,599145,0,711659,598,598,0,2
1276,2553812,607967,0,718415,732,732,0,3
1288,2575948,613451,0,725171,806,806,0,3
1300,2601427,619411,0,731927,772,772,0,3
1313,2637160,627994,0,739246,747,747,0,3
1326,2639123,628471,0,746565,609,609,0,2
1339,2675549,637054,0,753884,711,711,0,3
1352,2762480,657558,0,761203,815,815,0,3
1365,2783478,662803,0,768522,797,797,0,3
1378,2806849,668525,0,775841,720,720,0,3
1391,2834443,674724,0,783160,722,722,0,3
1404,2892934,689029,0,790479,802,802,0,3
1418,2859955,680923,0,798361,797,797,0,3
1432,2881397,686168,0,806243,720,720,0,3
1446,2949239,702142,0,814125,722,722,0,3
1460,2998001,713825,0,822007,802,802,0,3
1474,3055001,727415,0,829889,1054,1054,0,4
1488,3038539,723361,0,837771,807,807,0,3
1502,3074899,731945,0,845653,800,800,0,3
1517,3088654,735521,0,854098,772,772,0,3
1532,3123476,743627,0,862543,939,939,0,4
1547,3267511,777959,0,870988,792,792,0,3
1562,3205437,763416,0,879433,817,817,0,3
1577,3229197,768899,0,887878,1025,1025,0,4
1592,3246270,772714,0,896323,763,763,0,3
1607,3283981,782012,0,904768,935,935,0,4
1623,3351029,797748,0,913776,799,799,0,3
1639,3350741,797986,0,922784,1031,1031,0,4
1655,3400075,809431,0,931792,813,813,0,3
1671,3411528,812292,0,940800,946,946,0,4
1687,3427757,816106,0,949808,712,712,0,3
1703,3489903,830888,0,958816,1033,1033,0,4
1720,3524993,839233,0,968387,1082,1082,0,4
1737,3493352,832080,0,977958,758,758,0,3
1754,3601419,857353,0,987529,982,982,0,4
1771,3609788,859498,0,997100,918,918,0,4
1788,3653103,869750,0,1006671,991,991,0,4
1805,3702528,881671,0,1016242,919,919,0,4
1823,3724762,886917,0,1026376,978,978,0,4
1841,3730945,888347,0,1036510,1072,1072,0,4
1859,3679470,875949,0,1046644,978,978,0,4
1877,3682479,876903,0,1056778,1054,1054,0,4
1895,3708063,882863,0,1066912,1081,1081,0,4
1913,3746223,891923,0,1077046,1018,1018,0,4
1932,3783979,901222,0,1087743,1102,1102,0,4
1951,3833723,912666,0,1098440,974,974,0,4
1970,3845579,915765,0,1109137,918,918,0,4
1989,3899115,928163,0,1119834,1192,1192,0,5
2008,3924510,934362,0,1130531,991,991,0,4
2028,3974488,946044,0,1141791,919,919,0,4
2048,4012114,955343,0,1153051,1154,1154,0,5
2068,4042158,962495,0,1164311,994,994,0,4
2088,4101072,976324,0,1175571,1306,1306,0,5
2108,4124622,982046,0,1186831,1065,1065,0,4
2129,4175152,994205,0,1198654,1214,1214,0,5
2150,4187046,997304,0,1210477,919,919,0,4
2171,4256574,1013278,0,1222300,1154,1154,0,5
2192,4305376,1025199,0,1234123,1284,1284,0,5
2213,4322227,1028776,0,1245946,988,988,0,4
2235,4384711,1044034,0,1258332,1274,1274,0,5
2257,4422138,1053094,0,1270718,1251,1251,0,5
2279,4465020,1063108,0,1283104,1192,1192,0,5
2301,4506013,1072883,0,1295490,1192,1192,0,5
2324,4551617,1083612,0,1308439,1192,1192,0,5
2347,4576297,1089572,0,1321388,1192,1192,0,5
2370,4633833,1103401,0,1334337,1192,1192,0,5
2393,4670134,1111745,0,1347286,1192,1192,0,5
2416,4715572,1122951,0,1360235,1192,1192,0,5
2440,4786982,1139640,0,1373747,1462,1462,0,6
2464,4809444,1145124,0,1387259,1188,1188,0,5
2488,4878384,1161575,0,1400771,1188,1188,0,5
2512,4943760,1177072,0,1414283,1474,1474,0,6
2537,4994850,1189470,0,1428358,1268,1268,0,5
2562,5041908,1200675,0,1442433,1479,1479,0,6
2587,5074765,1208066,0,1456508,1295,1295,0,5
2612,5145664,1225233,0,1470583,1535,1535,0,6
2638,5180143,1233339,0,1485221,1214,1214,0,5
2664,5246256,1249074,0,1499859,1433,1433,0,6
2690,5295786,1260757,0,1514497,1451,1451,0,6
2716,5342014,1272201,0,1529135,1446,1446,0,6
2743,5395724,1284599,0,1544336,1494,1494,0,6
2770,5449187,1297235,0,1559537,1527,1527,0,6
2797,5503146,1310110,0,1574738,1366,1366,0,6
2824,5551397,1321792,0,1589939,1582,1582,0,6
2852,5601559,1333713,0,1605703,1524,1524,0,6
2880,5671608,1350402,0,1621467,1581,1581,0,6
2908,5722414,1362562,0,1637231,1584,1584,0,6
2937,5787548,1378059,0,1653558,1788,1788,0,7
2966,5832148,1388549,0,1669885,1454,1454,0,6
2995,5889967,1402378,0,1686212,1606,1606,0,6
3024,5962421,1419544,0,1702539,1770,1770,0,7
3054,5971775,1421689,0,1719429,1538,1538,0,6
3084,6038249,1437902,0,1736319,1769,1769,0,7
3114,6105754,1453638,0,1753209,1770,1770,0,7
3145,6139012,1461505,0,1770662,1538,1538,0,6
3176,6214845,1479625,0,1788115,1769,1769,0,7
3207,6282783,1496076,0,1805568,1770,1770,0,7
