# lwt_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,87,238,0,27,0,0,0,0
1,8241,1907,0,272,0,0,0,0
2,4548,1192,0,517,0,0,0,0
3,5327,1430,0,762,0,0,0,0
4,6958,1430,0,1007,0,0,0,0
5,8400,2145,0,1252,0,0,0,0
6,9393,2384,0,1497,0,0,0,0
7,10406,2384,0,1742,0,0,0,0
8,12000,2861,0,1987,0,0,0,0
9,13690,3337,0,2232,0,0,0,0
10,14827,3576,0,2477,0,0,0,0
11,16530,4053,0,2722,0,0,0,0
12,17876,4529,0,2967,0,0,0,0
13,19288,4529,0,3212,0,0,0,0
14,21911,5483,0,3457,0,0,0,0
15,23433,5245,0,3702,0,0,0,0
16,23498,5722,0,3947,0,0,0,0
17,25281,5960,0,4192,0,0,0,0
18,26759,6437,0,4437,0,0,0,0
19,28256,6914,0,4682,0,0,0,0
20,30971,7390,0,4927,0,0,0,0
21,31478,7390,0,5172,0,0,0,0
22,33898,8106,0,5417,0,0,0,0
23,36014,8821,0,5662,0,0,0,0
24,35710,8583,0,5907,0,0,0,0
25,38411,9298,0,6152,0,0,0,0
26,39218,9298,0,6397,0,0,0,0
27,41190,9775,0,6642,0,0,0,0
28,41819,10013,0,6887,0,0,0,0
29,43476,10251,0,7132,0,0,0,0
30,46154,10967,0,7377,0,0,0,0
31,47189,11205,0,7622,0,0,0,0
32,48366,11682,0,7867,0,0,0,0
33,49124,11682,0,8112,0,0,0,0
34,51475,12397,0,8357,0,0,0,0
35,54632,12874,0,8602,0,0,0,0
36,53312,12636,0,8847,0,0,0,0
37,56313,13589,0,9092,0,0,0,0
38,56980,13589,0,9337,0,0,0,0
39,59389,14066,0,9582,0,0,0,0
40,59926,14305,0,9827,0,0,0,0
41,63244,15258,0,10072,0,0,0,0
42,65021,15497,0,10317,0,0,0,0
43,66192,15974,0,10562,0,0,0,0
44,66114,15497,0,10807,0,0,0,0
45,67795,15974,0,11052,0,0,0,0
46,100001,23841,0,11297,343,343,0,1
47,71442,16927,0,11542,0,0,0,0
48,72287,17166,0,11787,0,0,0,0
49,72500,17404,0,12032,0,0,0,0
50,78328,18835,0,12277,0,0,0,0
51,76159,18119,0,12522,0,0,0,0
52,78136,18358,0,12767,0,0,0,0
53,80241,19311,0,13012,0,0,0,0
54,80889,19311,0,13257,0,0,0,0
55,83507,20027,0,13502,0,0,0,0
56,108124,25749,0,13747,0,0,0,0
57,84726,20265,0,13992,0,0,0,0
58,89491,21219,0,14237,0,0,0,0
59,88357,20980,0,14482,0,0,0,0
60,88937,20980,0,14727,0,0,0,0
61,90248,21457,0,14972,0,0,0,0
62,93265,22411,0,15217,0,0,0,0
63,93598,22411,0,15462,0,0,0,0
64,94281,22649,0,15707,0,0,0,0
65,127138,30040,0,15952,351,351,0,1
66,97217,22888,0,16197,0,0,0,0
67,100659,24080,0,16442,0,0,0,0
68,100920,24080,0,16687,0,0,0,0
69,101878,24318,0,16932,0,0,0,0
70,103299,24557,0,17177,0,0,0,0
71,105080,25272,0,17422,0,0,0,0
72,106030,25272,0,17667,0,0,0,0
73,132049,31471,0,17912,0,0,0,0
74,109059,26226,0,18157,0,0,0,0
75,110636,26226,0,18402,0,0,0,0
76,111982,26941,0,18647,0,0,0,0
77,113875,27179,0,18892,0,0,0,0
78,115518,27656,0,19137,0,0,0,0
79,115961,27656,0,19382,0,0,0,0
80,150652,35762,0,19627,404,404,0,1
81,119505,28371,0,19872,0,0,0,0
82,121389,28848,0,20117,0,0,0,0
83,122102,28848,0,20362,0,0,0,0
84,123383,29563,0,20607,0,0,0,0
85,124986,29563,0,20852,0,0,0,0
86,156269,36954,0,21097,0,0,0,0
87,128480,30517,0,21342,0,0,0,0
88,130007,30994,0,21587,0,0,0,0
89,131725,31232,0,21832,0,0,0,0
90,132976,31709,0,22077,0,0,0,0
91,133682,31948,0,22322,0,0,0,0
92,165932,39339,0,22567,374,374,0,1
93,136996,32424,0,22812,0,0,0,0
94,139059,33140,0,23057,0,0,0,0
95,140295,33617,0,23302,0,0,0,0
96,141111,33617,0,23547,0,0,0,0
97,143057,33855,0,23792,0,0,0,0
98,173900,41484,0,24037,0,0,0,0
99,145809,34809,0,24282,0,0,0,0
100,147147,34809,0,24527,0,0,0,0
101,148639,35524,0,24772,0,0,0,0
102,150228,35762,0,25017,0,0,0,0
103,186653,44345,0,25262,426,426,0,1
104,153767,36716,0,25507,0,0,0,0
105,155543,36954,0,25752,0,0,0,0
106,155881,37193,0,25997,0,0,0,0
107,157695,37670,0,26242,0,0,0,0
108,166602,39815,0,26487,0,0,0,0
109,160782,38146,0,26732,0,0,0,0
110,161757,38623,0,26977,0,0,0,0
111,163289,38862,0,27222,0,0,0,0
112,165228,39339,0,27467,0,0,0,0
113,201795,47683,0,27712,413,413,0,1
114,167586,40054,0,27957,0,0,0,0
115,169372,40292,0,28202,0,0,0,0
116,170953,40531,0,28447,0,0,0,0
117,171671,41007,0,28692,0,0,0,0
118,180578,43153,0,28937,0,0,0,0
119,175049,41723,0,29182,0,0,0,0
120,176470,41961,0,29427,0,0,0,0
121,177933,42438,0,29672,0,0,0,0
122,208725,50067,0,29917,399,399,0,1
123,181236,43153,0,30162,0,0,0,0
124,183326,43630,0,30407,0,0,0,0
125,183010,43392,0,30652,0,0,0,0
126,191414,45537,0,30897,0,0,0,0
127,186748,44345,0,31142,0,0,0,0
128,187859,44584,0,31387,0,0,0,0
129,189302,45061,0,31632,0,0,0,0
130,190740,45537,0,31877,0,0,0,0
131,222514,53167,0,32122,400,400,0,1
132,194950,46491,0,32367,0,0,0,0
133,212265,50783,0,32612,0,0,0,0
134,197661,46968,0,32857,0,0,0,0
135,205723,48875,0,33102,0,0,0,0
136,201252,47922,0,33347,0,0,0,0
137,201769,47922,0,33592,0,0,0,0
138,203137,48398,0,33837,0,0,0,0
139,232068,55313,0,34082,343,343,0,1
140,206469,49352,0,34327,0,0,0,0
141,207966,49352,0,34572,0,0,0,0
142,215471,51259,0,34817,0,0,0,0
143,210855,50067,0,35062,0,0,0,0
144,212321,50783,0,35307,0,0,0,0
145,212788,50783,0,35552,0,0,0,0
146,249019,59366,0,35797,428,428,0,1
147,216396,51736,0,36042,0,0,0,0
148,217376,51736,0,36287,0,0,0,0
149,219900,52213,0,36532,0,0,0,0
150,228206,54121,0,36777,0,0,0,0
151,221996,52928,0,37022,0,0,0,0
152,223915,53167,0,37267,0,0,0,0
153,252621,60319,0,37512,345,345,0,1
154,226412,53644,0,37757,0,0,0,0
155,228860,54597,0,38002,0,0,0,0
156,229677,54597,0,38247,0,0,0,0
157,238089,56743,0,38492,0,0,0,0
158,232062,55074,0,38737,0,0,0,0
159,234084,55789,0,38982,0,0,0,0
160,264385,62942,0,39227,426,426,0,1
161,237541,56505,0,39472,0,0,0,0
162,238980,56982,0,39717,0,0,0,0
163,246780,58650,0,39962,0,0,0,0
164,241327,57458,0,40207,0,0,0,0
165,243179,57935,0,40452,0,0,0,0
166,245098,58174,0,40697,0,0,0,0
167,273219,64849,0,40942,353,353,0,1
168,248387,59127,0,41187,0,0,0,0
169,248440,59127,0,41432,0,0,0,0
170,255808,60796,0,41677,0,0,0,0
171,252032,59843,0,41922,0,0,0,0
172,252638,60319,0,42167,0,0,0,0
173,288748,68664,0,42412,410,410,0,1
174,257240,61035,0,42657,0,0,0,0
175,257365,61511,0,42902,0,0,0,0
176,266322,63419,0,43147,0,0,0,0
177,261156,62227,0,43392,0,0,0,0
178,263059,62465,0,43637,0,0,0,0
179,293545,69856,0,43882,408,408,0,1
180,264908,63180,0,44127,0,0,0,0
181,266418,63419,0,44372,0,0,0,0
182,274654,65326,0,44617,0,0,0,0
183,269376,64373,0,44862,0,0,0,0
184,270778,64373,0,45107,0,0,0,0
185,300201,71763,0,45352,365,365,0,1
186,274354,65565,0,45597,0,0,0,0
187,275104,65565,0,45842,0,0,0,0
188,282615,67234,0,46087,0,0,0,0
189,278166,66280,0,46332,0,0,0,0
190,280233,66757,0,46577,0,0,0,0
191,309271,73671,0,46822,394,394,0,1
192,283289,67234,0,47067,0,0,0,0
193,290343,68902,0,47312,0,0,0,0
194,285519,67949,0,47557,0,0,0,0
195,287464,68664,0,47802,0,0,0,0
196,320803,76532,0,48047,404,404,0,1
197,290375,69141,0,48292,0,0,0,0
198,290381,69141,0,48537,0,0,0,0
199,299491,71048,0,48782,0,0,0,0
200,303309,72002,0,49027,0,0,0,0
202,330298,78678,0,49517,436,436,0,1
204,299485,71525,0,50007,0,0,0,0
206,301839,71763,0,50497,0,0,0,0
208,313917,74863,0,50987,0,0,0,0
210,309551,73671,0,51477,0,0,0,0
212,311027,74148,0,51967,0,0,0,0
214,345528,82015,0,52457,378,378,0,1
216,317713,75578,0,52947,0,0,0,0
218,341160,81539,0,53437,0,0,0,0
220,323457,77009,0,53927,0,0,0,0
222,356193,85115,0,54417,424,424,0,1
224,331442,78916,0,54907,0,0,0,0
226,331786,78916,0,55397,0,0,0,0
228,369103,87976,0,55887,0,0,0,0
230,339661,80823,0,56377,0,0,0,0
232,370626,88214,0,56867,398,398,0,1
234,344221,82015,0,57357,0,0,0,0
236,353983,84161,0,57847,0,0,0,0
238,350455,83684,0,58337,0,0,0,0
240,352506,83923,0,58827,0,0,0,0
242,384648,91552,0,59317,388,388,0,1
244,358585,85353,0,59807,0,0,0,0
246,368165,87738,0,60297,0,0,0,0
248,364935,86784,0,60787,0,0,0,0
250,395846,94175,0,61277,408,408,0,1
252,370984,88214,0,61767,0,0,0,0
254,380545,90599,0,62257,0,0,0,0
256,377006,89645,0,62747,0,0,0,0
258,408762,97274,0,63237,419,419,0,1
260,382542,91075,0,63727,0,0,0,0
262,392420,93221,0,64217,0,0,0,0
264,389510,92506,0,64707,0,0,0,0
266,424071,100851,0,65197,442,442,0,1
268,394518,93936,0,65687,0,0,0,0
270,405429,96321,0,66177,0,0,0,0
272,401438,95605,0,66667,0,0,0,0
274,436014,103950,0,67157,408,408,0,1
276,405900,96559,0,67647,0,0,0,0
278,415017,98705,0,68137,0,0,0,0
280,411127,97990,0,68627,0,0,0,0
282,443012,105381,0,69117,402,402,0,1
284,418781,99897,0,69607,0,0,0,0
286,427563,101804,0,70097,0,0,0,0
288,423929,100851,0,70587,0,0,0,0
290,467006,111579,0,71077,383,383,0,1
292,428442,101804,0,71567,0,0,0,0
294,438666,104427,0,72057,0,0,0,0
296,462388,110149,0,72547,372,372,0,1
298,439409,104665,0,73037,0,0,0,0
300,448032,106811,0,73527,0,0,0,0
303,444928,105857,0,74262,0,0,0,0
306,480441,114440,0,74997,415,415,0,1
309,454044,108242,0,75732,0,0,0,0
312,466250,110864,0,76467,0,0,0,0
315,496739,118255,0,77202,418,418,0,1
318,467578,111341,0,77937,0,0,0,0
321,478963,113964,0,78672,0,0,0,0
324,476730,113725,0,79407,0,0,0,0
327,508868,121355,0,80142,402,402,0,1
330,491488,116825,0,80877,0,0,0,0
333,489903,116586,0,81612,0,0,0,0
336,519959,123977,0,82347,343,343,0,1
339,497823,118494,0,83082,0,0,0,0
342,509148,121116,0,83817,0,0,0,0
345,537210,128030,0,84552,404,404,0,1
