# lwt_static_single:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,378,476,0,27,0,0,0,0
1,16824,3814,0,653,0,0,0,0
2,5942,1430,0,1279,0,0,0,0
3,8062,2145,0,1905,0,0,0,0
4,12319,2861,0,2531,0,0,0,0
5,13075,3099,0,3157,0,0,0,0
6,16961,4053,0,3783,0,0,0,0
7,18882,4529,0,4409,0,0,0,0
8,20441,5006,0,5035,0,0,0,0
9,23394,5722,0,5661,0,0,0,0
10,26809,6437,0,6287,0,0,0,0
11,30269,7152,0,6913,0,0,0,0
12,33936,8106,0,7539,0,0,0,0
13,38286,9059,0,8165,0,0,0,0
14,39308,9298,0,8791,0,0,0,0
15,44054,10490,0,9417,0,0,0,0
16,45051,10728,0,10043,0,0,0,0
17,46182,10967,0,10669,0,0,0,0
18,51997,12636,0,11295,0,0,0,0
19,53721,12636,0,11921,0,0,0,0
20,61560,14781,0,12547,0,0,0,0
21,61787,14543,0,13173,0,0,0,0
22,63606,15020,0,13799,0,0,0,0
23,62891,15258,0,14425,0,0,0,0
24,68347,16212,0,15051,0,0,0,0
25,70511,16689,0,15677,0,0,0,0
26,74250,17642,0,16303,0,0,0,0
27,74138,17881,0,16929,0,0,0,0
28,80178,18835,0,17555,0,0,0,0
29,99599,23841,0,18181,170,170,0,1
30,76940,18119,0,18807,0,0,0,0
31,78543,18835,0,19433,0,0,0,0
32,83280,19788,0,20059,0,0,0,0
33,85547,20503,0,20685,0,0,0,0
34,92670,21934,0,21311,0,0,0,0
35,106858,25272,0,21937,0,0,0,0
36,95281,22888,0,22563,0,0,0,0
37,101454,24318,0,23189,0,0,0,0
38,101492,24080,0,23815,0,0,0,0
39,104739,24795,0,24441,0,0,0,0
40,105646,25272,0,25067,0,0,0,0
41,112851,26702,0,25693,102,102,0,1
42,100574,24080,0,26319,0,0,0,0
43,101230,24318,0,26945,0,0,0,0
44,101167,24318,0,27571,0,0,0,0
45,106046,25510,0,28197,0,0,0,0
46,114277,27179,0,28823,0,0,0,0
47,106259,25272,0,29449,0,0,0,0
48,106525,25272,0,30075,0,0,0,0
49,110676,26464,0,30701,0,0,0,0
50,121436,28848,0,31327,53,53,0,1
51,115005,27418,0,31953,0,0,0,0
52,115413,27418,0,32579,0,0,0,0
53,117105,27894,0,33205,0,0,0,0
54,123545,29563,0,33831,0,0,0,0
