# lwt_static:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,91,0,0,27,0,0,0,0
1,12884,3099,0,590,0,0,0,0
2,5322,1192,0,1153,0,0,0,0
3,8332,2145,0,1716,0,0,0,0
4,9839,2145,0,2279,0,0,0,0
5,10912,2622,0,2842,0,0,0,0
6,12361,3099,0,3405,0,0,0,0
7,16951,3814,0,3968,0,0,0,0
8,15863,4053,0,4531,0,0,0,0
9,18138,4291,0,5094,0,0,0,0
10,23086,5483,0,5657,0,0,0,0
11,22291,5483,0,6220,0,0,0,0
12,25964,6198,0,6783,0,0,0,0
13,29929,7152,0,7346,0,0,0,0
14,32045,7629,0,7909,0,0,0,0
15,32645,7867,0,8472,0,0,0,0
16,36271,8583,0,9035,0,0,0,0
17,37007,8821,0,9598,0,0,0,0
18,39413,9298,0,10161,0,0,0,0
19,40154,9775,0,10724,0,0,0,0
20,45282,10967,0,11287,0,0,0,0
21,45087,10967,0,11850,0,0,0,0
22,50235,11920,0,12413,0,0,0,0
23,53594,12874,0,12976,0,0,0,0
24,53498,12874,0,13539,0,0,0,0
25,53367,12636,0,14102,0,0,0,0
26,58092,13828,0,14665,0,0,0,0
27,60443,14305,0,15228,0,0,0,0
28,62056,14543,0,15791,0,0,0,0
29,63855,15020,0,16354,0,0,0,0
30,102767,24557,0,16917,209,209,0,1
31,63472,15258,0,17480,0,0,0,0
32,67612,15974,0,18043,0,0,0,0
33,70054,16689,0,18606,0,0,0,0
34,73367,17404,0,19169,0,0,0,0
35,72822,17404,0,19732,0,0,0,0
36,78627,18596,0,20295,0,0,0,0
37,101130,24080,0,20858,0,0,0,0
38,84356,20027,0,21421,0,0,0,0
39,84712,20265,0,21984,0,0,0,0
40,81731,19550,0,22547,0,0,0,0
41,88984,21219,0,23110,0,0,0,0
42,87878,20980,0,23673,0,0,0,0
43,105782,25272,0,24236,162,162,0,1
44,85265,20265,0,24799,0,0,0,0
45,86265,20503,0,25362,0,0,0,0
46,89906,21219,0,25925,0,0,0,0
47,90634,21696,0,26488,0,0,0,0
48,112111,26941,0,27051,0,0,0,0
49,94985,22888,0,27614,0,0,0,0
50,95699,22649,0,28177,0,0,0,0
51,98885,23603,0,28740,0,0,0,0
52,98167,23603,0,29303,0,0,0,0
53,122346,29087,0,29866,126,126,0,1
54,102446,24318,0,30429,0,0,0,0
55,104716,25272,0,30992,0,0,0,0
56,105676,25272,0,31555,0,0,0,0
57,121410,29087,0,32118,0,0,0,0
58,109363,26226,0,32681,0,0,0,0
59,112109,26702,0,33244,0,0,0,0
60,113732,26941,0,33807,0,0,0,0
61,139349,32901,0,34370,216,216,0,1
62,117191,27894,0,34933,0,0,0,0
63,137542,32901,0,35496,0,0,0,0
64,121162,28848,0,36059,0,0,0,0
65,145743,34809,0,36622,0,0,0,0
66,125797,30040,0,37185,0,0,0,0
67,127020,30279,0,37748,0,0,0,0
68,151218,35762,0,38311,228,228,0,1
69,130799,31232,0,38874,0,0,0,0
70,133507,31709,0,39437,0,0,0,0
71,156124,37193,0,40000,0,0,0,0
72,137331,32901,0,40563,0,0,0,0
73,138479,32901,0,41126,0,0,0,0
74,140268,33617,0,41689,0,0,0,0
75,163128,38862,0,42252,233,233,0,1
76,144476,34570,0,42815,0,0,0,0
77,145408,34809,0,43378,0,0,0,0
78,152638,36716,0,43941,0,0,0,0
79,149582,35762,0,44504,0,0,0,0
80,150593,35762,0,45067,0,0,0,0
81,174644,41723,0,45630,229,229,0,1
82,154929,36954,0,46193,0,0,0,0
83,161014,38146,0,46756,0,0,0,0
84,157432,37670,0,47319,0,0,0,0
85,159260,38146,0,47882,0,0,0,0
86,175841,41961,0,48445,112,112,0,1
87,163637,38862,0,49008,0,0,0,0
88,165804,39577,0,49571,0,0,0,0
89,170694,40769,0,50134,0,0,0,0
90,169014,40054,0,50697,0,0,0,0
91,186019,44345,0,51260,114,114,0,1
92,173479,41246,0,51823,0,0,0,0
93,174455,41484,0,52386,0,0,0,0
94,180819,43153,0,52949,0,0,0,0
95,179872,42915,0,53512,0,0,0,0
96,198042,47445,0,54075,176,176,0,1
97,183656,43392,0,54638,0,0,0,0
98,184959,44107,0,55201,0,0,0,0
99,190627,45537,0,55764,0,0,0,0
100,188509,45061,0,56327,0,0,0,0
101,208149,49591,0,56890,263,263,0,1
102,192999,46014,0,57453,0,0,0,0
103,199269,47445,0,58016,0,0,0,0
104,196673,46730,0,58579,0,0,0,0
105,198054,47206,0,59142,0,0,0,0
106,219458,52213,0,59705,255,255,0,1
107,201715,48160,0,60268,0,0,0,0
108,208256,49591,0,60831,0,0,0,0
109,206353,49114,0,61394,0,0,0,0
110,228168,54359,0,61957,233,233,0,1
111,210079,50067,0,62520,0,0,0,0
112,215409,51259,0,63083,0,0,0,0
113,212969,51021,0,63646,0,0,0,0
114,229129,54836,0,64209,108,108,0,1
115,217284,51975,0,64772,0,0,0,0
116,221620,52928,0,65335,0,0,0,0
117,219583,52452,0,65898,0,0,0,0
118,239284,57220,0,66461,203,203,0,1
119,223823,53167,0,67024,0,0,0,0
120,230783,55074,0,67587,0,0,0,0
121,227451,54121,0,68150,0,0,0,0
122,248464,59127,0,68713,265,265,0,1
123,231778,55313,0,69276,0,0,0,0
124,240991,57220,0,69839,0,0,0,0
125,235783,56266,0,70402,0,0,0,0
126,258392,61273,0,70965,246,246,0,1
127,239725,57220,0,71528,0,0,0,0
128,246213,58650,0,72091,0,0,0,0
129,259324,61750,0,72654,130,130,0,1
130,245358,58412,0,73217,0,0,0,0
131,249855,59366,0,73780,0,0,0,0
132,247881,59127,0,74343,0,0,0,0
