# lwt_dynamic_single:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,453,238,0,27,0,0,0,0
1,20915,5245,0,335,0,0,0,0
2,6295,1430,0,643,0,0,0,0
3,6549,1907,0,951,0,0,0,0
4,8178,1907,0,1259,0,0,0,0
5,10528,2384,0,1567,0,0,0,0
6,13857,3337,0,1875,0,0,0,0
7,13483,3099,0,2183,0,0,0,0
8,15643,3814,0,2491,0,0,0,0
9,18342,4768,0,2799,0,0,0,0
10,20729,4768,0,3107,0,0,0,0
11,21360,5245,0,3415,0,0,0,0
12,23900,5483,0,3723,0,0,0,0
13,25844,6198,0,4031,0,0,0,0
14,29124,6914,0,4339,0,0,0,0
15,30132,7152,0,4647,0,0,0,0
16,34658,8583,0,4955,0,0,0,0
17,35073,8344,0,5263,0,0,0,0
18,36784,8821,0,5571,0,0,0,0
19,38856,9298,0,5879,0,0,0,0
20,41245,10013,0,6187,0,0,0,0
21,42634,10251,0,6495,0,0,0,0
22,45655,10728,0,6803,0,0,0,0
23,44384,10490,0,7111,0,0,0,0
24,47620,11444,0,7419,0,0,0,0
25,49792,11920,0,7727,0,0,0,0
26,50324,12159,0,8035,0,0,0,0
27,55984,13351,0,8343,0,0,0,0
28,55688,13113,0,8651,0,0,0,0
29,61226,14543,0,8959,0,0,0,0
30,59944,14305,0,9267,0,0,0,0
31,63358,15020,0,9575,0,0,0,0
32,65780,15497,0,9883,0,0,0,0
33,64770,15735,0,10191,0,0,0,0
34,68558,16212,0,10499,0,0,0,0
35,68811,16450,0,10807,0,0,0,0
36,73806,17404,0,11115,0,0,0,0
37,75891,18358,0,11423,0,0,0,0
38,76984,18358,0,11731,0,0,0,0
39,79156,18596,0,12039,0,0,0,0
40,78930,19073,0,12347,0,0,0,0
41,614002,146389,0,12655,12048,12048,0,1
42,80230,19311,0,12963,0,0,0,0
43,84752,20027,0,13271,0,0,0,0
44,83459,20027,0,13579,0,0,0,0
45,86884,20742,0,13887,0,0,0,0
46,86374,20742,0,14195,0,0,0,0
47,86800,20503,0,14503,0,0,0,0
48,88595,21219,0,14811,0,0,0,0
49,91696,22172,0,15119,0,0,0,0
50,681339,162124,0,15427,0,0,0,0
51,96970,22888,0,15735,0,0,0,0
52,98725,23603,0,16043,0,0,0,0
53,101741,24318,0,16351,0,0,0,0
54,101973,24318,0,16659,0,0,0,0
55,107857,25749,0,16967,0,0,0,0
56,107727,25510,0,17275,0,0,0,0
57,104990,25033,0,17583,0,0,0,0
58,401279,95605,0,17891,12105,12105,0,1
59,108580,25749,0,18199,0,0,0,0
60,107088,25272,0,18507,0,0,0,0
61,108152,25749,0,18815,0,0,0,0
62,110007,26226,0,19123,0,0,0,0
63,113638,26941,0,19431,0,0,0,0
64,114714,27418,0,19739,0,0,0,0
65,755290,179767,0,20047,0,0,0,0
66,117672,28133,0,20355,0,0,0,0
67,121438,28848,0,20663,0,0,0,0
68,123137,29563,0,20971,0,0,0,0
69,125519,29802,0,21279,0,0,0,0
70,124511,29802,0,21587,0,0,0,0
71,406387,96797,0,21895,12111,12111,0,1
72,128117,30517,0,22203,0,0,0,0
73,130558,30994,0,22511,0,0,0,0
74,131031,31232,0,22819,0,0,0,0
75,133974,31948,0,23127,0,0,0,0
76,135561,32424,0,23435,0,0,0,0
77,730406,174283,0,23743,0,0,0,0
78,143838,34093,0,24051,0,0,0,0
79,142693,34093,0,24359,0,0,0,0
80,146064,34809,0,24667,0,0,0,0
81,142147,33855,0,24975,0,0,0,0
82,427030,101804,0,25283,12172,12172,0,1
83,148241,35285,0,25591,0,0,0,0
84,151265,36001,0,25899,0,0,0,0
85,152389,36478,0,26207,0,0,0,0
86,152590,36239,0,26515,0,0,0,0
87,608940,145196,0,26823,0,0,0,0
88,160760,38146,0,27131,0,0,0,0
89,161797,38623,0,27439,0,0,0,0
90,161368,38385,0,27747,0,0,0,0
91,160870,38385,0,28055,0,0,0,0
92,450671,107288,0,28363,12124,12124,0,1
93,167550,39815,0,28671,0,0,0,0
94,168189,40054,0,28979,0,0,0,0
95,170760,40769,0,29287,0,0,0,0
96,197426,46730,0,29595,0,0,0,0
97,393621,93936,0,29903,0,0,0,0
98,176018,41961,0,30211,0,0,0,0
99,177156,42438,0,30519,0,0,0,0
100,174459,41484,0,30827,0,0,0,0
101,458860,109195,0,31135,12150,12150,0,1
102,182922,43869,0,31443,0,0,0,0
103,186148,44584,0,31751,0,0,0,0
104,190302,45299,0,32059,0,0,0,0
105,460564,109672,0,32367,0,0,0,0
106,188944,44822,0,32675,0,0,0,0
107,191737,46014,0,32983,0,0,0,0
108,189515,45299,0,33291,0,0,0,0
109,474387,112771,0,33599,12098,12098,0,1
110,201308,47922,0,33907,0,0,0,0
111,201266,47922,0,34215,0,0,0,0
112,199422,47683,0,34523,0,0,0,0
113,474785,113010,0,34831,0,0,0,0
114,203638,48398,0,35139,0,0,0,0
115,204957,49114,0,35447,0,0,0,0
116,200828,47683,0,35755,0,0,0,0
117,493807,117778,0,36063,12071,12071,0,1
118,213057,50783,0,36371,0,0,0,0
119,211881,50544,0,36679,0,0,0,0
120,497008,118255,0,36987,0,0,0,0
121,216397,51498,0,37295,0,0,0,0
122,218189,51975,0,37603,0,0,0,0
123,218786,51975,0,37911,0,0,0,0
124,504090,119924,0,38219,12056,12056,0,1
125,222892,53167,0,38527,0,0,0,0
126,223785,53167,0,38835,0,0,0,0
127,447833,106811,0,39143,0,0,0,0
128,228093,54359,0,39451,0,0,0,0
129,233912,55551,0,39759,0,0,0,0
130,504171,119924,0,40067,12046,12046,0,1
131,233249,55551,0,40375,0,0,0,0
132,235568,56028,0,40683,0,0,0,0
133,236665,56266,0,40991,0,0,0,0
134,548166,130653,0,41299,0,0,0,0
135,246462,58650,0,41607,0,0,0,0
136,238991,56743,0,41915,0,0,0,0
137,523954,124692,0,42223,12048,12048,0,1
138,245583,58650,0,42531,0,0,0,0
139,246667,58650,0,42839,0,0,0,0
140,544773,129699,0,43147,0,0,0,0
141,257067,61511,0,43455,0,0,0,0
142,249590,59604,0,43763,0,0,0,0
143,531610,126600,0,44071,12048,12048,0,1
144,255547,60796,0,44379,0,0,0,0
145,324003,77724,0,44687,0,0,0,0
146,637587,151872,0,44995,0,0,0,0
