# lwt_dynamic_single:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,0,0,27,0,0,0,0
1,14809,3337,0,335,0,0,0,0
2,5421,1192,0,643,0,0,0,0
3,6553,1668,0,951,0,0,0,0
4,8307,1907,0,1259,0,0,0,0
5,9539,2384,0,1567,0,0,0,0
6,12787,3099,0,1875,0,0,0,0
7,12720,3099,0,2183,0,0,0,0
8,13954,3337,0,2491,0,0,0,0
9,17268,4053,0,2799,0,0,0,0
10,18222,4291,0,3107,0,0,0,0
11,20075,4768,0,3415,0,0,0,0
12,21991,5483,0,3723,0,0,0,0
13,23468,5483,0,4031,0,0,0,0
14,24747,5960,0,4339,0,0,0,0
15,26176,6198,0,4647,0,0,0,0
16,29440,6914,0,4955,0,0,0,0
17,33146,7867,0,5263,0,0,0,0
18,32926,7867,0,5571,0,0,0,0
19,35739,8344,0,5879,0,0,0,0
20,36133,8821,0,6187,0,0,0,0
21,37846,9059,0,6495,0,0,0,0
22,40592,9775,0,6803,0,0,0,0
23,43211,10251,0,7111,0,0,0,0
24,42513,10013,0,7419,0,0,0,0
25,45806,10967,0,7727,0,0,0,0
26,44902,10728,0,8035,0,0,0,0
27,48123,11682,0,8343,0,0,0,0
28,51225,12159,0,8651,0,0,0,0
29,56776,13589,0,8959,0,0,0,0
30,55499,13351,0,9267,0,0,0,0
31,57257,13589,0,9575,0,0,0,0
32,58293,13828,0,9883,0,0,0,0
33,60499,14305,0,10191,0,0,0,0
34,61866,14781,0,10499,0,0,0,0
35,62564,14781,0,10807,0,0,0,0
36,65004,15497,0,11115,0,0,0,0
37,66227,15974,0,11423,0,0,0,0
38,69936,16689,0,11731,0,0,0,0
39,70475,16689,0,12039,0,0,0,0
40,71659,17166,0,12347,0,0,0,0
41,104755,25033,0,12655,368,368,0,1
42,73450,17404,0,12963,0,0,0,0
43,77237,18596,0,13271,0,0,0,0
44,75729,18119,0,13579,0,0,0,0
45,80657,19073,0,13887,0,0,0,0
46,81146,19550,0,14195,0,0,0,0
47,81717,19550,0,14503,0,0,0,0
48,85708,20503,0,14811,0,0,0,0
49,89731,21219,0,15119,0,0,0,0
50,109840,25987,0,15427,0,0,0,0
51,92783,22411,0,15735,0,0,0,0
52,93723,22411,0,16043,0,0,0,0
53,94397,22649,0,16351,0,0,0,0
54,93963,22172,0,16659,0,0,0,0
55,97785,23365,0,16967,0,0,0,0
56,100024,23841,0,17275,0,0,0,0
57,98394,23365,0,17583,0,0,0,0
58,131344,31232,0,17891,425,425,0,1
59,98977,23603,0,18199,0,0,0,0
60,100969,24080,0,18507,0,0,0,0
61,103222,24557,0,18815,0,0,0,0
62,103799,24795,0,19123,0,0,0,0
63,107890,25510,0,19431,0,0,0,0
64,107925,25510,0,19739,0,0,0,0
65,137164,32663,0,20047,0,0,0,0
66,109515,25987,0,20355,0,0,0,0
67,112839,26941,0,20663,0,0,0,0
68,113833,27179,0,20971,0,0,0,0
69,114462,27179,0,21279,0,0,0,0
70,115856,27656,0,21587,0,0,0,0
71,145031,34570,0,21895,431,431,0,1
72,120432,28610,0,22203,0,0,0,0
73,121434,28848,0,22511,0,0,0,0
74,123230,29563,0,22819,0,0,0,0
75,124803,29802,0,23127,0,0,0,0
76,126077,30279,0,23435,0,0,0,0
77,158620,37670,0,23743,0,0,0,0
78,129500,30755,0,24051,0,0,0,0
79,130960,31232,0,24359,0,0,0,0
80,132866,31709,0,24667,0,0,0,0
81,134157,32186,0,24975,0,0,0,0
82,164542,39100,0,25283,492,492,0,1
83,138982,32901,0,25591,0,0,0,0
84,139612,33140,0,25899,0,0,0,0
85,141131,33617,0,26207,0,0,0,0
86,142561,34093,0,26515,0,0,0,0
87,193995,46253,0,26823,0,0,0,0
88,145942,34570,0,27131,0,0,0,0
89,147604,35285,0,27439,0,0,0,0
90,148535,35524,0,27747,0,0,0,0
91,150700,35762,0,28055,0,0,0,0
92,187002,44584,0,28363,444,444,0,1
93,153287,36478,0,28671,0,0,0,0
94,156003,37431,0,28979,0,0,0,0
95,157494,37670,0,29287,0,0,0,0
96,160234,38146,0,29595,0,0,0,0
97,176225,41961,0,29903,0,0,0,0
98,162861,38623,0,30211,0,0,0,0
99,162909,38623,0,30519,0,0,0,0
100,165582,39339,0,30827,0,0,0,0
101,194252,46491,0,31135,470,470,0,1
102,169650,40292,0,31443,0,0,0,0
103,171526,41007,0,31751,0,0,0,0
104,171782,41007,0,32059,0,0,0,0
105,182611,43392,0,32367,0,0,0,0
106,175125,41723,0,32675,0,0,0,0
107,176871,42200,0,32983,0,0,0,0
108,178732,42676,0,33291,0,0,0,0
109,209771,50306,0,33599,418,418,0,1
110,182606,43392,0,33907,0,0,0,0
111,184493,44107,0,34215,0,0,0,0
112,185830,44345,0,34523,0,0,0,0
113,193574,46014,0,34831,0,0,0,0
114,188671,45061,0,35139,0,0,0,0
115,189915,45061,0,35447,0,0,0,0
116,212009,50544,0,35755,0,0,0,0
117,220959,52690,0,36063,391,391,0,1
118,196356,46491,0,36371,0,0,0,0
119,197579,46968,0,36679,0,0,0,0
120,206472,49114,0,36987,0,0,0,0
121,201138,47922,0,37295,0,0,0,0
122,202364,48160,0,37603,0,0,0,0
123,203934,48637,0,37911,0,0,0,0
124,231656,55313,0,38219,376,376,0,1
125,207898,49352,0,38527,0,0,0,0
126,209539,49829,0,38835,0,0,0,0
127,217752,51736,0,39143,0,0,0,0
128,211145,50306,0,39451,0,0,0,0
129,212669,50306,0,39759,0,0,0,0
130,238255,56982,0,40067,366,366,0,1
131,217640,51498,0,40375,0,0,0,0
132,218772,51975,0,40683,0,0,0,0
133,220737,52690,0,40991,0,0,0,0
134,228061,54359,0,41299,0,0,0,0
135,223079,52928,0,41607,0,0,0,0
136,224477,53405,0,41915,0,0,0,0
137,253888,60558,0,42223,368,368,0,1
138,228798,54597,0,42531,0,0,0,0
139,231304,55313,0,42839,0,0,0,0
140,237185,56505,0,43147,0,0,0,0
141,233106,55551,0,43455,0,0,0,0
142,234408,55789,0,43763,0,0,0,0
143,259706,61750,0,44071,368,368,0,1
144,238740,56743,0,44379,0,0,0,0
145,241114,57458,0,44687,0,0,0,0
146,247772,59127,0,44995,0,0,0,0
147,243566,57935,0,45303,0,0,0,0
148,244582,58412,0,45611,0,0,0,0
149,273579,65088,0,45919,391,391,0,1
150,249403,59366,0,46227,0,0,0,0
151,257793,61273,0,46535,0,0,0,0
152,252187,60319,0,46843,0,0,0,0
153,253153,60081,0,47151,0,0,0,0
154,282792,67472,0,47459,473,473,0,1
155,257057,61035,0,47767,0,0,0,0
