# lwt_static_single:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,45,238,0,27,0,0,0,0
1,28159,6675,0,653,0,0,0,0
2,6919,1668,0,1279,0,0,0,0
3,7941,1907,0,1905,0,0,0,0
4,11980,3099,0,2531,0,0,0,0
5,14256,3576,0,3157,0,0,0,0
6,16886,4053,0,3783,0,0,0,0
7,19763,4768,0,4409,0,0,0,0
8,21549,5006,0,5035,0,0,0,0
9,25071,5960,0,5661,0,0,0,0
10,27021,6437,0,6287,0,0,0,0
11,29304,6914,0,6913,0,0,0,0
12,34232,7867,0,7539,0,0,0,0
13,35780,8821,0,8165,0,0,0,0
14,38279,9298,0,8791,0,0,0,0
15,43516,10251,0,9417,0,0,0,0
16,46001,10967,0,10043,0,0,0,0
17,48074,11444,0,10669,0,0,0,0
18,51106,12159,0,11295,0,0,0,0
19,53894,12636,0,11921,0,0,0,0
20,60773,14543,0,12547,0,0,0,0
21,59943,14305,0,13173,0,0,0,0
22,60815,14305,0,13799,0,0,0,0
23,64754,15497,0,14425,0,0,0,0
24,67703,15974,0,15051,0,0,0,0
25,70821,16927,0,15677,0,0,0,0
26,72884,17166,0,16303,0,0,0,0
27,76747,18596,0,16929,0,0,0,0
28,81057,19311,0,17555,0,0,0,0
29,105372,25272,0,18181,170,170,0,1
30,79243,18596,0,18807,0,0,0,0
31,78919,19073,0,19433,0,0,0,0
32,85682,20265,0,20059,0,0,0,0
33,85949,20265,0,20685,0,0,0,0
34,92448,22172,0,21311,0,0,0,0
35,108385,25749,0,21937,0,0,0,0
36,99959,23841,0,22563,0,0,0,0
37,104949,25272,0,23189,0,0,0,0
38,97664,23126,0,23815,0,0,0,0
39,104799,25272,0,24441,0,0,0,0
40,106319,25272,0,25067,0,0,0,0
41,112017,26702,0,25693,102,102,0,1
42,100582,24080,0,26319,0,0,0,0
43,106018,25033,0,26945,0,0,0,0
44,103256,24557,0,27571,0,0,0,0
45,104256,24795,0,28197,0,0,0,0
46,115252,27418,0,28823,0,0,0,0
47,107669,25749,0,29449,0,0,0,0
48,107554,25510,0,30075,0,0,0,0
49,110318,26464,0,30701,0,0,0,0
50,124146,29563,0,31327,53,53,0,1
