# lwt_static_single:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,430,238,0,27,0,0,0,0
1,17341,4053,0,653,0,0,0,0
2,6063,1430,0,1279,0,0,0,0
3,9170,2145,0,1905,0,0,0,0
4,12827,3099,0,2531,0,0,0,0
5,13381,3337,0,3157,0,0,0,0
6,15650,3814,0,3783,0,0,0,0
7,19230,4529,0,4409,0,0,0,0
8,20969,5245,0,5035,0,0,0,0
9,24577,5722,0,5661,0,0,0,0
10,28579,6914,0,6287,0,0,0,0
11,28722,6914,0,6913,0,0,0,0
12,35410,8583,0,7539,0,0,0,0
13,34596,8106,0,8165,0,0,0,0
14,38597,9298,0,8791,0,0,0,0
15,43869,10490,0,9417,0,0,0,0
16,45086,10728,0,10043,0,0,0,0
17,46114,11205,0,10669,0,0,0,0
18,50722,11920,0,11295,0,0,0,0
19,53536,12874,0,11921,0,0,0,0
20,60122,14305,0,12547,0,0,0,0
21,58848,14066,0,13173,0,0,0,0
22,64420,15258,0,13799,0,0,0,0
23,67385,15735,0,14425,0,0,0,0
24,68870,16450,0,15051,0,0,0,0
25,68363,16450,0,15677,0,0,0,0
26,71118,17166,0,16303,0,0,0,0
27,77961,18596,0,16929,0,0,0,0
28,79227,18835,0,17555,0,0,0,0
29,98459,23365,0,18181,170,170,0,1
30,74598,17881,0,18807,0,0,0,0
31,76217,18119,0,19433,0,0,0,0
32,83644,19788,0,20059,0,0,0,0
33,82962,19550,0,20685,0,0,0,0
34,89592,21696,0,21311,0,0,0,0
35,107828,25749,0,21937,0,0,0,0
36,98294,23365,0,22563,0,0,0,0
37,102269,24318,0,23189,0,0,0,0
38,97194,23126,0,23815,0,0,0,0
39,102112,24318,0,24441,0,0,0,0
40,104338,24795,0,25067,0,0,0,0
41,111020,26464,0,25693,102,102,0,1
42,95686,22649,0,26319,0,0,0,0
43,102620,24557,0,26945,0,0,0,0
44,101113,24080,0,27571,0,0,0,0
