# lwt_dynamic:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,97,0,0,27,0,0,0,0
1,8420,1907,0,272,0,0,0,0
2,4683,953,0,517,0,0,0,0
3,5880,1192,0,762,0,0,0,0
4,6156,1668,0,1007,0,0,0,0
5,7342,1430,0,1252,0,0,0,0
6,8852,2145,0,1497,0,0,0,0
7,10043,2622,0,1742,0,0,0,0
8,11604,2861,0,1987,0,0,0,0
9,12747,3099,0,2232,0,0,0,0
10,14724,3576,0,2477,0,0,0,0
11,15660,3576,0,2722,0,0,0,0
12,16973,4053,0,2967,0,0,0,0
13,18427,4529,0,3212,0,0,0,0
14,19910,5006,0,3457,0,0,0,0
15,23420,5483,0,3702,0,0,0,0
16,22979,5722,0,3947,0,0,0,0
17,24021,5960,0,4192,0,0,0,0
18,25630,5960,0,4437,0,0,0,0
19,27753,6437,0,4682,0,0,0,0
20,28356,6437,0,4927,0,0,0,0
21,30263,7152,0,5172,0,0,0,0
22,32904,7629,0,5417,0,0,0,0
23,33234,7867,0,5662,0,0,0,0
24,34551,8344,0,5907,0,0,0,0
25,37349,8821,0,6152,0,0,0,0
26,37208,9059,0,6397,0,0,0,0
27,41733,10013,0,6642,0,0,0,0
28,40295,9536,0,6887,0,0,0,0
29,42637,10251,0,7132,0,0,0,0
30,45090,10728,0,7377,0,0,0,0
31,45810,10967,0,7622,0,0,0,0
32,46757,11205,0,7867,0,0,0,0
33,48354,11682,0,8112,0,0,0,0
34,49423,11682,0,8357,0,0,0,0
35,52150,12636,0,8602,0,0,0,0
36,53890,12874,0,8847,0,0,0,0
37,53385,12874,0,9092,0,0,0,0
38,55161,13113,0,9337,0,0,0,0
39,56543,13351,0,9582,0,0,0,0
40,57308,13589,0,9827,0,0,0,0
41,60697,14543,0,10072,0,0,0,0
42,60974,14543,0,10317,0,0,0,0
43,64321,15497,0,10562,0,0,0,0
44,64913,15497,0,10807,0,0,0,0
45,66806,16212,0,11052,0,0,0,0
46,96600,23126,0,11297,188,188,0,1
47,67038,15735,0,11542,0,0,0,0
48,68926,16450,0,11787,0,0,0,0
49,69549,16689,0,12032,0,0,0,0
50,72156,17166,0,12277,0,0,0,0
51,72989,17404,0,12522,0,0,0,0
52,75437,17881,0,12767,0,0,0,0
53,79231,18835,0,13012,0,0,0,0
54,78927,18835,0,13257,0,0,0,0
55,78357,18835,0,13502,0,0,0,0
56,98678,23365,0,13747,0,0,0,0
57,83654,20027,0,13992,0,0,0,0
58,86170,20503,0,14237,0,0,0,0
59,86536,20503,0,14482,0,0,0,0
60,84907,20265,0,14727,0,0,0,0
61,87774,20742,0,14972,0,0,0,0
62,90507,21457,0,15217,0,0,0,0
63,91122,21934,0,15462,0,0,0,0
64,91183,21696,0,15707,0,0,0,0
65,118382,28133,0,15952,196,196,0,1
66,92881,22411,0,16197,0,0,0,0
67,94478,22411,0,16442,0,0,0,0
68,95807,22888,0,16687,0,0,0,0
69,97284,22888,0,16932,0,0,0,0
70,99657,23603,0,17177,0,0,0,0
71,99698,23841,0,17422,0,0,0,0
72,101894,24318,0,17667,0,0,0,0
73,120602,28848,0,17912,0,0,0,0
74,104143,24795,0,18157,0,0,0,0
75,105304,25033,0,18402,0,0,0,0
76,107259,25749,0,18647,0,0,0,0
77,107828,25510,0,18892,0,0,0,0
78,109773,26226,0,19137,0,0,0,0
79,111417,26464,0,19382,0,0,0,0
80,143456,34093,0,19627,249,249,0,1
81,114232,27179,0,19872,0,0,0,0
82,116226,27656,0,20117,0,0,0,0
83,116884,27894,0,20362,0,0,0,0
84,118055,28133,0,20607,0,0,0,0
85,119405,28610,0,20852,0,0,0,0
86,142545,33855,0,21097,0,0,0,0
87,122518,29325,0,21342,0,0,0,0
88,124349,29563,0,21587,0,0,0,0
89,125797,29802,0,21832,0,0,0,0
90,126622,30279,0,22077,0,0,0,0
91,128253,30517,0,22322,0,0,0,0
92,157500,37431,0,22567,219,219,0,1
93,130779,31232,0,22812,0,0,0,0
94,132123,31471,0,23057,0,0,0,0
95,134078,31948,0,23302,0,0,0,0
96,135077,32186,0,23547,0,0,0,0
97,136760,32901,0,23792,0,0,0,0
98,156050,37431,0,24037,0,0,0,0
99,139153,33140,0,24282,0,0,0,0
100,141050,33617,0,24527,0,0,0,0
101,142488,33855,0,24772,0,0,0,0
102,143613,34332,0,25017,0,0,0,0
103,183748,43630,0,25262,271,271,0,1
104,145992,34809,0,25507,0,0,0,0
105,148062,35285,0,25752,0,0,0,0
106,148974,35524,0,25997,0,0,0,0
107,149750,35524,0,26242,0,0,0,0
108,170366,40531,0,26487,0,0,0,0
109,153658,36716,0,26732,0,0,0,0
110,155237,36716,0,26977,0,0,0,0
111,156311,37193,0,27222,0,0,0,0
112,157514,37670,0,27467,0,0,0,0
113,194868,46253,0,27712,258,258,0,1
114,160843,38146,0,27957,0,0,0,0
115,162288,38862,0,28202,0,0,0,0
116,163863,38862,0,28447,0,0,0,0
117,165146,39339,0,28692,0,0,0,0
118,170905,40769,0,28937,0,0,0,0
119,167861,40054,0,29182,0,0,0,0
120,168776,40292,0,29427,0,0,0,0
121,170118,40769,0,29672,0,0,0,0
122,198866,47445,0,29917,244,244,0,1
123,173145,41246,0,30162,0,0,0,0
124,174803,41723,0,30407,0,0,0,0
125,175909,41723,0,30652,0,0,0,0
126,181853,43153,0,30897,0,0,0,0
127,178762,42676,0,31142,0,0,0,0
128,180166,42915,0,31387,0,0,0,0
129,181721,43392,0,31632,0,0,0,0
130,182745,43392,0,31877,0,0,0,0
131,211066,50544,0,32122,245,245,0,1
132,185198,44345,0,32367,0,0,0,0
133,187266,44345,0,32612,0,0,0,0
134,188759,44584,0,32857,0,0,0,0
135,195328,46491,0,33102,0,0,0,0
136,191894,45537,0,33347,0,0,0,0
