# lwt_static_single:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,412,238,0,27,0,0,0,0
1,20049,4529,0,653,0,0,0,0
2,7475,1907,0,1279,0,0,0,0
3,8249,2145,0,1905,0,0,0,0
4,12176,3099,0,2531,0,0,0,0
5,14048,3337,0,3157,0,0,0,0
6,16508,4053,0,3783,0,0,0,0
7,18424,4529,0,4409,0,0,0,0
8,20276,4768,0,5035,0,0,0,0
9,23921,5483,0,5661,0,0,0,0
10,24980,5960,0,6287,0,0,0,0
11,28165,6675,0,6913,0,0,0,0
12,31683,7390,0,7539,0,0,0,0
13,34377,8344,0,8165,0,0,0,0
14,38685,9059,0,8791,0,0,0,0
15,41204,10013,0,9417,0,0,0,0
16,43929,10490,0,10043,0,0,0,0
17,46091,10967,0,10669,0,0,0,0
18,49227,11682,0,11295,0,0,0,0
19,50655,12159,0,11921,0,0,0,0
20,57100,13589,0,12547,0,0,0,0
21,55925,13351,0,13173,0,0,0,0
22,60860,14781,0,13799,0,0,0,0
23,59098,14066,0,14425,0,0,0,0
24,64010,15020,0,15051,0,0,0,0
25,70211,16689,0,15677,0,0,0,0
26,68696,16450,0,16303,0,0,0,0
27,70750,16927,0,16929,0,0,0,0
28,76532,18358,0,17555,0,0,0,0
29,100951,24080,0,18181,170,170,0,1
30,72957,17404,0,18807,0,0,0,0
31,73510,17404,0,19433,0,0,0,0
32,78901,19073,0,20059,0,0,0,0
33,82737,19550,0,20685,0,0,0,0
34,87633,20980,0,21311,0,0,0,0
35,113090,27179,0,21937,0,0,0,0
36,93318,22411,0,22563,0,0,0,0
37,93999,22172,0,23189,0,0,0,0
38,94988,22888,0,23815,0,0,0,0
39,97880,23126,0,24441,0,0,0,0
40,94938,22888,0,25067,0,0,0,0
41,105267,25033,0,25693,102,102,0,1
42,90903,21934,0,26319,0,0,0,0
43,96116,22649,0,26945,0,0,0,0
44,92647,22172,0,27571,0,0,0,0
45,95971,22649,0,28197,0,0,0,0
46,111445,26702,0,28823,0,0,0,0
47,97099,23126,0,29449,0,0,0,0
48,99993,23841,0,30075,0,0,0,0
49,101029,24080,0,30701,0,0,0,0
50,113149,27179,0,31327,53,53,0,1
51,104203,24795,0,31953,0,0,0,0
52,106889,25510,0,32579,0,0,0,0
53,108625,26226,0,33205,0,0,0,0
54,118837,28371,0,33831,0,0,0,0
55,112857,26941,0,34457,0,0,0,0
56,114371,27179,0,35083,0,0,0,0
57,116218,27656,0,35709,0,0,0,0
58,134260,31948,0,36335,85,85,0,1
59,121124,28610,0,36961,0,0,0,0
60,122514,29325,0,37587,0,0,0,0
61,136956,32424,0,38213,0,0,0,0
62,126336,30279,0,38839,0,0,0,0
63,128450,30517,0,39465,0,0,0,0
64,130025,30994,0,40091,0,0,0,0
65,149543,35524,0,40717,197,197,0,1
66,135832,32186,0,41343,0,0,0,0
67,136538,32663,0,41969,0,0,0,0
68,162710,38623,0,42595,0,0,0,0
69,140873,33617,0,43221,0,0,0,0
70,143205,34093,0,43847,0,0,0,0
71,168647,40054,0,44473,229,229,0,1
72,146825,34809,0,45099,0,0,0,0
