# lwt_static:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,290,0,0,27,0,0,0,0
1,45695,10967,0,590,0,0,0,0
2,6185,1430,0,1153,0,0,0,0
3,7634,2145,0,1716,0,0,0,0
4,10325,2622,0,2279,0,0,0,0
5,13241,3099,0,2842,0,0,0,0
6,15082,3576,0,3405,0,0,0,0
7,18841,4291,0,3968,0,0,0,0
8,19011,4768,0,4531,0,0,0,0
9,22958,5245,0,5094,0,0,0,0
10,24510,5960,0,5657,0,0,0,0
11,25962,6198,0,6220,0,0,0,0
12,28794,6914,0,6783,0,0,0,0
13,33489,7867,0,7346,0,0,0,0
14,37583,9059,0,7909,0,0,0,0
15,38480,9059,0,8472,0,0,0,0
16,42579,10251,0,9035,0,0,0,0
17,43975,10490,0,9598,0,0,0,0
18,46648,10967,0,10161,0,0,0,0
19,48282,11444,0,10724,0,0,0,0
20,51935,12397,0,11287,0,0,0,0
21,57139,13589,0,11850,0,0,0,0
22,58102,13828,0,12413,0,0,0,0
23,61546,14543,0,12976,0,0,0,0
24,62763,14781,0,13539,0,0,0,0
25,63404,15020,0,14102,0,0,0,0
26,66048,15497,0,14665,0,0,0,0
27,72335,17404,0,15228,0,0,0,0
28,74053,17642,0,15791,0,0,0,0
29,75119,17881,0,16354,0,0,0,0
30,366607,87261,0,16917,7077,7077,0,1
31,72663,17166,0,17480,0,0,0,0
32,75098,17881,0,18043,0,0,0,0
33,79844,19073,0,18606,0,0,0,0
34,84445,20027,0,19169,0,0,0,0
35,86486,20742,0,19732,0,0,0,0
36,87368,20742,0,20295,0,0,0,0
37,497598,118494,0,20858,0,0,0,0
38,94689,22888,0,21421,0,0,0,0
39,95055,22649,0,21984,0,0,0,0
40,95401,22888,0,22547,0,0,0,0
41,99947,23841,0,23110,0,0,0,0
42,101113,24318,0,23673,0,0,0,0
43,280008,66757,0,24236,7047,7047,0,1
44,103275,24557,0,24799,0,0,0,0
45,103427,24557,0,25362,0,0,0,0
46,104685,24795,0,25925,0,0,0,0
47,107824,25510,0,26488,0,0,0,0
48,493120,117540,0,27051,0,0,0,0
49,109919,25987,0,27614,0,0,0,0
50,111161,26226,0,28177,0,0,0,0
51,114295,27179,0,28740,0,0,0,0
52,115750,27656,0,29303,0,0,0,0
53,289314,68902,0,29866,7026,7026,0,1
54,118658,28133,0,30429,0,0,0,0
55,122433,29325,0,30992,0,0,0,0
56,122015,29087,0,31555,0,0,0,0
57,505023,120401,0,32118,0,0,0,0
58,128798,30755,0,32681,0,0,0,0
59,129862,30994,0,33244,0,0,0,0
60,131831,31471,0,33807,0,0,0,0
61,307811,73194,0,34370,7114,7114,0,1
62,136907,32663,0,34933,0,0,0,0
63,140659,33617,0,35496,0,0,0,0
64,141444,33855,0,36059,0,0,0,0
65,519237,123739,0,36622,0,0,0,0
66,145116,34570,0,37185,0,0,0,0
67,147231,35047,0,37748,0,0,0,0
68,316708,75578,0,38311,7126,7126,0,1
69,149444,35524,0,38874,0,0,0,0
70,155040,36954,0,39437,0,0,0,0
71,587415,139713,0,40000,0,0,0,0
72,158562,37908,0,40563,0,0,0,0
73,160948,38385,0,41126,0,0,0,0
74,164490,39100,0,41689,0,0,0,0
75,337352,80585,0,42252,7131,7131,0,1
76,167325,39815,0,42815,0,0,0,0
77,170134,40531,0,43378,0,0,0,0
78,335353,79870,0,43941,0,0,0,0
79,188928,45061,0,44504,0,0,0,0
80,178560,42438,0,45067,0,0,0,0
81,351153,83446,0,45630,7127,7127,0,1
82,181842,43392,0,46193,0,0,0,0
83,342048,81300,0,46756,0,0,0,0
84,188129,44584,0,47319,0,0,0,0
85,189920,45299,0,47882,0,0,0,0
86,359519,85353,0,48445,7012,7012,0,1
87,189993,45299,0,49008,0,0,0,0
