# lwt_dynamic_single:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,238,0,27,0,0,0,0
1,11186,2861,0,335,0,0,0,0
2,5353,1430,0,643,0,0,0,0
3,6242,1430,0,951,0,0,0,0
4,8366,2145,0,1259,0,0,0,0
5,9064,2145,0,1567,0,0,0,0
6,11540,2384,0,1875,0,0,0,0
7,12232,2861,0,2183,0,0,0,0
8,13922,3337,0,2491,0,0,0,0
9,16366,3814,0,2799,0,0,0,0
10,18234,4529,0,3107,0,0,0,0
11,18992,4529,0,3415,0,0,0,0
12,21181,4768,0,3723,0,0,0,0
13,23074,5483,0,4031,0,0,0,0
14,24914,6198,0,4339,0,0,0,0
15,25025,6198,0,4647,0,0,0,0
16,28489,6914,0,4955,0,0,0,0
17,31078,7390,0,5263,0,0,0,0
18,32637,7867,0,5571,0,0,0,0
19,33771,8344,0,5879,0,0,0,0
20,35932,8583,0,6187,0,0,0,0
21,39596,9536,0,6495,0,0,0,0
22,40175,9536,0,6803,0,0,0,0
23,40528,9536,0,7111,0,0,0,0
24,41884,9775,0,7419,0,0,0,0
25,43593,10490,0,7727,0,0,0,0
26,45093,10967,0,8035,0,0,0,0
27,48441,11444,0,8343,0,0,0,0
28,48666,11444,0,8651,0,0,0,0
29,51512,12397,0,8959,0,0,0,0
30,53276,12636,0,9267,0,0,0,0
31,55485,13351,0,9575,0,0,0,0
32,56232,13351,0,9883,0,0,0,0
33,58565,14066,0,10191,0,0,0,0
34,58565,14305,0,10499,0,0,0,0
35,62941,14781,0,10807,0,0,0,0
36,64994,15497,0,11115,0,0,0,0
37,64171,15497,0,11423,0,0,0,0
38,66842,15974,0,11731,0,0,0,0
39,67982,15974,0,12039,0,0,0,0
40,70915,16927,0,12347,0,0,0,0
41,98412,23603,0,12655,128,128,0,1
42,69113,16450,0,12963,0,0,0,0
43,72980,17404,0,13271,0,0,0,0
44,74429,17881,0,13579,0,0,0,0
45,77774,18596,0,13887,0,0,0,0
46,79756,19311,0,14195,0,0,0,0
47,79456,18835,0,14503,0,0,0,0
48,81719,19550,0,14811,0,0,0,0
49,84125,20027,0,15119,0,0,0,0
50,100923,24080,0,15427,0,0,0,0
51,159867,37908,0,15735,0,0,0,0
52,89125,21219,0,16043,0,0,0,0
53,91824,21696,0,16351,0,0,0,0
54,93647,22172,0,16659,0,0,0,0
55,95218,22888,0,16967,0,0,0,0
56,95079,22649,0,17275,0,0,0,0
57,94114,22649,0,17583,0,0,0,0
58,123234,29087,0,17891,185,185,0,1
59,96185,23126,0,18199,0,0,0,0
60,97771,23365,0,18507,0,0,0,0
61,101414,24080,0,18815,0,0,0,0
62,100214,23841,0,19123,0,0,0,0
63,102070,24318,0,19431,0,0,0,0
64,103821,24795,0,19739,0,0,0,0
65,124791,29563,0,20047,0,0,0,0
66,105821,25272,0,20355,0,0,0,0
67,106287,25272,0,20663,0,0,0,0
68,107218,25510,0,20971,0,0,0,0
69,109741,25987,0,21279,0,0,0,0
70,111437,26702,0,21587,0,0,0,0
71,137349,32663,0,21895,191,191,0,1
72,114828,27418,0,22203,0,0,0,0
73,117123,27894,0,22511,0,0,0,0
74,117819,28133,0,22819,0,0,0,0
