# lwt_static_single:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,316,238,0,27,0,0,0,0
1,22050,5483,0,653,0,0,0,0
2,6250,1430,0,1279,0,0,0,0
3,7605,2145,0,1905,0,0,0,0
4,12564,3099,0,2531,0,0,0,0
5,13173,2861,0,3157,0,0,0,0
6,15756,3814,0,3783,0,0,0,0
7,19339,4529,0,4409,0,0,0,0
8,20811,4768,0,5035,0,0,0,0
9,24162,5722,0,5661,0,0,0,0
10,25763,6198,0,6287,0,0,0,0
11,27964,6675,0,6913,0,0,0,0
12,32482,7629,0,7539,0,0,0,0
13,37053,8821,0,8165,0,0,0,0
14,39308,9298,0,8791,0,0,0,0
15,41471,10013,0,9417,0,0,0,0
16,46204,10967,0,10043,0,0,0,0
17,44935,10728,0,10669,0,0,0,0
18,49571,11682,0,11295,0,0,0,0
19,55312,13113,0,11921,0,0,0,0
20,59445,14066,0,12547,0,0,0,0
21,61560,14781,0,13173,0,0,0,0
22,62320,14781,0,13799,0,0,0,0
23,63792,15020,0,14425,0,0,0,0
24,66667,15974,0,15051,0,0,0,0
25,69664,16450,0,15677,0,0,0,0
26,73166,17404,0,16303,0,0,0,0
27,73858,17642,0,16929,0,0,0,0
28,79011,18596,0,17555,0,0,0,0
29,102276,24318,0,18181,170,170,0,1
30,74234,17642,0,18807,0,0,0,0
31,77660,18358,0,19433,0,0,0,0
32,83144,19788,0,20059,0,0,0,0
33,84062,20027,0,20685,0,0,0,0
34,90499,21457,0,21311,0,0,0,0
35,109582,26226,0,21937,0,0,0,0
36,96513,22888,0,22563,0,0,0,0
37,96534,23126,0,23189,0,0,0,0
38,97439,23365,0,23815,0,0,0,0
39,99591,23841,0,24441,0,0,0,0
40,103828,24795,0,25067,0,0,0,0
41,112279,26941,0,25693,102,102,0,1
42,96992,22888,0,26319,0,0,0,0
43,98366,23365,0,26945,0,0,0,0
44,99269,23603,0,27571,0,0,0,0
45,101216,24318,0,28197,0,0,0,0
46,110922,26702,0,28823,0,0,0,0
47,105493,25033,0,29449,0,0,0,0
48,104383,24795,0,30075,0,0,0,0
49,106028,25272,0,30701,0,0,0,0
50,120298,28610,0,31327,53,53,0,1
51,110829,26226,0,31953,0,0,0,0
