# lwt_static_single:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,340,238,0,27,0,0,0,0
1,18488,4291,0,653,0,0,0,0
2,6533,1668,0,1279,0,0,0,0
3,7645,1668,0,1905,0,0,0,0
4,12189,2861,0,2531,0,0,0,0
5,13214,3099,0,3157,0,0,0,0
6,15801,3814,0,3783,0,0,0,0
7,18663,4768,0,4409,0,0,0,0
8,20588,5006,0,5035,0,0,0,0
9,24383,5960,0,5661,0,0,0,0
10,27533,6437,0,6287,0,0,0,0
11,27735,6675,0,6913,0,0,0,0
12,31323,7390,0,7539,0,0,0,0
13,36305,8583,0,8165,0,0,0,0
14,38269,9059,0,8791,0,0,0,0
15,42976,10251,0,9417,0,0,0,0
16,43014,10251,0,10043,0,0,0,0
17,45019,10728,0,10669,0,0,0,0
18,50050,12159,0,11295,0,0,0,0
19,52077,12159,0,11921,0,0,0,0
20,54346,13113,0,12547,0,0,0,0
21,57617,13828,0,13173,0,0,0,0
22,61560,14781,0,13799,0,0,0,0
23,63650,15020,0,14425,0,0,0,0
24,65273,15735,0,15051,0,0,0,0
25,66434,15735,0,15677,0,0,0,0
26,72569,17166,0,16303,0,0,0,0
27,72533,17404,0,16929,0,0,0,0
28,77622,18835,0,17555,0,0,0,0
29,102349,24557,0,18181,170,170,0,1
30,73331,17642,0,18807,0,0,0,0
31,78549,18596,0,19433,0,0,0,0
32,81085,19550,0,20059,0,0,0,0
33,83079,19788,0,20685,0,0,0,0
34,87230,20742,0,21311,0,0,0,0
35,112726,26702,0,21937,0,0,0,0
36,95514,22888,0,22563,0,0,0,0
37,98014,23365,0,23189,0,0,0,0
38,95807,22649,0,23815,0,0,0,0
39,98869,23603,0,24441,0,0,0,0
40,98034,23365,0,25067,0,0,0,0
41,106756,25272,0,25693,102,102,0,1
42,94014,22411,0,26319,0,0,0,0
43,95645,22888,0,26945,0,0,0,0
44,97003,22888,0,27571,0,0,0,0
45,98370,23603,0,28197,0,0,0,0
46,111045,26464,0,28823,0,0,0,0
47,101426,24080,0,29449,0,0,0,0
48,101011,24080,0,30075,0,0,0,0
49,103500,24557,0,30701,0,0,0,0
50,116971,27894,0,31327,53,53,0,1
51,108321,25749,0,31953,0,0,0,0
52,110270,26226,0,32579,0,0,0,0
53,111933,26941,0,33205,0,0,0,0
54,122102,29087,0,33831,0,0,0,0
55,116317,27656,0,34457,0,0,0,0
56,118237,28371,0,35083,0,0,0,0
57,119903,28371,0,35709,0,0,0,0
58,139648,33140,0,36335,85,85,0,1
59,126008,29802,0,36961,0,0,0,0
60,126527,30279,0,37587,0,0,0,0
61,140726,33617,0,38213,0,0,0,0
62,130780,31232,0,38839,0,0,0,0
63,132573,31471,0,39465,0,0,0,0
64,135261,32186,0,40091,0,0,0,0
65,155249,37193,0,40717,197,197,0,1
66,139497,33378,0,41343,0,0,0,0
67,141004,33617,0,41969,0,0,0,0
68,166306,39815,0,42595,0,0,0,0
69,145520,34570,0,43221,0,0,0,0
70,147971,35285,0,43847,0,0,0,0
71,174807,41484,0,44473,229,229,0,1
72,151309,36001,0,45099,0,0,0,0
73,152684,36239,0,45725,0,0,0,0
74,185749,44345,0,46351,0,0,0,0
75,157770,37431,0,46977,0,0,0,0
76,174398,41484,0,47603,77,77,0,1
77,161694,38623,0,48229,0,0,0,0
78,163337,38862,0,48855,0,0,0,0
79,177753,42438,0,49481,0,0,0,0
80,168791,40054,0,50107,0,0,0,0
81,170154,40769,0,50733,0,0,0,0
82,185932,44345,0,51359,95,95,0,1
83,175603,41961,0,51985,0,0,0,0
84,182402,43153,0,52611,0,0,0,0
85,179254,42915,0,53237,0,0,0,0
86,180606,42915,0,53863,0,0,0,0
87,199060,47445,0,54489,201,201,0,1
88,186488,44345,0,55115,0,0,0,0
89,193023,46014,0,55741,0,0,0,0
90,188551,44822,0,56367,0,0,0,0
91,204058,48637,0,56993,87,87,0,1
92,194339,46253,0,57619,0,0,0,0
93,195620,46730,0,58245,0,0,0,0
94,199242,47445,0,58871,0,0,0,0
95,200518,47683,0,59497,0,0,0,0
96,215801,51021,0,60123,153,153,0,1
97,203859,48637,0,60749,0,0,0,0
98,211527,50306,0,61375,0,0,0,0
99,208686,49591,0,62001,0,0,0,0
100,227910,54359,0,62627,222,222,0,1
101,213466,51021,0,63253,0,0,0,0
102,220613,52452,0,63879,0,0,0,0
103,217465,51736,0,64505,0,0,0,0
104,234319,55789,0,65131,96,96,0,1
105,221887,52690,0,65757,0,0,0,0
106,224535,53644,0,66383,0,0,0,0
107,226060,53644,0,67009,0,0,0,0
108,244658,58412,0,67635,198,198,0,1
109,260031,61988,0,68261,0,0,0,0
110,236288,56266,0,68887,0,0,0,0
111,234130,56028,0,69513,0,0,0,0
112,247871,59127,0,70139,68,68,0,1
113,238983,56743,0,70765,0,0,0,0
114,241241,57458,0,71391,0,0,0,0
115,241260,57458,0,72017,0,0,0,0
116,258420,61750,0,72643,204,204,0,1
