# lwt_dynamic_single:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,0,0,27,0,0,0,0
1,14155,3337,0,335,0,0,0,0
2,6515,1430,0,643,0,0,0,0
3,5094,1430,0,951,0,0,0,0
4,8521,1907,0,1259,0,0,0,0
5,8561,2145,0,1567,0,0,0,0
6,10293,2622,0,1875,0,0,0,0
7,13049,3337,0,2183,0,0,0,0
8,13610,3337,0,2491,0,0,0,0
9,16060,3814,0,2799,0,0,0,0
10,17072,4053,0,3107,0,0,0,0
11,19177,4529,0,3415,0,0,0,0
12,20628,5245,0,3723,0,0,0,0
13,22229,5245,0,4031,0,0,0,0
14,23832,5722,0,4339,0,0,0,0
15,25564,6198,0,4647,0,0,0,0
16,28531,6914,0,4955,0,0,0,0
17,29022,6914,0,5263,0,0,0,0
18,30824,7390,0,5571,0,0,0,0
19,33375,7867,0,5879,0,0,0,0
20,35430,8344,0,6187,0,0,0,0
21,36604,8821,0,6495,0,0,0,0
22,38295,9059,0,6803,0,0,0,0
23,39974,9536,0,7111,0,0,0,0
24,40616,9536,0,7419,0,0,0,0
25,43985,10490,0,7727,0,0,0,0
26,43120,10251,0,8035,0,0,0,0
27,45408,10967,0,8343,0,0,0,0
28,49921,12159,0,8651,0,0,0,0
29,51194,11920,0,8959,0,0,0,0
30,52227,12397,0,9267,0,0,0,0
31,53093,12397,0,9575,0,0,0,0
32,57941,13828,0,9883,0,0,0,0
33,56818,13351,0,10191,0,0,0,0
34,59578,14543,0,10499,0,0,0,0
35,61357,14543,0,10807,0,0,0,0
36,62266,14781,0,11115,0,0,0,0
37,65925,15735,0,11423,0,0,0,0
38,65325,15497,0,11731,0,0,0,0
39,68566,16450,0,12039,0,0,0,0
40,68650,16450,0,12347,0,0,0,0
41,98089,23603,0,12655,64,64,0,1
42,68004,16212,0,12963,0,0,0,0
43,72524,17404,0,13271,0,0,0,0
44,71342,16927,0,13579,0,0,0,0
45,74836,17642,0,13887,0,0,0,0
46,76099,18358,0,14195,0,0,0,0
47,77179,18358,0,14503,0,0,0,0
48,79099,19073,0,14811,0,0,0,0
49,83758,19788,0,15119,0,0,0,0
50,97749,23365,0,15427,0,0,0,0
51,91430,21696,0,15735,0,0,0,0
52,89185,21457,0,16043,0,0,0,0
53,88071,20980,0,16351,0,0,0,0
54,88775,21219,0,16659,0,0,0,0
55,93627,22172,0,16967,0,0,0,0
56,93159,22411,0,17275,0,0,0,0
57,92507,22172,0,17583,0,0,0,0
58,119286,28371,0,17891,121,121,0,1
59,91107,21934,0,18199,0,0,0,0
60,94124,22411,0,18507,0,0,0,0
61,96564,23126,0,18815,0,0,0,0
62,98525,23603,0,19123,0,0,0,0
63,100192,23841,0,19431,0,0,0,0
64,101355,24080,0,19739,0,0,0,0
65,117355,27894,0,20047,0,0,0,0
66,103988,24557,0,20355,0,0,0,0
67,104397,24795,0,20663,0,0,0,0
68,104829,25033,0,20971,0,0,0,0
69,107086,25749,0,21279,0,0,0,0
70,107542,25510,0,21587,0,0,0,0
71,134104,31948,0,21895,127,127,0,1
72,111425,26464,0,22203,0,0,0,0
73,113259,26941,0,22511,0,0,0,0
74,115880,27656,0,22819,0,0,0,0
75,116411,27894,0,23127,0,0,0,0
76,117880,28133,0,23435,0,0,0,0
77,134357,31948,0,23743,0,0,0,0
78,120165,28371,0,24051,0,0,0,0
79,121856,28848,0,24359,0,0,0,0
80,123997,29802,0,24667,0,0,0,0
81,125157,29802,0,24975,0,0,0,0
