# lwt_dynamic:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,46,0,0,27,0,0,0,0
1,8855,2384,0,272,0,0,0,0
2,4460,953,0,517,0,0,0,0
3,5411,1430,0,762,0,0,0,0
4,6881,1668,0,1007,0,0,0,0
5,8949,2384,0,1252,0,0,0,0
6,11192,2861,0,1497,0,0,0,0
7,10582,2622,0,1742,0,0,0,0
8,11860,2861,0,1987,0,0,0,0
9,13971,3337,0,2232,0,0,0,0
10,15832,3814,0,2477,0,0,0,0
11,16977,4053,0,2722,0,0,0,0
12,17844,4053,0,2967,0,0,0,0
13,20049,5006,0,3212,0,0,0,0
14,30741,7390,0,3457,0,0,0,0
15,23106,5245,0,3702,0,0,0,0
16,24248,5722,0,3947,0,0,0,0
17,26212,6437,0,4192,0,0,0,0
18,27817,6675,0,4437,0,0,0,0
19,29287,6914,0,4682,0,0,0,0
20,30522,7390,0,4927,0,0,0,0
21,31924,7629,0,5172,0,0,0,0
22,33160,7867,0,5417,0,0,0,0
23,34922,8344,0,5662,0,0,0,0
24,36203,8821,0,5907,0,0,0,0
25,38329,9059,0,6152,0,0,0,0
26,39834,9536,0,6397,0,0,0,0
27,42376,10013,0,6642,0,0,0,0
28,42130,10013,0,6887,0,0,0,0
29,44295,10490,0,7132,0,0,0,0
30,47136,11444,0,7377,0,0,0,0
31,48087,11205,0,7622,0,0,0,0
32,49479,11682,0,7867,0,0,0,0
33,50792,12159,0,8112,0,0,0,0
34,53439,12874,0,8357,0,0,0,0
35,55784,13351,0,8602,0,0,0,0
36,55419,13113,0,8847,0,0,0,0
37,57207,13351,0,9092,0,0,0,0
38,57090,13589,0,9337,0,0,0,0
39,60518,14781,0,9582,0,0,0,0
40,60522,14543,0,9827,0,0,0,0
41,62608,15020,0,10072,0,0,0,0
42,64165,15497,0,10317,0,0,0,0
43,67679,15974,0,10562,0,0,0,0
44,67565,16212,0,10807,0,0,0,0
45,67530,16212,0,11052,0,0,0,0
46,106904,25272,0,11297,653,653,0,1
47,71734,17166,0,11542,0,0,0,0
48,73030,17642,0,11787,0,0,0,0
49,75870,18119,0,12032,0,0,0,0
50,75902,18358,0,12277,0,0,0,0
51,77948,18358,0,12522,0,0,0,0
52,77887,18596,0,12767,0,0,0,0
53,82028,19788,0,13012,0,0,0,0
54,81678,19550,0,13257,0,0,0,0
