# ipc_bare:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,54,0,0,27,0,0,0,0
1,45348,10967,0,27,0,0,0,0
2,49111,11682,0,27,0,0,0,0
3,70195,16689,0,27,0,0,0,0
4,95176,22649,0,27,0,0,0,0
5,114828,27179,0,27,0,0,0,0
6,139441,33378,0,27,0,0,0,0
7,164826,39339,0,27,0,0,0,0
8,187036,44584,0,27,0,0,0,0
9,208210,49829,0,27,0,0,0,0
10,231135,55074,0,27,0,0,0,0
11,254480,60319,0,27,0,0,0,0
12,274132,65326,0,27,0,0,0,0
13,297950,71287,0,27,0,0,0,0
14,324206,77247,0,27,0,0,0,0
15,346629,82731,0,27,0,0,0,0
16,366883,87499,0,27,0,0,0,0
17,388359,92506,0,27,0,0,0,0
18,409913,97513,0,27,0,0,0,0
19,432777,103235,0,27,0,0,0,0
20,457691,108718,0,27,0,0,0,0
21,481648,114679,0,27,0,0,0,0
22,505770,120639,0,27,0,0,0,0
23,526455,125408,0,27,0,0,0,0
24,549621,131130,0,27,0,0,0,0
25,577777,137805,0,27,0,0,0,0
26,599582,142812,0,27,0,0,0,0
27,634369,150918,0,27,0,0,0,0
28,653860,155687,0,27,0,0,0,0
29,668484,159263,0,27,0,0,0,0
30,687309,163555,0,27,0,0,0,0
31,707259,168561,0,27,0,0,0,0
32,743626,177145,0,27,0,0,0,0
33,763334,181913,0,27,0,0,0,0
34,782492,186204,0,27,0,0,0,0
35,815665,194311,0,27,0,0,0,0
36,828104,197410,0,27,0,0,0,0
37,844328,200986,0,27,0,0,0,0
38,881911,210046,0,27,0,0,0,0
39,904523,215530,0,27,0,0,0,0
40,926852,221014,0,27,0,0,0,0
41,947916,225782,0,27,0,0,0,0
42,962947,229358,0,27,0,0,0,0
43,990699,235795,0,27,0,0,0,0
44,1019748,242948,0,27,0,0,0,0
45,1036094,246763,0,27,0,0,0,0
46,1057406,251770,0,27,0,0,0,0
47,1084642,258207,0,27,0,0,0,0
48,1107068,263690,0,27,0,0,0,0
49,1132976,269889,0,27,0,0,0,0
50,1151750,274419,0,27,0,0,0,0
51,1185225,282287,0,27,0,0,0,0
52,1202415,286579,0,27,0,0,0,0
53,1223213,291347,0,27,0,0,0,0
54,1252640,298261,0,27,0,0,0,0
55,1272397,302791,0,27,0,0,0,0
56,1297510,308990,0,27,0,0,0,0
57,1309139,311851,0,27,0,0,0,0
58,1343368,319719,0,27,0,0,0,0
59,1361754,324487,0,27,0,0,0,0
60,1394728,332117,0,27,0,0,0,0
61,1401038,333786,0,27,0,0,0,0
62,1424394,339031,0,27,0,0,0,0
63,1453489,346183,0,27,0,0,0,0
64,1483829,353336,0,27,0,0,0,0
65,1499893,357151,0,27,0,0,0,0
66,1519379,361680,0,27,0,0,0,0
67,1556729,370740,0,27,0,0,0,0
68,1569744,373840,0,27,0,0,0,0
69,1601874,381469,0,27,0,0,0,0
70,1613426,384092,0,27,0,0,0,0
71,1649954,393152,0,27,0,0,0,0
72,1668118,397205,0,27,0,0,0,0
73,1682327,400543,0,27,0,0,0,0
74,1700134,404834,0,27,0,0,0,0
75,1725023,411033,0,27,0,0,0,0
76,1747281,416278,0,27,0,0,0,0
77,1767023,420808,0,27,0,0,0,0
78,1810079,431060,0,27,0,0,0,0
79,1829335,435829,0,27,0,0,0,0
80,1842030,438451,0,27,0,0,0,0
81,1893770,450849,0,27,0,0,0,0
82,1904376,453710,0,27,0,0,0,0
83,1927820,459194,0,27,0,0,0,0
84,1943924,463008,0,27,0,0,0,0
85,1980770,471591,0,27,0,0,0,0
86,1992552,474452,0,27,0,0,0,0
87,2014489,479698,0,27,0,0,0,0
88,2042340,486373,0,27,0,0,0,0
89,2076335,494241,0,27,0,0,0,0
90,2079415,495195,0,27,0,0,0,0
91,2097924,499486,0,27,0,0,0,0
92,2131860,507593,0,27,0,0,0,0
93,2151529,512361,0,27,0,0,0,0
94,2171067,517129,0,27,0,0,0,0
95,2209848,526189,0,27,0,0,0,0
96,2226855,530242,0,27,0,0,0,0
97,2238071,533103,0,27,0,0,0,0
98,2251956,536203,0,27,0,0,0,0
99,2272673,541210,0,27,0,0,0,0
100,2296819,546932,0,27,0,0,0,0
101,2312647,550508,0,27,0,0,0,0
102,2355269,560998,0,27,0,0,0,0
103,2379771,566482,0,27,0,0,0,0
104,2404938,572681,0,27,0,0,0,0
105,2442403,581741,0,27,0,0,0,0
106,2458259,585317,0,27,0,0,0,0
107,2478525,590085,0,27,0,0,0,0
108,2488812,592470,0,27,0,0,0,0
109,2521949,600576,0,27,0,0,0,0
110,2538252,604391,0,27,0,0,0,0
111,2574355,612735,0,27,0,0,0,0
112,2592661,617504,0,27,0,0,0,0
113,2626986,625371,0,27,0,0,0,0
114,2642886,629425,0,27,0,0,0,0
115,2668008,635147,0,27,0,0,0,0
116,2685983,639677,0,27,0,0,0,0
117,2701296,643491,0,27,0,0,0,0
118,2638863,628232,0,27,0,0,0,0
119,2618545,623464,0,27,0,0,0,0
120,2630749,626564,0,27,0,0,0,0
121,2657826,632762,0,27,0,0,0,0
122,2657200,633001,0,27,0,0,0,0
123,2699066,642776,0,27,0,0,0,0
124,2830846,674009,0,27,0,0,0,0
125,2877144,684976,0,27,0,0,0,0
126,2886794,687360,0,27,0,0,0,0
127,2902590,691413,0,27,0,0,0,0
128,2929258,697374,0,27,0,0,0,0
129,2963569,705718,0,27,0,0,0,0
130,2992528,712633,0,27,0,0,0,0
131,3000403,714540,0,27,0,0,0,0
132,3033824,722169,0,27,0,0,0,0
133,3038217,723600,0,27,0,0,0,0
134,3060645,728845,0,27,0,0,0,0
135,3107379,740051,0,27,0,0,0,0
136,3113592,741243,0,27,0,0,0,0
137,3145207,749111,0,27,0,0,0,0
138,3160063,752449,0,27,0,0,0,0
139,3208530,763893,0,27,0,0,0,0
140,3225494,767946,0,27,0,0,0,0
141,3238194,770807,0,27,0,0,0,0
142,3277609,780582,0,27,0,0,0,0
143,3290593,783205,0,27,0,0,0,0
144,3299695,785827,0,27,0,0,0,0
145,3321945,791072,0,27,0,0,0,0
146,3358572,799655,0,27,0,0,0,0
147,3362565,800848,0,27,0,0,0,0
148,3395383,808477,0,27,0,0,0,0
149,3457944,823259,0,27,0,0,0,0
150,3488022,830411,0,27,0,0,0,0
151,3505686,834703,0,27,0,0,0,0
152,3523672,838994,0,27,0,0,0,0
153,3552621,846147,0,27,0,0,0,0
