# ipc_bare:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,89,0,0,27,0,0,0,0
1,78856,18835,0,27,0,0,0,0
2,62137,14781,0,27,0,0,0,0
3,90401,21934,0,27,0,0,0,0
4,119148,28371,0,27,0,0,0,0
5,152043,36478,0,27,0,0,0,0
6,178630,42438,0,27,0,0,0,0
7,206918,49114,0,27,0,0,0,0
8,236190,56266,0,27,0,0,0,0
9,267820,63657,0,27,0,0,0,0
10,298290,71287,0,27,0,0,0,0
11,327071,77962,0,27,0,0,0,0
12,354916,84638,0,27,0,0,0,0
13,384551,91552,0,27,0,0,0,0
14,414052,98943,0,27,0,0,0,0
15,444164,105619,0,27,0,0,0,0
16,473351,112771,0,27,0,0,0,0
17,502879,119686,0,27,0,0,0,0
18,534728,127553,0,27,0,0,0,0
19,567364,135183,0,27,0,0,0,0
20,592647,141382,0,27,0,0,0,0
21,620096,147581,0,27,0,0,0,0
22,650797,154972,0,27,0,0,0,0
23,684107,163078,0,27,0,0,0,0
24,712345,169515,0,27,0,0,0,0
25,744214,177145,0,27,0,0,0,0
26,773160,184297,0,27,0,0,0,0
27,797712,189781,0,27,0,0,0,0
28,835514,199079,0,27,0,0,0,0
29,860759,205039,0,27,0,0,0,0
30,890734,211954,0,27,0,0,0,0
31,919205,219106,0,27,0,0,0,0
32,949679,226020,0,27,0,0,0,0
33,982301,234127,0,27,0,0,0,0
34,979707,233411,0,27,0,0,0,0
35,1003651,239133,0,27,0,0,0,0
36,1029873,245332,0,27,0,0,0,0
37,1060850,252723,0,27,0,0,0,0
38,1086452,258445,0,27,0,0,0,0
39,1119881,266551,0,27,0,0,0,0
40,1148933,273466,0,27,0,0,0,0
41,1177040,280380,0,27,0,0,0,0
42,1201979,286340,0,27,0,0,0,0
43,1241611,295639,0,27,0,0,0,0
44,1264853,301361,0,27,0,0,0,0
45,1293731,308275,0,27,0,0,0,0
46,1323087,314950,0,27,0,0,0,0
47,1353130,322341,0,27,0,0,0,0
48,1434180,341653,0,27,0,0,0,0
49,1448538,344991,0,27,0,0,0,0
50,1479639,352621,0,27,0,0,0,0
51,1516679,361204,0,27,0,0,0,0
52,1545789,368118,0,27,0,0,0,0
53,1567190,373363,0,27,0,0,0,0
54,1603398,381946,0,27,0,0,0,0
55,1634256,389099,0,27,0,0,0,0
56,1657307,394821,0,27,0,0,0,0
57,1687249,401973,0,27,0,0,0,0
58,1721762,409841,0,27,0,0,0,0
59,1758724,418663,0,27,0,0,0,0
60,1778300,423431,0,27,0,0,0,0
