# ipc_bare:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,238,0,27,0,0,0,0
1,67691,16212,0,27,0,0,0,0
2,48898,11682,0,27,0,0,0,0
3,75710,18358,0,27,0,0,0,0
4,100806,24080,0,27,0,0,0,0
5,125856,30040,0,27,0,0,0,0
6,152793,36478,0,27,0,0,0,0
7,173988,41484,0,27,0,0,0,0
8,199898,47922,0,27,0,0,0,0
9,221750,52690,0,27,0,0,0,0
10,248101,59127,0,27,0,0,0,0
11,275754,65565,0,27,0,0,0,0
12,295368,70571,0,27,0,0,0,0
13,323211,77009,0,27,0,0,0,0
14,351984,83923,0,27,0,0,0,0
15,373446,89168,0,27,0,0,0,0
16,403242,96082,0,27,0,0,0,0
17,425689,101566,0,27,0,0,0,0
18,452828,107765,0,27,0,0,0,0
19,461368,109910,0,27,0,0,0,0
20,500065,119209,0,27,0,0,0,0
21,520933,124216,0,27,0,0,0,0
22,548999,130891,0,27,0,0,0,0
23,557544,132799,0,27,0,0,0,0
24,590472,140905,0,27,0,0,0,0
25,622366,148057,0,27,0,0,0,0
26,641185,152826,0,27,0,0,0,0
27,676804,160932,0,27,0,0,0,0
28,697502,166177,0,27,0,0,0,0
29,719030,171184,0,27,0,0,0,0
30,748214,178337,0,27,0,0,0,0
31,783276,186681,0,27,0,0,0,0
32,787292,187635,0,27,0,0,0,0
33,820599,195503,0,27,0,0,0,0
34,847298,201702,0,27,0,0,0,0
35,854253,203609,0,27,0,0,0,0
36,893295,212669,0,27,0,0,0,0
37,893230,212907,0,27,0,0,0,0
38,932159,222206,0,27,0,0,0,0
39,977705,232934,0,27,0,0,0,0
40,999270,237941,0,27,0,0,0,0
41,997516,237703,0,27,0,0,0,0
42,1043909,248670,0,27,0,0,0,0
43,1067552,254154,0,27,0,0,0,0
44,1098055,261783,0,27,0,0,0,0
45,1116080,265598,0,27,0,0,0,0
46,1116729,266075,0,27,0,0,0,0
47,1182006,281572,0,27,0,0,0,0
48,1188618,283241,0,27,0,0,0,0
49,1216011,289440,0,27,0,0,0,0
50,1230998,293254,0,27,0,0,0,0
51,1247380,296831,0,27,0,0,0,0
52,1282199,305414,0,27,0,0,0,0
53,1310907,312328,0,27,0,0,0,0
54,1309660,311851,0,27,0,0,0,0
55,1378763,328540,0,27,0,0,0,0
56,1388512,330448,0,27,0,0,0,0
57,1385125,329732,0,27,0,0,0,0
58,1424048,339269,0,27,0,0,0,0
59,1447863,344991,0,27,0,0,0,0
60,1489787,354528,0,27,0,0,0,0
61,1517746,361442,0,27,0,0,0,0
62,1532246,365018,0,27,0,0,0,0
63,1537063,365972,0,27,0,0,0,0
64,1576720,375509,0,27,0,0,0,0
65,1588227,378370,0,27,0,0,0,0
66,1638911,390291,0,27,0,0,0,0
67,1644212,391483,0,27,0,0,0,0
68,1648960,392913,0,27,0,0,0,0
69,1698963,404357,0,27,0,0,0,0
70,1723529,410318,0,27,0,0,0,0
71,1775228,422716,0,27,0,0,0,0
72,1768858,421285,0,27,0,0,0,0
73,1801820,428915,0,27,0,0,0,0
74,1811792,431776,0,27,0,0,0,0
75,1835436,437021,0,27,0,0,0,0
76,1870270,445365,0,27,0,0,0,0
77,1871585,445842,0,27,0,0,0,0
78,1894236,451087,0,27,0,0,0,0
79,1952276,464916,0,27,0,0,0,0
80,1985666,473022,0,27,0,0,0,0
81,1994515,474929,0,27,0,0,0,0
82,2013798,479459,0,27,0,0,0,0
83,2048512,488042,0,27,0,0,0,0
84,2052483,488519,0,27,0,0,0,0
85,2096451,499248,0,27,0,0,0,0
86,2132586,507831,0,27,0,0,0,0
87,2123162,505447,0,27,0,0,0,0
88,2155626,513315,0,27,0,0,0,0
89,2178750,519037,0,27,0,0,0,0
90,2213390,527143,0,27,0,0,0,0
91,2213339,526905,0,27,0,0,0,0
92,2247189,535249,0,27,0,0,0,0
93,2277808,542402,0,27,0,0,0,0
94,2307023,549316,0,27,0,0,0,0
95,2325874,553607,0,27,0,0,0,0
96,2384412,567913,0,27,0,0,0,0
97,2381215,566959,0,27,0,0,0,0
98,2396378,570774,0,27,0,0,0,0
99,2456240,584840,0,27,0,0,0,0
100,2455590,584840,0,27,0,0,0,0
101,2480100,590562,0,27,0,0,0,0
102,2541677,605106,0,27,0,0,0,0
103,2507771,597238,0,27,0,0,0,0
104,2487526,592470,0,27,0,0,0,0
105,2526117,601530,0,27,0,0,0,0
106,2516166,599145,0,27,0,0,0,0
107,2554960,608205,0,27,0,0,0,0
108,2584404,615358,0,27,0,0,0,0
109,2619022,623941,0,27,0,0,0,0
110,2607643,620603,0,27,0,0,0,0
111,2661273,633716,0,27,0,0,0,0
112,2676609,637531,0,27,0,0,0,0
113,2716243,646591,0,27,0,0,0,0
114,2727143,649213,0,27,0,0,0,0
115,2760300,657558,0,27,0,0,0,0
116,2772002,659942,0,27,0,0,0,0
117,2748303,654220,0,27,0,0,0,0
118,2837609,675916,0,27,0,0,0,0
119,2854880,679731,0,27,0,0,0,0
120,2892118,688552,0,27,0,0,0,0
121,2875174,684738,0,27,0,0,0,0
122,2927851,697135,0,27,0,0,0,0
123,2945906,701427,0,27,0,0,0,0
124,2970945,707626,0,27,0,0,0,0
125,2999347,713825,0,27,0,0,0,0
126,3050293,726222,0,27,0,0,0,0
127,3015115,718116,0,27,0,0,0,0
128,3079503,733137,0,27,0,0,0,0
129,3092963,736474,0,27,0,0,0,0
130,3099952,738382,0,27,0,0,0,0
131,3104781,739336,0,27,0,0,0,0
132,3181026,757455,0,27,0,0,0,0
133,3188642,759124,0,27,0,0,0,0
134,3209713,764369,0,27,0,0,0,0
135,3232352,769615,0,27,0,0,0,0
136,3238862,771284,0,27,0,0,0,0
137,3256790,775575,0,27,0,0,0,0
138,3282037,781536,0,27,0,0,0,0
139,3324776,791549,0,27,0,0,0,0
140,3330083,792980,0,27,0,0,0,0
141,3343820,796318,0,27,0,0,0,0
142,3419595,814199,0,27,0,0,0,0
143,3408650,811815,0,27,0,0,0,0
144,3404695,810861,0,27,0,0,0,0
145,3494889,832319,0,27,0,0,0,0
146,3482221,828981,0,27,0,0,0,0
147,3514298,836849,0,27,0,0,0,0
148,3529237,840425,0,27,0,0,0,0
149,3529136,840425,0,27,0,0,0,0
150,3581466,852823,0,27,0,0,0,0
151,3578158,851869,0,27,0,0,0,0
152,3605919,858783,0,27,0,0,0,0
153,3627355,863552,0,27,0,0,0,0
154,3640000,866889,0,27,0,0,0,0
155,3706037,882387,0,27,0,0,0,0
156,3727735,887870,0,27,0,0,0,0
157,3753722,893831,0,27,0,0,0,0
158,3769272,897407,0,27,0,0,0,0
159,3794135,903606,0,27,0,0,0,0
160,3847474,916242,0,27,0,0,0,0
161,3876783,923156,0,27,0,0,0,0
162,3840451,914335,0,27,0,0,0,0
163,3907796,930547,0,27,0,0,0,0
164,3919497,933170,0,27,0,0,0,0
165,3941605,938892,0,27,0,0,0,0
166,3972518,945806,0,27,0,0,0,0
167,3959055,942707,0,27,0,0,0,0
