# ipc_bare:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,0,0,27,0,0,0,0
1,77676,18358,0,27,0,0,0,0
2,52846,12874,0,27,0,0,0,0
3,77795,18596,0,27,0,0,0,0
4,101992,24318,0,27,0,0,0,0
5,128739,30755,0,27,0,0,0,0
6,152642,36478,0,27,0,0,0,0
7,178011,42438,0,27,0,0,0,0
8,203806,48637,0,27,0,0,0,0
9,229466,54836,0,27,0,0,0,0
10,253895,60319,0,27,0,0,0,0
11,279565,66995,0,27,0,0,0,0
12,305672,72717,0,27,0,0,0,0
13,331631,79154,0,27,0,0,0,0
14,357266,85115,0,27,0,0,0,0
15,382021,90837,0,27,0,0,0,0
16,405732,96559,0,27,0,0,0,0
17,431395,102996,0,27,0,0,0,0
18,456348,108480,0,27,0,0,0,0
19,482289,114917,0,27,0,0,0,0
20,508192,121116,0,27,0,0,0,0
21,531437,126600,0,27,0,0,0,0
22,556929,132560,0,27,0,0,0,0
23,582616,138759,0,27,0,0,0,0
24,606615,144243,0,27,0,0,0,0
25,633693,151157,0,27,0,0,0,0
26,659293,156879,0,27,0,0,0,0
27,685451,163316,0,27,0,0,0,0
28,710384,169277,0,27,0,0,0,0
29,735901,175476,0,27,0,0,0,0
30,760870,181198,0,27,0,0,0,0
31,786651,187397,0,27,0,0,0,0
32,812034,193595,0,27,0,0,0,0
33,836026,199079,0,27,0,0,0,0
34,864577,206232,0,27,0,0,0,0
35,888744,211477,0,27,0,0,0,0
36,916095,218152,0,27,0,0,0,0
37,941458,224113,0,27,0,0,0,0
38,965284,230073,0,27,0,0,0,0
39,989564,235795,0,27,0,0,0,0
40,1015004,241518,0,27,0,0,0,0
41,1039168,247716,0,27,0,0,0,0
42,1067708,254154,0,27,0,0,0,0
43,1089804,259399,0,27,0,0,0,0
44,1116641,265836,0,27,0,0,0,0
45,1138839,271320,0,27,0,0,0,0
46,1163363,277042,0,27,0,0,0,0
47,1190927,283479,0,27,0,0,0,0
48,1214897,289440,0,27,0,0,0,0
49,1236997,294685,0,27,0,0,0,0
50,1262386,300645,0,27,0,0,0,0
51,1298047,309467,0,27,0,0,0,0
52,1322935,314712,0,27,0,0,0,0
53,1347102,321149,0,27,0,0,0,0
54,1369154,325918,0,27,0,0,0,0
55,1393468,332117,0,27,0,0,0,0
56,1420005,338077,0,27,0,0,0,0
57,1443054,343561,0,27,0,0,0,0
58,1469018,349998,0,27,0,0,0,0
59,1499283,357151,0,27,0,0,0,0
60,1526698,363588,0,27,0,0,0,0
61,1565542,372648,0,27,0,0,0,0
62,1575018,375032,0,27,0,0,0,0
63,1602205,381469,0,27,0,0,0,0
64,1628180,387668,0,27,0,0,0,0
65,1652334,393390,0,27,0,0,0,0
66,1675581,398874,0,27,0,0,0,0
67,1704399,405550,0,27,0,0,0,0
68,1727491,411033,0,27,0,0,0,0
