# ipc_bare:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,220,238,0,27,0,0,0,0
1,47674,11444,0,27,0,0,0,0
2,50937,12159,0,27,0,0,0,0
3,73434,17404,0,27,0,0,0,0
4,98048,23603,0,27,0,0,0,0
5,122277,29087,0,27,0,0,0,0
6,147289,35285,0,27,0,0,0,0
7,171251,40769,0,27,0,0,0,0
8,195524,46730,0,27,0,0,0,0
9,218346,52213,0,27,0,0,0,0
10,244593,58174,0,27,0,0,0,0
11,268870,64134,0,27,0,0,0,0
12,291906,69856,0,27,0,0,0,0
13,316293,75101,0,27,0,0,0,0
14,340644,81300,0,27,0,0,0,0
15,365046,87022,0,27,0,0,0,0
16,389162,92983,0,27,0,0,0,0
17,414561,98466,0,27,0,0,0,0
18,437937,104427,0,27,0,0,0,0
19,462406,110149,0,27,0,0,0,0
20,487304,116109,0,27,0,0,0,0
21,512452,122070,0,27,0,0,0,0
22,536447,127792,0,27,0,0,0,0
23,579575,138282,0,27,0,0,0,0
24,584721,139236,0,27,0,0,0,0
25,608286,144958,0,27,0,0,0,0
26,634385,151157,0,27,0,0,0,0
27,659959,157356,0,27,0,0,0,0
28,683367,162839,0,27,0,0,0,0
29,706911,168323,0,27,0,0,0,0
30,731142,174045,0,27,0,0,0,0
31,759464,180959,0,27,0,0,0,0
32,782449,186204,0,27,0,0,0,0
33,808703,192642,0,27,0,0,0,0
34,833368,198364,0,27,0,0,0,0
35,854284,203609,0,27,0,0,0,0
36,879618,209331,0,27,0,0,0,0
37,903543,215291,0,27,0,0,0,0
38,927258,220775,0,27,0,0,0,0
39,953995,227212,0,27,0,0,0,0
40,976315,232696,0,27,0,0,0,0
41,1001955,238656,0,27,0,0,0,0
42,1026039,244140,0,27,0,0,0,0
43,1049434,250101,0,27,0,0,0,0
44,1087607,259160,0,27,0,0,0,0
45,1096576,261068,0,27,0,0,0,0
46,1121989,267267,0,27,0,0,0,0
47,1144376,272750,0,27,0,0,0,0
48,1173761,279426,0,27,0,0,0,0
49,1196863,285387,0,27,0,0,0,0
50,1218314,289916,0,27,0,0,0,0
51,1243212,296354,0,27,0,0,0,0
52,1266511,301599,0,27,0,0,0,0
53,1290526,307321,0,27,0,0,0,0
54,1314290,312805,0,27,0,0,0,0
55,1335984,317811,0,27,0,0,0,0
56,1365823,325202,0,27,0,0,0,0
57,1401776,333786,0,27,0,0,0,0
58,1414662,336885,0,27,0,0,0,0
59,1435382,341892,0,27,0,0,0,0
60,1461151,347852,0,27,0,0,0,0
61,1485911,354051,0,27,0,0,0,0
62,1512889,360250,0,27,0,0,0,0
63,1532288,365018,0,27,0,0,0,0
64,1556733,370740,0,27,0,0,0,0
65,1582620,376939,0,27,0,0,0,0
66,1613549,384092,0,27,0,0,0,0
67,1631368,388622,0,27,0,0,0,0
68,1678413,399589,0,27,0,0,0,0
69,1683301,400781,0,27,0,0,0,0
70,1707612,406503,0,27,0,0,0,0
71,1735023,413179,0,27,0,0,0,0
72,1756461,418186,0,27,0,0,0,0
73,1784060,425100,0,27,0,0,0,0
74,1807100,430345,0,27,0,0,0,0
75,1829048,435352,0,27,0,0,0,0
76,1852643,441312,0,27,0,0,0,0
77,1875319,446557,0,27,0,0,0,0
78,1914860,456333,0,27,0,0,0,0
79,1929383,459194,0,27,0,0,0,0
80,1947736,463724,0,27,0,0,0,0
81,1967638,468730,0,27,0,0,0,0
