# ipc_bare:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,0,0,27,0,0,0,0
1,367224,87499,0,100,0,0,0,0
2,103765,25033,0,27,0,0,0,0
3,141656,33617,0,27,0,0,0,0
4,146749,34809,0,27,0,0,0,0
5,127034,30279,0,27,0,0,0,0
6,156583,37431,0,27,0,0,0,0
7,178388,42438,0,27,0,0,0,0
8,203475,48637,0,27,0,0,0,0
9,229767,54597,0,27,0,0,0,0
10,254175,60558,0,27,0,0,0,0
11,279520,66518,0,27,0,0,0,0
12,311991,74625,0,27,0,0,0,0
13,332566,79154,0,27,0,0,0,0
14,352836,84161,0,27,0,0,0,0
15,378211,90122,0,27,0,0,0,0
16,403745,96321,0,27,0,0,0,0
17,430780,102519,0,27,0,0,0,0
18,461547,109910,0,27,0,0,0,0
19,478458,113964,0,27,0,0,0,0
20,507210,120878,0,27,0,0,0,0
21,531219,126838,0,27,0,0,0,0
22,559371,133037,0,27,0,0,0,0
23,582491,138759,0,27,0,0,0,0
24,606168,144720,0,27,0,0,0,0
25,636469,151395,0,27,0,0,0,0
26,664912,158309,0,27,0,0,0,0
27,681850,162363,0,27,0,0,0,0
28,710800,169515,0,27,0,0,0,0
29,731045,174045,0,27,0,0,0,0
30,764599,182390,0,27,0,0,0,0
31,784602,186920,0,27,0,0,0,0
32,810517,192880,0,27,0,0,0,0
33,837536,199556,0,27,0,0,0,0
34,861131,205039,0,27,0,0,0,0
35,886582,211238,0,27,0,0,0,0
36,929294,221252,0,27,0,0,0,0
37,941526,223875,0,27,0,0,0,0
38,963887,229358,0,27,0,0,0,0
39,988579,235319,0,27,0,0,0,0
40,1008116,239849,0,27,0,0,0,0
41,1049388,250101,0,27,0,0,0,0
42,1064420,253438,0,27,0,0,0,0
43,1082419,257730,0,27,0,0,0,0
44,1115466,265836,0,27,0,0,0,0
45,1140409,271558,0,27,0,0,0,0
46,1164442,277519,0,27,0,0,0,0
47,1194248,284433,0,27,0,0,0,0
48,1209916,288009,0,27,0,0,0,0
49,1244580,296354,0,27,0,0,0,0
50,1268573,302314,0,27,0,0,0,0
51,1302149,309944,0,27,0,0,0,0
52,1323541,315427,0,27,0,0,0,0
53,1337597,318527,0,27,0,0,0,0
54,1365849,325441,0,27,0,0,0,0
55,1392113,331401,0,27,0,0,0,0
56,1416936,337600,0,27,0,0,0,0
57,1442927,343799,0,27,0,0,0,0
58,1469481,349998,0,27,0,0,0,0
59,1493261,355482,0,27,0,0,0,0
60,1516478,361204,0,27,0,0,0,0
61,1553454,370025,0,27,0,0,0,0
62,1568507,373601,0,27,0,0,0,0
63,1612425,383853,0,27,0,0,0,0
64,1619066,385761,0,27,0,0,0,0
65,1642311,390768,0,27,0,0,0,0
66,1662973,395774,0,27,0,0,0,0
67,1693012,403404,0,27,0,0,0,0
68,1713652,407934,0,27,0,0,0,0
69,1747330,416040,0,27,0,0,0,0
70,1767033,420808,0,27,0,0,0,0
71,1797232,428199,0,27,0,0,0,0
72,1813702,431776,0,27,0,0,0,0
73,1860346,443220,0,27,0,0,0,0
74,1873252,446081,0,27,0,0,0,0
75,1889188,449895,0,27,0,0,0,0
76,1927848,459194,0,27,0,0,0,0
77,1941066,462293,0,27,0,0,0,0
78,1972614,469684,0,27,0,0,0,0
79,1993121,474691,0,27,0,0,0,0
80,2023082,481843,0,27,0,0,0,0
81,2057922,489950,0,27,0,0,0,0
82,2073261,493526,0,27,0,0,0,0
83,2087931,497341,0,27,0,0,0,0
84,2118855,504493,0,27,0,0,0,0
85,2142213,509977,0,27,0,0,0,0
86,2171985,517368,0,27,0,0,0,0
87,2199636,523805,0,27,0,0,0,0
88,2262883,538825,0,27,0,0,0,0
89,2247915,535249,0,27,0,0,0,0
90,2282792,543594,0,27,0,0,0,0
91,2301554,548124,0,27,0,0,0,0
92,2323207,553369,0,27,0,0,0,0
93,2346402,558614,0,27,0,0,0,0
94,2379455,566482,0,27,0,0,0,0
95,2404956,572681,0,27,0,0,0,0
96,2442940,581741,0,27,0,0,0,0
97,2455747,584602,0,27,0,0,0,0
98,2482311,591278,0,27,0,0,0,0
99,2507331,597000,0,27,0,0,0,0
100,2525805,601291,0,27,0,0,0,0
101,2560298,609874,0,27,0,0,0,0
102,2575296,612974,0,27,0,0,0,0
103,2623465,624895,0,27,0,0,0,0
104,2635524,627279,0,27,0,0,0,0
105,2717412,646829,0,27,0,0,0,0
106,2661904,633955,0,27,0,0,0,0
107,2665393,634670,0,27,0,0,0,0
108,2698448,642538,0,27,0,0,0,0
109,2743741,653266,0,27,0,0,0,0
110,2747142,654458,0,27,0,0,0,0
111,2759796,657081,0,27,0,0,0,0
112,2796792,665903,0,27,0,0,0,0
113,2803876,667572,0,27,0,0,0,0
114,2843098,676870,0,27,0,0,0,0
115,2906146,692367,0,27,0,0,0,0
116,2894339,689029,0,27,0,0,0,0
117,2912509,693321,0,27,0,0,0,0
118,2933857,698804,0,27,0,0,0,0
119,2958964,704526,0,27,0,0,0,0
120,2988026,711441,0,27,0,0,0,0
121,3031371,721931,0,27,0,0,0,0
122,3029678,721454,0,27,0,0,0,0
123,3048319,725984,0,27,0,0,0,0
124,3089571,735759,0,27,0,0,0,0
125,3105808,739574,0,27,0,0,0,0
126,3169061,754594,0,27,0,0,0,0
127,3158500,752210,0,27,0,0,0,0
128,3188433,759363,0,27,0,0,0,0
129,3205777,763416,0,27,0,0,0,0
130,3239854,771284,0,27,0,0,0,0
131,3269503,778913,0,27,0,0,0,0
132,3307055,787258,0,27,0,0,0,0
133,3321945,791072,0,27,0,0,0,0
134,3342809,796079,0,27,0,0,0,0
135,3365731,801563,0,27,0,0,0,0
136,3389134,806808,0,27,0,0,0,0
137,3421938,814914,0,27,0,0,0,0
138,3437328,818490,0,27,0,0,0,0
139,3464300,824928,0,27,0,0,0,0
140,3483469,829458,0,27,0,0,0,0
141,3527491,839948,0,27,0,0,0,0
142,3532126,840902,0,27,0,0,0,0
143,3563658,848531,0,27,0,0,0,0
144,3577825,851869,0,27,0,0,0,0
145,3610688,859737,0,27,0,0,0,0
146,3642299,867366,0,27,0,0,0,0
147,3656540,870704,0,27,0,0,0,0
148,3676151,875234,0,27,0,0,0,0
149,3699234,880956,0,27,0,0,0,0
150,3731674,888586,0,27,0,0,0,0
151,3762601,895977,0,27,0,0,0,0
152,3784516,900983,0,27,0,0,0,0
153,3803540,905752,0,27,0,0,0,0
154,6570972,1564741,0,27,0,0,0,0
155,3866271,920534,0,27,0,0,0,0
156,3889972,926256,0,27,0,0,0,0
157,3919915,933408,0,27,0,0,0,0
158,3927012,935077,0,27,0,0,0,0
159,3967238,944852,0,27,0,0,0,0
160,3990030,950098,0,27,0,0,0,0
161,4017449,956535,0,27,0,0,0,0
162,4021387,957489,0,27,0,0,0,0
163,4055357,965595,0,27,0,0,0,0
164,4090720,973939,0,27,0,0,0,0
